Sat;Praznik;Mjesec;Temperatura;PrethodnaPotrosnja;Potrosnja
1;1;-4.8;150.25;150.25
1;1;-0.9;173.0;171.0
0;1;-2.4;412.25;415.25
0;1;-2.4;451.5;440.0
0;1;-1.9;436.5;433.25
1;1;1.3;182.75;186.25
0;1;13.2;235.75;233.0
1;1;13.1;180.25;181.0
1;1;15.8;172.0;176.75
0;1;11.1;459.5;492.75
0;1;4.1;493.25;486.25
0;1;6.6;476.25;472.5
0;1;8.3;438.666666667;419.75
0;1;11.9;444.5;452.75
1;1;10.1;209.75;198.75
1;1;7.6;158.0;162.5
0;1;6.4;463.25;457.0
0;1;2.7;445.75;427.5
0;1;2.1;452.75;464.25
0;1;4.5;448.25;473.0
0;1;2.7;500.75;490.25
1;1;0.8;204.5;213.0
1;1;1.2;172.0;176.25
0;1;1.1;450.0;461.5
0;1;0.2;451.5;433.5
0;1;7.5;455.75;437.5
0;1;2.9;440.5;453.0
0;1;-0.8;483.75;482.5
1;1;-0.7;188.75;189.75
1;1;-0.1;170.75;174.0
0;1;-0.7;426.5;444.25
0;2;-1.4;415.25;436.0
0;2;-2.2;419.75;433.0
0;2;0.5;401.75;415.0
0;2;5.1;384.5;360.0
1;2;9.6;184.75;185.0
1;2;11.5;174.75;176.0
0;2;13.5;366.5;384.75
0;2;12.2;361.0;362.0
0;2;10.9;398.25;414.75
0;2;9.7;392.0;385.25
0;2;13.0;380.0;381.5
1;2;7.3;189.25;194.75
1;2;3.9;180.25;182.75
0;2;2.0;478.75;491.25
0;2;0.6;500.75;523.5
0;2;2.9;480.25;465.25
0;2;3.0;483.25;484.5
0;2;4.2;491.0;491.5
1;2;6.8;165.25;164.75
1;2;6.0;179.5;186.5
0;2;-0.1;462.75;490.5
0;2;-1.4;447.5;464.25
0;2;-1.3;404.25;414.0
0;2;0.0;402.5;425.0
0;2;1.8;445.5;441.75
1;2;0.5;205.0;196.75
1;2;-0.8;183.75;189.25
0;2;0.0;497.5;495.0
0;3;1.1;497.0;496.0
0;3;0.8;482.5;472.0
0;3;-0.6;497.0;488.5
0;3;2.9;474.0;467.0
1;3;2.8;199.452554745;206.798534799
1;3;4.1;174.996336996;174.531135531
0;3;4.6;438.692307692;456.689781022
0;3;4.8;434.482889734;440.390625
0;3;6.8;447.081712062;457.90625
0;3;12.7;442.848249027;436.726190476
0;3;15.4;454.233463035;440.274509804
1;3;16.1;190.359375;198.832684825
1;3;15.8;187.684824903;188.47265625
0;3;19.2;472.265625;458.3984375
0;3;18.5;431.0;432.25
0;3;11.0;503.25;493.75
0;3;16.7;465.75;455.0
0;3;12.1;487.25;476.5
1;3;9.1;175.5;178.0
1;3;9.8;189.5;189.5
0;3;7.1;433.25;445.0
0;3;12.9;407.0;415.5
0;3;16.6;427.5;426.0
0;3;18.3;411.25;413.0
0;3;21.5;433.25;435.25
1;3;19.6;247.25;217.75
1;3;14.6;196.5;202.25
0;3;12.0;NaN;NaN
0;3;15.1;387.5;389.5
0;3;16.5;407.25;390.0
0;3;18.8;489.5;493.25
0;4;19.6;NaN;NaN
1;4;20.4;NaN;NaN
1;4;20.9;NaN;NaN
0;4;21.7;NaN;NaN
0;4;14.8;NaN;NaN
0;4;16.9;NaN;NaN
0;4;24.8;NaN;NaN
0;4;18.5;NaN;NaN
1;4;23.2;NaN;NaN
1;4;16.4;NaN;NaN
0;4;18.4;NaN;NaN
0;4;24.3;NaN;NaN
0;4;13.0;NaN;NaN
0;4;14.1;NaN;NaN
0;4;12.6;NaN;NaN
1;4;12.7;NaN;NaN
1;4;14.2;156.25;156.75
0;4;17.2;411.25;419.0
0;4;19.0;408.5;440.0
0;4;20.5;396.5;411.5
0;4;22.8;424.0;428.0
0;4;22.4;343.5;342.5
1;4;22.3;153.75;158.0
1;4;23.4;142.75;143.75
1;4;21.0;155.0;157.0
0;4;14.0;434.5;434.75
0;4;16.8;413.75;416.0
0;4;16.3;467.0;472.333333333
0;4;15.2;441.25;448.25
1;4;16.4;173.25;170.25
1;5;16.5;150.0;158.5
0;5;19.4;391.25;393.0
0;5;22.6;370.0;367.0
0;5;12.5;396.0;398.75
0;5;15.2;362.840163934;385.322097378
0;5;16.6;371.619047619;371.816849817
1;5;21.6;175.393442623;178.18699187
1;5;16.0;176.958677686;174.31120332
0;5;17.8;396.0;422.25
0;5;23.0;368.0;367.0
0;5;25.1;388.5;372.75
0;5;26.8;387.5;405.0
0;5;23.1;NaN;NaN
1;5;25.2;228.0;227.0
1;5;12.8;198.52016129;218.7375
0;5;16.4;430.662222222;425.625550661
0;5;18.0;401.732758621;402.447826087
0;5;21.6;435.341991342;440.12601626
0;5;24.8;419.92244898;427.37751004
0;5;25.8;423.834254144;431.608108108
1;5;27.4;217.261904762;194.737864078
1;5;24.8;157.222222222;161.004385965
0;5;26.4;471.391111111;495.971962617
0;5;26.4;498.164502165;477.251121076
0;5;25.0;453.5;453.5
0;5;24.2;465.395555556;463.084507042
0;5;28.9;538.008547009;534.747863248
1;5;14.3;226.43231441;211.391489362
1;5;21.2;192.017021277;200.510548523
0;5;23.5;481.034632035;486.487394958
0;5;26.6;518.730941704;508.180257511
