Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;0;4;11680;10722
1;0;4;10722;10204
2;0;4;10204;9919
3;0;4;9919;9809
4;0;4;9809;9879
5;0;4;9879;10134
6;0;4;10134;10772
7;0;4;10772;12071
8;0;4;12071;13311
9;0;4;13311;13999
10;0;4;13999;14230
11;0;4;14230;14190
12;0;4;14190;13998
13;0;4;13998;13778
14;0;4;13778;13705
15;0;4;13705;13773
16;0;4;13773;14092
17;0;4;14092;14380
18;0;4;14380;14898
19;0;4;14898;14860
20;0;4;14860;14278
21;0;4;14278;13468
22;0;4;13468;12410
23;0;4;12410;11308
0;0;4;11308;10508
1;0;4;10508;10262
2;0;4;10262;10017
3;0;4;10017;9746
4;0;4;9746;9691
5;0;4;9691;9872
6;0;4;9872;10077
7;0;4;10077;10672
8;0;4;10672;11623
9;0;4;11623;12528
10;0;4;12528;13076
11;0;4;13076;13338
12;0;4;13338;13329
13;0;4;13329;13120
14;0;4;13120;12865
15;0;4;12865;12709
16;0;4;12709;12794
17;0;4;12794;13086
18;0;4;13086;13444
19;0;4;13444;14595
20;0;4;14595;14924
21;0;4;14924;13984
22;0;4;13984;12707
23;0;4;12707;11464
0;1;4;11464;10626
1;1;4;10626;10227
2;1;4;10227;10053
3;1;4;10053;10069
4;1;4;10069;10421
5;1;4;10421;11542
6;1;4;11542;13596
7;1;4;13596;15079
8;1;4;15079;15454
9;1;4;15454;15574
10;1;4;15574;15706
11;1;4;15706;15725
12;1;4;15725;15683
13;1;4;15683;15657
14;1;4;15657;15466
15;1;4;15466;15458
16;1;4;15458;15727
17;1;4;15727;16135
18;1;4;16135;16454
19;1;4;16454;16888
20;1;4;16888;16502
21;1;4;16502;15304
22;1;4;15304;13767
23;1;4;13767;12249
0;1;4;12249;11236
1;1;4;11236;10754
2;1;4;10754;10520
3;1;4;10520;10447
4;1;4;10447;10719
5;1;4;10719;11837
6;1;4;11837;13948
7;1;4;13948;15575
8;1;4;15575;16073
9;1;4;16073;16334
10;1;4;16334;16549
11;1;4;16549;16530
12;1;4;16530;16389
13;1;4;16389;16310
14;1;4;16310;16128
15;1;4;16128;16049
16;1;4;16049;16127
17;1;4;16127;16287
18;1;4;16287;16358
19;1;4;16358;16965
20;1;4;16965;16880
21;1;4;16880;15785
22;1;4;15785;14204
23;1;4;14204;12739
0;1;4;12739;11826
1;1;4;11826;11330
2;1;4;11330;11119
3;1;4;11119;11069
4;1;4;11069;11369
5;1;4;11369;12505
6;1;4;12505;14631
7;1;4;14631;16048
8;1;4;16048;16439
9;1;4;16439;16597
10;1;4;16597;16688
11;1;4;16688;16720
12;1;4;16720;16577
13;1;4;16577;16482
14;1;4;16482;16203
15;1;4;16203;16055
16;1;4;16055;16108
17;1;4;16108;16354
18;1;4;16354;16507
19;1;4;16507;17071
20;1;4;17071;17146
21;1;4;17146;16049
22;1;4;16049;14484
23;1;4;14484;12946
0;1;4;12946;12006
1;1;4;12006;11466
2;1;4;11466;11245
3;1;4;11245;11233
4;1;4;11233;11537
5;1;4;11537;12686
6;1;4;12686;14693
7;1;4;14693;15981
8;1;4;15981;16220
9;1;4;16220;16244
10;1;4;16244;16225
11;1;4;16225;16110
12;1;4;16110;15938
13;1;4;15938;15807
14;1;4;15807;15554
15;1;4;15554;15395
16;1;4;15395;15384
17;1;4;15384;15478
18;1;4;15478;15553
19;1;4;15553;16350
20;1;4;16350;16534
21;1;4;16534;15540
22;1;4;15540;13964
23;1;4;13964;12480
0;1;4;12480;11611
1;1;4;11611;11119
2;1;4;11119;10915
3;1;4;10915;10908
4;1;4;10908;11217
5;1;4;11217;12368
6;1;4;12368;14284
7;1;4;14284;15630
8;1;4;15630;15928
9;1;4;15928;16003
10;1;4;16003;15974
11;1;4;15974;15872
