Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;1;11;11746;10910
1;1;11;10910;10380
2;1;11;10380;10242
3;1;11;10242;10192
4;1;11;10192;10492
5;1;11;10492;11695
6;1;11;11695;13781
7;1;11;13781;15049
8;1;11;15049;15426
9;1;11;15426;15681
10;1;11;15681;15898
11;1;11;15898;15962
12;1;11;15962;15881
13;1;11;15881;15860
14;1;11;15860;15627
15;1;11;15627;15657
16;1;11;15657;16290
17;1;11;16290;17713
18;1;11;17713;17631
19;1;11;17631;17067
20;1;11;17067;16249
21;1;11;16249;15102
22;1;11;15102;13221
23;1;11;13221;11785
0;1;11;11785;10860
1;1;11;10860;10433
2;1;11;10433;10218
3;1;11;10218;10206
4;1;11;10206;10504
5;1;11;10504;11705
6;1;11;11705;13982
7;1;11;13982;15490
8;1;11;15490;15981
9;1;11;15981;16213
10;1;11;16213;16418
11;1;11;16418;16339
12;1;11;16339;16093
13;1;11;16093;15890
14;1;11;15890;15570
15;1;11;15570;15671
16;1;11;15671;16402
17;1;11;16402;17924
18;1;11;17924;17926
19;1;11;17926;17482
20;1;11;17482;16727
21;1;11;16727;15702
22;1;11;15702;14049
23;1;11;14049;12563
0;1;11;12563;11684
1;1;11;11684;11199
2;1;11;11199;10985
3;1;11;10985;11005
4;1;11;11005;11384
5;1;11;11384;12618
6;1;11;12618;14653
7;1;11;14653;15829
8;1;11;15829;16099
9;1;11;16099;16181
10;1;11;16181;16211
11;1;11;16211;16083
12;1;11;16083;15894
13;1;11;15894;15802
14;1;11;15802;15623
15;1;11;15623;15563
16;1;11;15563;16332
17;1;11;16332;17657
18;1;11;17657;17515
19;1;11;17515;16916
20;1;11;16916;16255
21;1;11;16255;15346
22;1;11;15346;14100
23;1;11;14100;12883
0;0;11;12883;11961
1;0;11;11961;11435
2;0;11;11435;11219
3;0;11;11219;11095
4;0;11;11095;11235
5;0;11;11235;11765
6;0;11;11765;12551
7;0;11;12551;13566
8;0;11;13566;14502
9;0;11;14502;14913
10;0;11;14913;14974
11;0;11;14974;14810
12;0;11;14810;14550
13;0;11;14550;14315
14;0;11;14315;14101
15;0;11;14101;14159
16;0;11;14159;15117
17;0;11;15117;16483
18;0;11;16483;16343
19;0;11;16343;15848
20;0;11;15848;15307
21;0;11;15307;14580
22;0;11;14580;13590
23;0;11;13590;12554
0;0;11;12554;11751
1;0;11;11751;11229
2;0;11;11229;11010
3;0;11;11010;10908
4;0;11;10908;10984
5;0;11;10984;11334
6;0;11;11334;11809
7;0;11;11809;12584
8;0;11;12584;13508
9;0;11;13508;14078
10;0;11;14078;14273
11;0;11;14273;14202
12;0;11;14202;14074
13;0;11;14074;13875
14;0;11;13875;13707
15;0;11;13707;13867
16;0;11;13867;15099
17;0;11;15099;16778
18;0;11;16778;16719
19;0;11;16719;16308
20;0;11;16308;15667
21;0;11;15667;14632
22;0;11;14632;13389
23;0;11;13389;12282
0;1;11;12282;11385
1;1;11;11385;10987
2;1;11;10987;10805
3;1;11;10805;10810
4;1;11;10810;11197
5;1;11;11197;12462
6;1;11;12462;14672
7;1;11;14672;15976
8;1;11;15976;16273
9;1;11;16273;16356
10;1;11;16356;16247
11;1;11;16247;16086
12;1;11;16086;16004
13;1;11;16004;15857
14;1;11;15857;15634
15;1;11;15634;15602
16;1;11;15602;16565
17;1;11;16565;18117
18;1;11;18117;17987
19;1;11;17987;17403
20;1;11;17403;16597
21;1;11;16597;15407
22;1;11;15407;13766
23;1;11;13766;12382
0;1;11;12382;11453
1;1;11;11453;11046
2;1;11;11046;10836
3;1;11;10836;10841
4;1;11;10841;11205
5;1;11;11205;12451
6;1;11;12451;14509
7;1;11;14509;15741
8;1;11;15741;16039
9;1;11;16039;16107
10;1;11;16107;16163
11;1;11;16163;16128
12;1;11;16128;16027
13;1;11;16027;15933
14;1;11;15933;15794
15;1;11;15794;15901
16;1;11;15901;16959
17;1;11;16959;18028
18;1;11;18028;17829
19;1;11;17829;17263
20;1;11;17263;16478
21;1;11;16478;15140
22;1;11;15140;13580
23;1;11;13580;12113
0;1;11;12113;11127
1;1;11;11127;10606
2;1;11;10606;10391
3;1;11;10391;10335
4;1;11;10335;10627
5;1;11;10627;11748
6;1;11;11748;13976
7;1;11;13976;15385
8;1;11;15385;15879
9;1;11;15879;16128
10;1;11;16128;16318
11;1;11;16318;16399
12;1;11;16399;16362
13;1;11;16362;16385
14;1;11;16385;16319
15;1;11;16319;16530
16;1;11;16530;17485
17;1;11;17485;18192
18;1;11;18192;17896
19;1;11;17896;17315
20;1;11;17315;16475
21;1;11;16475;15147
22;1;11;15147;13563
23;1;11;13563;12080
0;1;11;12080;11095
1;1;11;11095;10606
2;1;11;10606;10345
3;1;11;10345;10260
4;1;11;10260;10542
5;1;11;10542;11649
6;1;11;11649;13817
7;1;11;13817;15119
8;1;11;15119;15584
9;1;11;15584;15796
10;1;11;15796;16026
11;1;11;16026;16062
12;1;11;16062;15962
13;1;11;15962;15941
14;1;11;15941;15821
15;1;11;15821;15734
16;1;11;15734;16441
17;1;11;16441;17635
18;1;11;17635;17429
19;1;11;17429;16862
20;1;11;16862;16093
21;1;11;16093;14892
22;1;11;14892;13333
23;1;11;13333;11937
0;0;11;11937;10938
1;0;11;10938;10438
2;0;11;10438;10194
3;0;11;10194;10112
4;0;11;10112;10403
5;0;11;10403;11284
6;0;11;11284;12809
7;0;11;12809;14090
8;0;11;14090;14931
9;0;11;14931;15347
10;0;11;15347;15541
11;0;11;15541;15533
12;0;11;15533;15411
13;0;11;15411;15341
14;0;11;15341;15107
15;0;11;15107;14962
16;0;11;14962;15709
17;0;11;15709;16924
18;0;11;16924;16630
19;0;11;16630;15967
20;0;11;15967;15235
21;0;11;15235;14348
22;0;11;14348;13108
23;0;11;13108;11913
0;0;11;11913;10964
1;0;11;10964;10491
2;0;11;10491;10178
3;0;11;10178;10085
4;0;11;10085;10199
5;0;11;10199;10636
6;0;11;10636;11357
7;0;11;11357;12322
8;0;11;12322;13374
9;0;11;13374;13979
10;0;11;13979;14123
11;0;11;14123;14040
12;0;11;14040;13802
13;0;11;13802;13497
14;0;11;13497;13287
15;0;11;13287;13348
16;0;11;13348;14472
17;0;11;14472;15768
18;0;11;15768;15507
19;0;11;15507;14942
20;0;11;14942;14292
21;0;11;14292;13523
22;0;11;13523;12509
23;0;11;12509;11456
0;0;11;11456;10643
1;0;11;10643;10078
2;0;11;10078;9770
3;0;11;9770;9618
4;0;11;9618;9626
5;0;11;9626;9882
6;0;11;9882;10351
7;0;11;10351;11209
8;0;11;11209;12366
9;0;11;12366;13361
10;0;11;13361;13981
11;0;11;13981;14394
12;0;11;14394;14661
13;0;11;14661;14677
14;0;11;14677;14613
15;0;11;14613;14766
16;0;11;14766;15748
17;0;11;15748;16452
18;0;11;16452;16216
19;0;11;16216;15712
20;0;11;15712;14937
21;0;11;14937;13734
22;0;11;13734;12469
23;0;11;12469;11313
0;1;11;11313;10467
1;1;11;10467;10044
2;1;11;10044;9896
3;1;11;9896;9871
4;1;11;9871;10201
5;1;11;10201;11404
6;1;11;11404;13694
7;1;11;13694;15233
8;1;11;15233;15772
9;1;11;15772;16118
10;1;11;16118;16399
11;1;11;16399;16483
12;1;11;16483;16427
13;1;11;16427;16365
14;1;11;16365;16296
15;1;11;16296;16520
16;1;11;16520;17575
17;1;11;17575;18296
18;1;11;18296;17964
19;1;11;17964;17427
20;1;11;17427;16512
21;1;11;16512;15253
22;1;11;15253;13525
23;1;11;13525;12021
0;1;11;12021;11140
1;1;11;11140;10637
2;1;11;10637;10447
3;1;11;10447;10376
4;1;11;10376;10660
5;1;11;10660;11761
6;1;11;11761;13991
7;1;11;13991;15351
8;1;11;15351;15802
9;1;11;15802;15959
10;1;11;15959;16126
11;1;11;16126;16159
12;1;11;16159;16082
13;1;11;16082;16082
14;1;11;16082;15956
15;1;11;15956;16103
16;1;11;16103;17109
17;1;11;17109;17924
18;1;11;17924;17658
19;1;11;17658;17141
20;1;11;17141;16301
21;1;11;16301;15069
22;1;11;15069;13516
23;1;11;13516;11935
0;1;11;11935;10972
1;1;11;10972;10490
2;1;11;10490;10242
3;1;11;10242;10213
4;1;11;10213;10508
5;1;11;10508;11581
6;1;11;11581;13826
7;1;11;13826;15198
8;1;11;15198;15682
9;1;11;15682;15878
10;1;11;15878;15966
11;1;11;15966;16031
12;1;11;16031;15796
13;1;11;15796;15798
14;1;11;15798;15814
15;1;11;15814;15928
16;1;11;15928;17054
17;1;11;17054;17927
18;1;11;17927;17680
19;1;11;17680;17152
20;1;11;17152;16386
21;1;11;16386;15207
22;1;11;15207;13445
23;1;11;13445;11990
0;1;11;11990;11024
1;1;11;11024;10542
2;1;11;10542;10292
3;1;11;10292;10214
4;1;11;10214;10520
5;1;11;10520;11620
6;1;11;11620;13854
7;1;11;13854;15269
8;1;11;15269;15764
9;1;11;15764;16087
10;1;11;16087;16383
11;1;11;16383;16463
12;1;11;16463;16422
13;1;11;16422;16437
14;1;11;16437;16384
15;1;11;16384;16440
16;1;11;16440;17540
17;1;11;17540;18335
18;1;11;18335;17989
19;1;11;17989;17503
20;1;11;17503;16722
21;1;11;16722;15519
22;1;11;15519;13871
23;1;11;13871;12350
0;1;11;12350;11382
1;1;11;11382;10795
2;1;11;10795;10526
3;1;11;10526;10467
4;1;11;10467;10720
5;1;11;10720;11797
6;1;11;11797;13936
7;1;11;13936;15339
8;1;11;15339;15819
9;1;11;15819;16131
10;1;11;16131;16347
11;1;11;16347;16319
12;1;11;16319;16124
13;1;11;16124;15979
14;1;11;15979;15764
15;1;11;15764;15596
16;1;11;15596;16371
17;1;11;16371;17297
18;1;11;17297;16847
19;1;11;16847;16179
20;1;11;16179;15491
21;1;11;15491;14548
22;1;11;14548;13273
23;1;11;13273;11950
0;0;11;11950;10967
1;0;11;10967;10393
2;0;11;10393;10105
3;0;11;10105;10027
4;0;11;10027;10141
5;0;11;10141;10633
6;0;11;10633;11416
7;0;11;11416;12419
8;0;11;12419;13513
9;0;11;13513;14121
10;0;11;14121;14352
11;0;11;14352;14301
12;0;11;14301;14080
13;0;11;14080;13864
14;0;11;13864;13694
15;0;11;13694;13854
16;0;11;13854;15060
17;0;11;15060;16236
18;0;11;16236;15932
19;0;11;15932;15490
20;0;11;15490;14931
21;0;11;14931;14162
22;0;11;14162;13074
23;0;11;13074;11972
0;0;11;11972;11065
1;0;11;11065;10540
2;0;11;10540;10242
3;0;11;10242;10122
4;0;11;10122;10163
5;0;11;10163;10410
6;0;11;10410;10941
7;0;11;10941;11761
8;0;11;11761;12822
9;0;11;12822;13656
10;0;11;13656;14032
11;0;11;14032;14282
12;0;11;14282;14348
13;0;11;14348;14281
14;0;11;14281;14235
15;0;11;14235;14515
16;0;11;14515;15824
17;0;11;15824;16816
