Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;1;5;10989;10191
1;1;5;10191;9814
2;1;5;9814;9653
3;1;5;9653;9661
4;1;5;9661;9986
5;1;5;9986;11090
6;1;5;11090;13031
7;1;5;13031;14591
8;1;5;14591;15169
9;1;5;15169;15445
10;1;5;15445;15567
11;1;5;15567;15613
12;1;5;15613;15537
13;1;5;15537;15503
14;1;5;15503;15319
15;1;5;15319;15175
16;1;5;15175;15149
17;1;5;15149;15237
18;1;5;15237;15291
19;1;5;15291;15497
20;1;5;15497;15908
21;1;5;15908;14879
22;1;5;14879;13234
23;1;5;13234;11737
0;1;5;11737;10794
1;1;5;10794;10328
2;1;5;10328;10078
3;1;5;10078;10048
4;1;5;10048;10345
5;1;5;10345;11426
6;1;5;11426;13425
7;1;5;13425;15042
8;1;5;15042;15615
9;1;5;15615;15889
10;1;5;15889;16103
11;1;5;16103;16093
12;1;5;16093;15992
13;1;5;15992;15911
14;1;5;15911;15742
15;1;5;15742;15613
16;1;5;15613;15857
17;1;5;15857;16057
18;1;5;16057;16059
19;1;5;16059;16230
20;1;5;16230;16164
21;1;5;16164;15115
22;1;5;15115;13481
23;1;5;13481;11958
0;1;5;11958;11033
1;1;5;11033;10548
2;1;5;10548;10285
3;1;5;10285;10205
4;1;5;10205;10479
5;1;5;10479;11553
6;1;5;11553;13530
7;1;5;13530;15149
8;1;5;15149;15664
9;1;5;15664;15908
10;1;5;15908;16089
11;1;5;16089;16112
12;1;5;16112;16010
13;1;5;16010;15956
14;1;5;15956;15785
15;1;5;15785;15699
16;1;5;15699;15868
17;1;5;15868;16073
18;1;5;16073;16150
19;1;5;16150;16225
20;1;5;16225;16215
21;1;5;16215;15139
22;1;5;15139;13553
23;1;5;13553;11934
0;1;5;11934;10910
1;1;5;10910;10431
2;1;5;10431;10151
3;1;5;10151;10096
4;1;5;10096;10345
5;1;5;10345;11352
6;1;5;11352;13259
7;1;5;13259;14748
8;1;5;14748;15257
9;1;5;15257;15599
10;1;5;15599;15837
11;1;5;15837;16011
12;1;5;16011;16011
13;1;5;16011;16051
14;1;5;16051;15994
15;1;5;15994;15831
16;1;5;15831;15715
17;1;5;15715;15515
18;1;5;15515;15243
19;1;5;15243;15327
20;1;5;15327;16045
21;1;5;16045;15285
22;1;5;15285;13557
23;1;5;13557;11931
0;1;5;11931;10872
1;1;5;10872;10353
2;1;5;10353;10060
3;1;5;10060;9933
4;1;5;9933;10166
5;1;5;10166;11066
6;1;5;11066;12943
7;1;5;12943;14639
8;1;5;14639;15340
9;1;5;15340;15786
10;1;5;15786;16142
11;1;5;16142;16287
12;1;5;16287;16206
13;1;5;16206;16177
14;1;5;16177;16053
15;1;5;16053;16030
16;1;5;16030;15833
17;1;5;15833;15447
18;1;5;15447;14968
19;1;5;14968;14870
20;1;5;14870;15460
21;1;5;15460;14857
22;1;5;14857;13478
23;1;5;13478;11998
0;0;5;11998;10878
1;0;5;10878;10275
2;0;5;10275;9895
3;0;5;9895;9725
4;0;5;9725;9748
5;0;5;9748;9963
6;0;5;9963;10504
7;0;5;10504;11751
8;0;5;11751;13015
9;0;5;13015;13820
10;0;5;13820;14168
11;0;5;14168;14207
12;0;5;14207;14092
13;0;5;14092;13795
14;0;5;13795;13549
