Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;1;8;17676;16326
1;1;8;16326;15526
2;1;8;15526;14978
3;1;8;14978;14677
4;1;8;14677;14792
5;1;8;14792;15544
6;1;8;15544;17300
7;1;8;17300;19471
8;1;8;19471;21071
9;1;8;21071;22406
10;1;8;22406;23725
11;1;8;23725;24730
12;1;8;24730;25567
13;1;8;25567;26435
14;1;8;26435;26955
15;1;8;26955;27319
16;1;8;27319;27467
17;1;8;27467;27144
18;1;8;27144;26488
19;1;8;26488;25873
20;1;8;25873;25955
21;1;8;25955;25033
22;1;8;25033;22793
23;1;8;22793;20576
0;1;8;20576;19155
1;1;8;19155;18129
2;1;8;18129;17433
3;1;8;17433;16986
4;1;8;16986;16922
5;1;8;16922;17658
6;1;8;17658;19231
7;1;8;19231;21381
8;1;8;21381;23346
9;1;8;23346;24994
10;1;8;24994;26421
11;1;8;26421;27436
12;1;8;27436;27961
13;1;8;27961;28122
14;1;8;28122;28130
15;1;8;28130;28101
16;1;8;28101;27951
17;1;8;27951;27432
18;1;8;27432;26211
19;1;8;26211;25194
20;1;8;25194;25160
21;1;8;25160;24221
22;1;8;24221;22181
23;1;8;22181;20206
0;1;8;20206;18605
1;1;8;18605;17816
2;1;8;17816;17127
3;1;8;17127;16844
4;1;8;16844;16931
5;1;8;16931;17615
6;1;8;17615;19063
7;1;8;19063;21256
8;1;8;21256;23121
9;1;8;23121;24589
10;1;8;24589;25699
11;1;8;25699;26519
12;1;8;26519;26814
13;1;8;26814;27118
14;1;8;27118;27048
15;1;8;27048;26611
16;1;8;26611;26138
17;1;8;26138;25350
18;1;8;25350;24159
19;1;8;24159;23047
20;1;8;23047;22707
21;1;8;22707;21656
22;1;8;21656;19629
23;1;8;19629;17700
0;1;8;17700;16252
1;1;8;16252;15281
2;1;8;15281;14714
3;1;8;14714;14443
4;1;8;14443;14476
5;1;8;14476;15220
6;1;8;15220;16599
7;1;8;16599;18208
8;1;8;18208;19400
9;1;8;19400;20306
10;1;8;20306;21050
11;1;8;21050;21385
12;1;8;21385;21427
13;1;8;21427;21647
14;1;8;21647;21674
15;1;8;21674;21715
16;1;8;21715;21686
17;1;8;21686;21539
18;1;8;21539;20941
19;1;8;20941;20229
20;1;8;20229;20162
21;1;8;20162;19516
22;1;8;19516;17908
23;1;8;17908;16231
0;0;8;16231;14845
1;0;8;14845;13976
2;0;8;13976;13319
3;0;8;13319;12940
4;0;8;12940;12818
5;0;8;12818;12959
6;0;8;12959;13438
7;0;8;13438;14848
8;0;8;14848;16566
9;0;8;16566;17912
10;0;8;17912;18750
11;0;8;18750;19353
12;0;8;19353;19649
13;0;8;19649;19684
14;0;8;19684;19696
15;0;8;19696;19742
16;0;8;19742;19655
17;0;8;19655;19563
18;0;8;19563;19044
19;0;8;19044;18361
20;0;8;18361;18409
21;0;8;18409;17823
22;0;8;17823;16395
23;0;8;16395;14875
0;0;8;14875;13672
1;0;8;13672;12768
2;0;8;12768;12213
3;0;8;12213;11850
4;0;8;11850;11601
5;0;8;11601;11463
6;0;8;11463;11594
7;0;8;11594;12559
8;0;8;12559;13935
9;0;8;13935;15122
10;0;8;15122;15972
11;0;8;15972;16646
12;0;8;16646;17092
13;0;8;17092;17328
14;0;8;17328;17526
15;0;8;17526;17701
16;0;8;17701;18030
17;0;8;18030;18220
18;0;8;18220;17896
19;0;8;17896;17431
20;0;8;17431;17825
21;0;8;17825;17275
22;0;8;17275;15881
23;0;8;15881;14479
0;1;8;14479;13523
1;1;8;13523;12978
2;1;8;12978;12693
3;1;8;12693;12659
4;1;8;12659;12952
5;1;8;12952;13902
6;1;8;13902;15518
7;1;8;15518;17413
8;1;8;17413;18750
9;1;8;18750;19603
10;1;8;19603;20539
11;1;8;20539;21299
12;1;8;21299;21767
13;1;8;21767;22265
14;1;8;22265;22666
15;1;8;22666;22926
16;1;8;22926;23090
17;1;8;23090;22993
18;1;8;22993;22501
19;1;8;22501;22084
20;1;8;22084;22369
21;1;8;22369;21438
22;1;8;21438;19579
23;1;8;19579;17641
0;1;8;17641;16238
1;1;8;16238;15332
2;1;8;15332;14711
3;1;8;14711;14297
4;1;8;14297;14330
5;1;8;14330;14955
6;1;8;14955;16182
7;1;8;16182;17972
8;1;8;17972;19333
9;1;8;19333;20291
10;1;8;20291;21044
11;1;8;21044;21464
12;1;8;21464;21636
13;1;8;21636;21821
14;1;8;21821;21840
15;1;8;21840;21714
16;1;8;21714;21553
17;1;8;21553;21096
18;1;8;21096;20241
19;1;8;20241;19397
20;1;8;19397;19423
21;1;8;19423;18506
22;1;8;18506;16535
23;1;8;16535;14763
0;1;8;14763;13521
1;1;8;13521;12694
2;1;8;12694;12176
3;1;8;12176;11890
4;1;8;11890;11954
5;1;8;11954;12605
6;1;8;12605;13867
7;1;8;13867;15713
8;1;8;15713;17007
9;1;8;17007;17951
10;1;8;17951;18696
11;1;8;18696;19177
12;1;8;19177;19470
13;1;8;19470;19881
14;1;8;19881;20096
15;1;8;20096;20248
16;1;8;20248;20341
17;1;8;20341;20127
18;1;8;20127;19473
19;1;8;19473;18838
20;1;8;18838;18969
21;1;8;18969;18098
22;1;8;18098;16342
23;1;8;16342;14573
0;1;8;14573;13301
1;1;8;13301;12559
2;1;8;12559;12131
3;1;8;12131;11957
4;1;8;11957;12096
5;1;8;12096;12919
6;1;8;12919;14219
7;1;8;14219;16037
8;1;8;16037;17289
9;1;8;17289;18254
10;1;8;18254;19153
11;1;8;19153;19873
12;1;8;19873;20302
13;1;8;20302;20798
14;1;8;20798;20975
15;1;8;20975;20997
16;1;8;20997;20883
17;1;8;20883;20488
18;1;8;20488;19888
19;1;8;19888;19504
20;1;8;19504;19633
21;1;8;19633;18667
22;1;8;18667;16814
23;1;8;16814;14960
0;1;8;14960;13657
1;1;8;13657;12802
2;1;8;12802;12263
3;1;8;12263;11954
4;1;8;11954;11966
5;1;8;11966;12635
6;1;8;12635;13819
