Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;1;1;13483;12618
1;1;1;12618;12179
2;1;1;12179;12003
3;1;1;12003;12030
4;1;1;12030;12396
5;1;1;12396;13609
6;1;1;13609;15968
7;1;1;15968;17334
8;1;1;17334;17528
9;1;1;17528;17511
10;1;1;17511;17490
11;1;1;17490;17378
12;1;1;17378;17132
13;1;1;17132;17037
14;1;1;17037;16868
15;1;1;16868;16898
16;1;1;16898;17618
17;1;1;17618;19322
18;1;1;19322;19592
19;1;1;19592;19256
20;1;1;19256;18585
21;1;1;18585;17447
22;1;1;17447;15799
23;1;1;15799;14384
0;1;1;14384;13528
1;1;1;13528;13068
2;1;1;13068;12920
3;1;1;12920;12948
4;1;1;12948;13300
5;1;1;13300;14486
6;1;1;14486;16822
7;1;1;16822;18052
8;1;1;18052;18151
9;1;1;18151;18074
10;1;1;18074;17930
11;1;1;17930;17625
12;1;1;17625;17263
13;1;1;17263;17040
14;1;1;17040;16719
15;1;1;16719;16579
16;1;1;16579;17040
17;1;1;17040;18432
18;1;1;18432;18528
19;1;1;18528;18005
20;1;1;18005;17356
21;1;1;17356;16451
22;1;1;16451;15093
23;1;1;15093;13772
0;0;1;13772;12810
1;0;1;12810;12293
2;0;1;12293;12018
3;0;1;12018;11871
4;0;1;11871;11966
5;0;1;11966;12368
6;0;1;12368;13175
7;0;1;13175;14085
8;0;1;14085;15145
9;0;1;15145;15817
10;0;1;15817;15995
11;0;1;15995;15758
12;0;1;15758;15216
13;0;1;15216;14698
14;0;1;14698;14336
15;0;1;14336;14231
16;0;1;14231;14745
17;0;1;14745;16310
18;0;1;16310;16554
19;0;1;16554;16126
20;0;1;16126;15589
21;0;1;15589;14859
22;0;1;14859;13887
23;0;1;13887;12812
0;0;1;12812;11903
1;0;1;11903;11400
2;0;1;11400;11176
3;0;1;11176;11083
4;0;1;11083;11150
5;0;1;11150;11414
6;0;1;11414;11980
7;0;1;11980;12606
8;0;1;12606;13660
9;0;1;13660;14397
10;0;1;14397;14758
11;0;1;14758;14951
12;0;1;14951;14949
13;0;1;14949;14868
14;0;1;14868;14886
15;0;1;14886;15163
16;0;1;15163;16062
17;0;1;16062;17257
18;0;1;17257;17239
19;0;1;17239;16769
20;0;1;16769;16030
21;0;1;16030;14802
22;0;1;14802;13398
23;0;1;13398;12192
0;1;1;12192;11447
1;1;1;11447;11025
2;1;1;11025;10899
3;1;1;10899;10920
4;1;1;10920;11333
5;1;1;11333;12616
6;1;1;12616;14974
7;1;1;14974;16469
8;1;1;16469;16859
9;1;1;16859;17013
10;1;1;17013;17183
11;1;1;17183;17207
12;1;1;17207;17090
13;1;1;17090;17030
14;1;1;17030;16930
15;1;1;16930;17106
16;1;1;17106;17901
17;1;1;17901;19039
18;1;1;19039;18966
19;1;1;18966;18469
20;1;1;18469;17629
21;1;1;17629;16325
22;1;1;16325;14678
23;1;1;14678;13229
0;1;1;13229;12372
1;1;1;12372;11867
2;1;1;11867;11676
3;1;1;11676;11667
4;1;1;11667;11983
5;1;1;11983;13135
6;1;1;13135;15441
7;1;1;15441;17002
8;1;1;17002;17328
9;1;1;17328;17524
10;1;1;17524;17733
11;1;1;17733;17806
12;1;1;17806;17760
13;1;1;17760;17721
14;1;1;17721;17595
15;1;1;17595;17715
