Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;0;7;123.459821429;126.555066079
1;0;7;126.555066079;126.444444444
2;0;7;126.444444444;126.115044248
3;0;7;126.115044248;126.845132743
4;0;7;126.845132743;126.388127854
5;0;7;126.388127854;116.845814978
6;0;7;116.845814978;117.825112108
7;0;7;117.825112108;129.946666667
8;0;7;129.946666667;144.446428571
9;0;7;144.446428571;151.986842105
10;0;7;151.986842105;157.773333333
11;0;7;157.773333333;161.493333333
12;0;7;161.493333333;163.735426009
13;0;7;163.735426009;156.424107143
14;0;7;156.424107143;144.486486486
15;0;7;144.486486486;140.657777778
16;0;7;140.657777778;136.283185841
17;0;7;136.283185841;132.305309735
18;0;7;132.305309735;135.337837838
19;0;7;135.337837838;129.596491228
20;0;7;129.596491228;129.707964602
21;0;7;129.707964602;133.768888889
22;0;7;133.768888889;126.76
23;0;7;126.76;123.186666667
0;0;7;123.186666667;122.801801802
1;0;7;122.801801802;120.146017699
2;0;7;120.146017699;121.67699115
3;0;7;121.67699115;120.665178571
4;0;7;120.665178571;121.534246575
5;0;7;121.534246575;116.792951542
6;0;7;116.792951542;113.786666667
7;0;7;113.786666667;125.396396396
8;0;7;125.396396396;129.671052632
9;0;7;129.671052632;134.881818182
10;0;7;134.881818182;142.031531532
11;0;7;142.031531532;143.464285714
12;0;7;143.464285714;142.838565022
13;0;7;142.838565022;142.263157895
14;0;7;142.263157895;140.601809955
15;0;7;140.601809955;141.582222222
16;0;7;141.582222222;140.449339207
17;0;7;140.449339207;127.488986784
18;0;7;127.488986784;124.547511312
19;0;7;124.547511312;122.986547085
20;0;7;122.986547085;124.35840708
21;0;7;124.35840708;128.235555556
22;0;7;128.235555556;125.202702703
23;0;7;125.202702703;123.265765766
0;0;7;123.265765766;123.331838565
1;0;7;123.331838565;119.726457399
2;0;7;119.726457399;121.725663717
3;0;7;121.725663717;120.547511312
4;0;7;120.547511312;119.567567568
5;0;7;119.567567568;118.049107143
6;0;7;118.049107143;114.343612335
7;0;7;114.343612335;126.65470852
8;0;7;126.65470852;133.05
9;0;7;133.05;141.399122807
10;0;7;141.399122807;152.052863436
11;0;7;152.052863436;156.619469027
12;0;7;156.619469027;158.0969163
13;0;7;158.0969163;150.213333333
14;0;7;150.213333333;150.533333333
15;0;7;150.533333333;147.373333333
16;0;7;147.373333333;142.377777778
17;0;7;142.377777778;136.053333333
18;0;7;136.053333333;131.522123894
19;0;7;131.522123894;129.697777778
20;0;7;129.697777778;135.339285714
21;0;7;135.339285714;132.755555556
22;0;7;132.755555556;129.568888889
23;0;7;129.568888889;127.43438914
0;0;7;127.43438914;124.604444444
1;0;7;124.604444444;124.547945205
2;0;7;124.547945205;123.7239819
3;0;7;123.7239819;123.375
4;0;7;123.375;121.457399103
5;0;7;121.457399103;117.049107143
6;0;7;117.049107143;118.6367713
7;0;7;118.6367713;126.751111111
8;0;7;126.751111111;133.013333333
9;0;7;133.013333333;133.177777778
10;0;7;133.177777778;140.938053097
