Praznik;Mjesec;Temperatura;Vlaga;PrijasnjaPotrosnja;Potrosnja
1;1;-5.1;0.97;157.25;153.0
1;1;-2.8;0.96;163.0;161.25
0;1;-4.2;0.99;224.5;284.0
0;1;-2.9;0.79;228.25;276.5
0;1;-3.4;0.87;222.5;273.25
1;1;-3.2;0.89;167.0;165.75
0;1;8.1;0.78;192.25;195.75
1;1;11.1;0.78;171.75;170.75
1;1;5.3;0.95;166.75;164.25
0;1;4.9;0.94;214.75;266.5
0;1;3.7;0.98;229.0;278.5
0;1;4.2;0.96;NaN;NaN
0;1;3.4;0.95;241.0;312.5
0;1;3.2;0.96;218.0;254.5
1;1;3.4;0.93;179.5;178.0
1;1;1.5;0.99;158.25;154.5
0;1;-1.2;1.0;228.25;291.5
0;1;-0.6;0.96;244.5;286.5
0;1;-2.2;0.97;237.0;275.0
0;1;3.1;0.64;249.5;280.0
0;1;1.3;0.76;243.0;285.5
1;1;-0.4;0.66;181.25;178.25
1;1;-3.5;0.85;177.0;171.25
0;1;-4.1;0.93;238.25;290.25
0;1;-3.0;0.91;228.0;275.75
0;1;-1.1;0.83;227.0;265.25
0;1;1.7;0.82;234.0;278.75
0;1;-1.0;0.78;236.75;283.5
1;1;-3.1;0.92;185.25;188.75
1;1;-2.0;0.82;172.5;171.0
0;1;-1.4;0.76;230.75;277.5
0;2;-2.6;0.7;259.75;289.5
0;2;-3.6;0.83;243.25;286.25
0;2;-2.3;0.77;250.25;281.5
0;2;-4.5;0.91;237.75;270.75
1;2;-2.8;0.93;178.0;189.75
1;2;-2.8;0.92;177.5;170.75
0;2;-2.2;0.92;215.25;268.25
0;2;-2.6;0.9;234.0;292.25
0;2;2.2;0.84;230.75;274.5
0;2;-1.4;0.92;228.5;273.0
0;2;-2.1;0.92;223.0;261.25
1;2;9.6;0.58;179.25;170.75
1;2;2.4;0.58;185.0;176.25
0;2;1.4;0.94;247.25;286.5
0;2;0.6;0.95;260.5;285.25
0;2;0.7;0.95;254.5;303.0
0;2;2.0;0.94;255.0;306.5
0;2;2.9;0.95;247.25;293.0
1;2;0.8;0.92;184.5;164.25
1;2;0.6;0.97;146.0;142.75
0;2;-1.7;0.91;239.0;280.0
0;2;-2.8;0.84;247.5;286.75
0;2;-5.4;0.7;236.25;278.5
0;2;-5.4;0.67;222.75;268.5
0;2;-6.7;0.78;243.25;264.75
1;2;-1.4;0.69;180.75;173.25
1;2;-2.0;0.82;175.75;170.5
0;2;-1.3;0.91;243.0;282.5
0;3;-0.1;0.79;247.25;298.5
0;3;0.1;0.8;240.75;307.75
0;3;-1.8;0.85;237.5;281.0
0;3;0.1;0.81;240.0;266.5
1;3;0.3;0.86;182.467153285;180.390510949
1;3;-1.5;0.91;171.959854015;170.087912088
0;3;1.0;0.47;226.282051282;252.45620438
0;3;-2.3;0.69;246.064981949;283.614814815
0;3;-2.3;0.69;243.1875;277.30078125
0;3;-1.2;0.74;241.921875;285.902723735
0;3;2.8;0.68;234.234375;275.3125
1;3;5.1;0.65;189.330708661;183.99609375
1;3;9.3;0.54;181.723735409;180.7421875
0;3;14.2;0.63;248.57480315;294.76953125
0;3;9.9;0.9;237.25;284.0
0;3;9.7;0.78;242.0;283.75
0;3;10.5;0.94;241.0;295.25
0;3;8.1;0.87;245.25;292.75
1;3;5.8;0.9;194.25;187.75
1;3;4.7;0.57;180.5;177.5
0;3;3.8;0.62;231.25;282.75
0;3;3.6;0.82;236.0;265.0
0;3;5.2;0.69;233.25;261.0
0;3;9.4;0.65;227.5;261.75
0;3;7.8;0.65;224.75;257.75
1;3;12.3;0.67;189.0;194.25
1;3;10.6;0.69;185.5;179.0
0;3;9.7;0.92;NaN;NaN
0;3;8.9;0.97;NaN;NaN
