Praznik;Mjesec;Temperatura;Vlaga;PrijasnjaPotrosnja;Potrosnja
1;1;-4.9;0.96;146.5;150.25
1;1;-1.1;0.92;167.25;173.0
0;1;-2.9;0.98;419.25;412.25
0;1;-2.9;0.82;446.25;451.5
0;1;-2.2;0.88;423.333333333;436.5
1;1;0.4;0.68;178.25;182.75
0;1;12.9;0.64;236.0;235.75
1;1;13.0;0.71;178.75;180.25
1;1;15.4;0.56;171.0;172.0
0;1;10.1;0.8;467.5;459.5
0;1;4.1;0.97;482.5;493.25
0;1;5.1;0.93;458.25;476.25
0;1;5.3;0.93;433.0;438.666666667
0;1;10.7;0.73;429.5;444.5
1;1;6.4;0.91;200.5;209.75
1;1;5.0;0.91;154.75;158.0
0;1;3.6;0.98;462.25;463.25
0;1;1.5;0.95;445.25;445.75
0;1;2.0;0.97;443.0;452.75
0;1;4.6;0.58;436.0;448.25
0;1;2.4;0.66;474.25;500.75
1;1;0.3;0.65;199.5;204.5
1;1;0.3;0.57;170.75;172.0
0;1;-0.3;0.81;448.75;450.0
0;1;-0.2;0.63;449.0;451.5
0;1;5.8;0.57;444.5;455.75
0;1;2.9;0.84;424.75;440.5
0;1;-1.3;0.76;469.75;483.75
1;1;-1.2;0.9;185.75;188.75
1;1;-0.2;0.67;168.25;170.75
0;1;-0.8;0.81;423.25;426.5
0;2;-1.7;0.66;397.5;415.25
0;2;-2.5;0.76;404.75;419.75
0;2;-0.2;0.72;391.0;401.75
0;2;4.2;0.63;351.75;384.5
1;2;6.4;0.65;184.5;184.75
1;2;10.2;0.48;172.75;174.75
0;2;9.6;0.53;366.75;366.5
0;2;10.4;0.5;363.75;361.0
0;2;10.6;0.46;378.75;398.25
0;2;8.6;0.49;390.25;392.0
0;2;11.8;0.42;358.0;380.0
1;2;7.6;0.64;180.5;189.25
1;2;3.8;0.56;176.25;180.25
0;2;2.0;0.93;458.0;478.75
0;2;0.7;0.91;485.75;500.75
0;2;2.5;0.93;453.5;480.25
0;2;2.4;0.91;468.0;483.25
0;2;3.8;0.89;461.5;491.0
1;2;5.8;0.67;164.75;165.25
1;2;5.7;0.6;158.25;179.5
0;2;-0.2;0.84;465.5;462.75
0;2;-1.5;0.86;431.25;447.5
0;2;-2.2;0.6;402.75;404.25
0;2;-0.1;0.61;404.5;402.5
0;2;1.2;0.45;411.75;445.5
1;2;-0.2;0.72;207.5;205.0
1;2;-0.8;0.74;175.75;183.75
0;2;-0.2;0.85;484.5;497.5
0;3;1.0;0.8;497.75;497.0
0;3;0.3;0.71;477.0;482.5
0;3;-1.0;0.8;476.75;497.0
0;3;2.6;0.71;462.0;474.0
1;3;2.2;0.73;196.339552239;199.452554745
1;3;3.6;0.71;173.919708029;174.996336996
0;3;4.1;0.39;436.091240876;438.692307692
0;3;4.2;0.33;415.945848375;434.482889734
0;3;5.8;0.32;430.31640625;447.081712062
0;3;9.7;0.35;424.296875;442.848249027
0;3;13.9;0.33;437.221789883;454.233463035
1;3;14.8;0.34;187.536964981;190.359375
1;3;14.9;0.44;184.14453125;187.684824903
0;3;17.8;0.53;431.72265625;472.265625
0;3;18.4;0.43;423.75;431.0
0;3;10.9;0.84;479.25;503.25
0;3;15.7;0.65;457.25;465.75
0;3;13.6;0.61;464.0;487.25
1;3;9.0;0.64;172.25;175.5
1;3;9.1;0.46;187.25;189.5
0;3;6.3;0.55;439.5;433.25
0;3;12.4;0.38;424.75;407.0
0;3;15.4;0.36;407.0;427.5
0;3;16.7;0.38;389.5;411.25
0;3;19.0;0.28;418.5;433.25
1;3;18.6;0.43;253.0;247.25
1;3;13.7;0.62;193.25;196.5
0;3;11.5;0.86;NaN;NaN
0;3;14.9;0.5;389.5;387.5
