Praznik;Mjesec;Temperatura;Vlaga;PrijasnjaPotrosnja;Potrosnja
1;1;-4.5;0.94;171.25;171.0
1;1;-3.0;0.96;162.0;162.75
0;1;-4.2;0.96;169.5;167.5
0;1;-4.2;0.92;178.75;178.0
0;1;-3.0;0.86;174.0;172.25
1;1;-3.5;0.9;168.75;168.5
0;1;5.0;0.84;176.0;175.25
1;1;10.9;0.72;173.75;172.0
1;1;9.7;0.96;167.75;165.0
0;1;5.4;0.98;166.0;168.0
0;1;3.8;0.93;182.5;174.75
0;1;4.2;0.97;NaN;NaN
0;1;3.6;0.96;182.25;177.5
0;1;5.8;0.94;176.75;172.0
1;1;2.0;0.92;185.5;182.25
1;1;1.8;0.98;160.0;160.5
0;1;0.6;0.98;159.5;158.75
0;1;0.6;0.93;180.25;177.25
0;1;-0.8;0.98;178.75;174.75
0;1;3.1;0.86;183.0;174.25
0;1;2.1;0.7;175.5;173.0
1;1;0.5;0.68;175.0;172.75
1;1;-1.6;0.68;175.25;177.5
0;1;-3.2;0.94;169.0;164.5
0;1;-3.6;0.84;178.0;173.0
0;1;-0.7;0.76;191.25;181.5
0;1;1.2;0.86;179.5;174.75
0;1;-0.1;0.88;185.75;174.75
1;1;-1.0;0.81;188.0;183.5
1;1;-1.2;0.76;182.75;177.75
0;1;-1.0;0.74;167.0;167.75
0;2;-2.2;0.77;197.75;189.25
0;2;-3.7;0.89;181.5;181.0
0;2;-2.0;0.73;184.5;183.0
0;2;-4.8;0.9;186.75;183.0
1;2;-2.2;0.9;175.0;173.25
1;2;-2.1;0.9;173.25;174.75
0;2;-0.7;0.87;166.0;168.25
0;2;-0.8;0.86;181.0;178.0
0;2;2.4;0.88;181.5;179.0
0;2;0.0;0.88;183.75;179.5
0;2;-1.0;0.87;195.75;186.75
1;2;8.2;0.59;181.0;179.0
1;2;2.7;0.6;187.75;188.0
0;2;1.2;0.94;185.5;181.5
0;2;0.6;0.88;198.0;192.0
0;2;0.4;0.92;202.25;199.75
0;2;4.3;0.92;192.75;191.25
0;2;3.8;0.95;190.0;184.0
