0;1;7;173,886363636;183,089686099;171.745705380388
1;1;7;183,089686099;173,513392857;178.187559505087
2;1;7;173,513392857;178,00896861;169.877662485876
3;1;7;178,00896861;178,430493274;176.402046367568
4;1;7;178,430493274;179,181818182;175.480878137105
5;1;7;179,181818182;178,640350877;179.853599275418
6;1;7;178,640350877;214,592105263;222.66506403971
7;1;7;214,592105263;283,048888889;232.611355950816
8;1;7;283,048888889;393,955752212;349.67576765104
9;1;7;393,955752212;431,290909091;442.094992861124
10;1;7;431,290909091;444,147982063;445.070450844897
11;1;7;444,147982063;468,214912281;461.783759125429
12;1;7;468,214912281;492,446428571;469.833010204715
13;1;7;492,446428571;487,553571429;489.472667438613
14;1;7;487,553571429;473,672566372;476.109095929798
15;1;7;473,672566372;445,199115044;454.145248319726
16;1;7;445,199115044;412,022123894;398.448107226308
17;1;7;412,022123894;363,71040724;358.705403474601
18;1;7;363,71040724;241,66367713;275.369382134238
19;1;7;241,66367713;191,173333333;209.586756715841
20;1;7;191,173333333;186,215859031;177.072839618674
21;1;7;186,215859031;177,484304933;183.746212070619
22;1;7;177,484304933;169,695454545;169.822453507429
23;1;7;169,695454545;165,577777778;166.505434176646
0;0;7;165,577777778;179,4375;167.092324949773
1;0;7;179,4375;176,495495495;173.027110335014
2;0;7;176,495495495;171,875;175.269191936054
3;0;7;171,875;173,239819005;170.813199152144
4;0;7;173,239819005;172,365296804;171.857988743395
5;0;7;172,365296804;165,863013699;178.430076344695
6;0;7;165,863013699;159,913242009;210.058987940513
7;0;7;159,913242009;160,169724771;274.558752831003
8;0;7;160,169724771;164,383928571;359.786940794647
9;0;7;164,383928571;221,861751152;284.648282650863
10;0;7;221,861751152;202,388127854;241.056593971769
11;0;7;202,388127854;219,123287671;235.970290406526
12;0;7;219,123287671;199,085201794;238.355228479837
13;0;7;199,085201794;206,515695067;230.097512103995
14;0;7;206,515695067;217,40990991;208.585239997072
15;0;7;217,40990991;195,497757848;218.197948263958
16;0;7;195,497757848;160,780269058;198.634133639682
17;0;7;160,780269058;153,858447489;155.42694573099
18;0;7;153,858447489;153,180995475;162.371363064465
19;0;7;153,180995475;156,027272727;159.55070052605
20;0;7;156,027272727;158,881278539;156.245536988214
21;0;7;158,881278539;164,869369369;162.893263355138
22;0;7;164,869369369;158,374429224;158.975933545305
23;0;7;158,374429224;153,935483871;154.168242742199
0;0;7;153,935483871;173,888392857;157.617669471865
1;0;7;173,888392857;173,384615385;172.233349696431
2;0;7;173,384615385;171,094594595;172.226340184383
3;0;7;171,094594595;169,945454545;170.061526716236
4;0;7;169,945454545;170,384615385;168.221430994172
5;0;7;170,384615385;162,918918919;175.728085800718
6;0;7;162,918918919;153,886075949;177.692341609651
7;0;7;153,886075949;154,059090909;156.580586201148
8;0;7;154,059090909;158,062780269;163.3270527955
9;0;7;158,062780269;209,538116592;187.611854310556
10;0;7;209,538116592;187,955156951;212.473553980713
11;0;7;187,955156951;207,136363636;196.552681417996
12;0;7;207,136363636;196,073059361;211.117559256994
13;0;7;196,073059361;198,258928571;200.986276895561
14;0;7;198,258928571;217,120535714;201.921337194587
15;0;7;217,120535714;200,041666667;217.872334763571
16;0;7;200,041666667;165,869955157;179.886522460072
17;0;7;165,869955157;153,538812785;162.73363566814
18;0;7;153,538812785;152,03196347;153.796818868007
19;0;7;152,03196347;150,954751131;151.675969776836
20;0;7;150,954751131;161,330316742;151.173015392214
21;0;7;161,330316742;160,243243243;159.540981096513
22;0;7;160,243243243;155,968468468;155.372744988805
23;0;7;155,968468468;154,49321267;152.659253282072
0;0;7;154,49321267;157,474885845;157.732320837371
1;0;7;157,474885845;154,964285714;156.600265907918
2;0;7;154,964285714;158,236363636;154.226134387688
3;0;7;158,236363636;159,406392694;158.28622979937
4;0;7;159,406392694;163,617117117;158.205754603116
5;0;7;163,617117117;174,56561086;169.532613042264
6;0;7;174,56561086;207,589285714;216.666252082114
7;0;7;207,589285714;261,904977376;239.363106522208
8;0;7;261,904977376;364,613636364;302.478169504864
9;0;7;364,613636364;404,628440367;417.518270060363
10;0;7;404,628440367;426,945205479;424.748052307773
11;0;7;426,945205479;461,397321429;437.623910484089
12;0;7;461,397321429;489,131818182;466.120896909235
13;0;7;489,131818182;503,450892857;485.55876758109
14;0;7;503,450892857;492,036363636;494.035781701562
15;0;7;492,036363636;465,657657658;473.235699743405
16;0;7;465,657657658;403,878923767;406.566697928853
17;0;7;403,878923767;350,118181818;352.231976506871
18;0;7;350,118181818;242,351111111;274.787131826437
19;0;7;242,351111111;202,022321429;218.333721641643
