0;0;6;181,438818565;175,453389831;176.477518360133
1;0;6;175,453389831;171,877637131;169.440438082482
2;0;6;171,877637131;170,324675325;170.261021317795
3;0;6;170,324675325;168,929460581;169.644105192099
4;0;6;168,929460581;167,629955947;167.714038225623
5;0;6;167,629955947;167,065217391;173.367379517595
6;0;6;167,065217391;208,995744681;209.533880514695
7;0;6;208,995744681;298,120689655;251.039098078115
8;0;6;298,120689655;387,597402597;375.611069923933
9;0;6;387,597402597;438,899563319;451.396980809083
10;0;6;438,899563319;490,918803419;463.323961315212
11;0;6;490,918803419;525,934210526;508.343618953589
12;0;6;525,934210526;538,941704036;533.725306388722
13;0;6;538,941704036;530,213333333;534.036544159854
14;0;6;530,213333333;523,471365639;521.34858716222
15;0;6;523,471365639;514,378854626;503.274274744876
16;0;6;514,378854626;447,803571429;447.817031265064
17;0;6;447,803571429;386,183406114;392.565449378161
18;0;6;386,183406114;307,076190476;301.836542734675
19;0;6;307,076190476;241,76146789;254.76451500187
20;0;6;241,76146789;219,425925926;206.507812836874
21;0;6;219,425925926;205,328947368;206.524886003033
22;0;6;205,328947368;184,331858407;188.07887397284
23;0;6;184,331858407;176,231111111;178.462486367876
0;0;6;176,231111111;169,417391304;173.190448041274
1;0;6;169,417391304;166,388646288;165.61103621695
2;0;6;166,388646288;161,456521739;164.764609350877
3;0;6;161,456521739;159,285714286;160.741535067053
4;0;6;159,285714286;157,279475983;158.634832222499
5;0;6;157,279475983;163,43062201;163.36928208324
6;0;6;163,43062201;210,061674009;208.978532794285
7;0;6;210,061674009;302,850678733;294.911689655
8;0;6;302,850678733;386,75;383.33688949655
9;0;6;386,75;443,0625;449.183973373299
10;0;6;443,0625;462,986363636;467.333437742056
11;0;6;462,986363636;487,641921397;481.77422224594
12;0;6;487,641921397;503,197309417;495.525064747967
13;0;6;503,197309417;499,210526316;498.396566015862
14;0;6;499,210526316;508,615044248;489.873327820442
15;0;6;508,615044248;476,533632287;487.493691647121
16;0;6;476,533632287;412,066964286;412.366825172701
17;0;6;412,066964286;366,27753304;363.428951302144
18;0;6;366,27753304;290,663636364;300.344787453117
19;0;6;290,663636364;220,350230415;244.624756709876
20;0;6;220,350230415;205,878923767;206.033324114061
21;0;6;205,878923767;208,053333333;198.173714503484
22;0;6;208,053333333;196,828054299;190.576975040029
23;0;6;196,828054299;179,720720721;189.886561692258
0;0;6;179,720720721;173,256756757;174.759439800288
1;0;6;173,256756757;171,328828829;167.76882554161
2;0;6;171,328828829;168,647321429;169.703298127398
3;0;6;168,647321429;163,873873874;167.93681182923
4;0;6;163,873873874;159,112612613;162.653898723993
5;0;6;159,112612613;163,818584071;164.850036183595
6;0;6;163,818584071;218,185022026;210.021978520304
7;0;6;218,185022026;289,906666667;299.641678733
8;0;6;289,906666667;371,626168224;372.496125396185
9;0;6;371,626168224;454,122727273;430.967147519999
10;0;6;454,122727273;485,257918552;478.446932849184
11;0;6;485,257918552;509,939393939;502.895253999833
12;0;6;509,939393939;509,635135135;514.284483524749
13;0;6;509,635135135;502,291304348;505.041717464648
14;0;6;502,291304348;510,369369369;492.381298615383
15;0;6;510,369369369;492,963963964;488.373896938641
16;0;6;492,963963964;427,701298701;425.325974377409
17;0;6;427,701298701;360,23580786;374.198906955337
18;0;6;360,23580786;278,13304721;286.637344440973
19;0;6;278,13304721;212,285714286;232.523714397938
20;0;6;212,285714286;187,792035398;197.379228592786
21;0;6;187,792035398;181,808035714;183.712704715845
22;0;6;181,808035714;173,480176211;171.508214689347
23;0;6;173,480176211;169,969162996;167.636350043764
0;1;6;169,969162996;169,757847534;168.849983593063
1;1;6;169,757847534;168,612334802;168.918430900796
2;1;6;168,612334802;162,530701754;165.902613220305
3;1;6;162,530701754;159,8;160.381955629225
4;1;6;159,8;154,449781659;157.222498287959
5;1;6;154,449781659;152,276785714;151.291150318637
6;1;6;152,276785714;158,415929204;155.749601721757
7;1;6;158,415929204;166,572687225;159.948316173071
8;1;6;166,572687225;169,428571429;169.326574454848
9;1;6;169,428571429;228,245535714;194.192448547883
10;1;6;228,245535714;210,087557604;226.692266888189
11;1;6;210,087557604;207,706422018;221.192634487113
12;1;6;207,706422018;215,101769912;209.386290711878
13;1;6;215,101769912;221;225.019808845176
14;1;6;221;232,252252252;222.038869022736
15;1;6;232,252252252;214,303030303;233.536824335166
16;1;6;214,303030303;186,413333333;188.876085085296
17;1;6;186,413333333;171,969298246;181.543991174729
18;1;6;171,969298246;170,217391304;172.462189369836
19;1;6;170,217391304;168,623318386;169.28076092734
20;1;6;168,623318386;176,261061947;168.546601197725
21;1;6;176,261061947;178,702222222;175.034835080251
22;1;6;178,702222222;168,762331839;172.710841269619
23;1;6;168,762331839;166,022727273;165.890149791067
0;1;6;166,022727273;161,696832579;164.866909618999
1;1;6;161,696832579;161,473451327;161.272944326592
2;1;6;161,473451327;160,52;161.10909631484
3;1;6;160,52;156,837719298;158.444271369253
4;1;6;156,837719298;153,232142857;153.712481225153
5;1;6;153,232142857;149,95154185;149.998491784968
6;1;6;149,95154185;151,843049327;152.514633299077
7;1;6;151,843049327;151,709090909;152.510080476777
8;1;6;151,709090909;151,49137931;153.944733780296
9;1;6;151,49137931;208,491452991;181.579303794407
10;1;6;208,491452991;190,35426009;207.212144867111
11;1;6;190,35426009;193,814977974;196.205063490093
12;1;6;193,814977974;194,991071429;195.595199175373
13;1;6;194,991071429;192,847161572;207.807288311184
14;1;6;192,847161572;207,540540541;193.590600750424
15;1;6;207,540540541;216,071748879;209.572066315282
16;1;6;216,071748879;174,504504505;190.545294142709
17;1;6;174,504504505;180,678571429;172.121841474662
18;1;6;180,678571429;178,887892377;181.069008488784
19;1;6;178,887892377;184,156950673;177.96105832762
20;1;6;184,156950673;179,13963964;182.038099697504
21;1;6;179,13963964;167,674008811;175.670883504974
22;1;6;167,674008811;161,097345133;161.749662216214
23;1;6;161,097345133;157,486363636;158.264517990641
0;0;6;157,486363636;156,096069869;155.63206361806
1;0;6;156,096069869;153,52173913;155.206890020511
2;0;6;153,52173913;152,371179039;152.681275933593
3;0;6;152,371179039;153,058558559;152.340631217383
4;0;6;153,058558559;147,81938326;152.617257253887
5;0;6;147,81938326;159,789473684;154.168868504595
6;0;6;159,789473684;207,898148148;206.070667159112
7;0;6;207,898148148;288,848888889;279.352683088446
8;0;6;288,848888889;362,815315315;367.261237847705
9;0;6;362,815315315;430,324444444;425.438323288917
10;0;6;430,324444444;486,981900452;455.135984317803
11;0;6;486,981900452;537,955555556;499.613528176218
12;0;6;537,955555556;532,265486726;545.759119358742
13;0;6;532,265486726;519,308035714;527.192996543928
14;0;6;519,308035714;546,236363636;509.021446023669
15;0;6;546,236363636;511,186666667;523.76165829324
