0;1;5;193,5;188;191.512336560513
1;1;5;188;183,75;185.303530888694
2;1;5;183,75;179;180.196732714599
3;1;5;179;176,25;176.993179662875
4;1;5;176,25;159,25;168.649971815875
5;1;5;159,25;154,25;155.702060088428
6;1;5;154,25;145,5;157.328674073195
7;1;5;145,5;145;145.723334494774
8;1;5;145;145;146.982109560552
9;1;5;145;145,25;158.523423172684
10;1;5;145,25;145;146.373402648118
11;1;5;145;150;149.729336977491
12;1;5;150;158,5;152.343352128431
13;1;5;158,5;160,75;161.54547396595
14;1;5;160,75;162,25;160.624462715495
15;1;5;162,25;163,25;164.037594110748
16;1;5;163,25;156,25;154.846450304562
17;1;5;156,25;157,25;154.501524663498
18;1;5;157,25;161,5;157.77031754678
19;1;5;161,5;166,25;160.599259130062
20;1;5;166,25;167,25;165.927951103235
21;1;5;167,25;167,75;165.622147802161
22;1;5;167,75;161,25;162.016179071317
23;1;5;161,25;161;158.970070247832
0;0;5;161;159,75;158.069973248339
1;0;5;159,75;158,25;156.846296910236
2;0;5;158,25;152,75;156.6208345366
3;0;5;152,75;153,5;152.334561328594
4;0;5;153,5;150,5;153.282
5;0;5;150,5;157,25;156.244423570595
6;0;5;157,25;189,5;200.366836681796
7;0;5;189,5;214;229.447973447941
8;0;5;214;288,5;309.246833822394
9;0;5;288,5;361,5;351.000729366357
10;0;5;361,5;367,5;385.343449029424
11;0;5;367,5;391,25;379.410196816273
12;0;5;391,25;393;397.924051647062
13;0;5;393;396,5;388.472359440554
14;0;5;396,5;364,5;387.009289314354
15;0;5;364,5;330,25;343.720721777918
16;0;5;330,25;292,75;279.163880891614
17;0;5;292,75;249,5;251.498291979364
18;0;5;249,5;215,25;221.13375922661
19;0;5;215,25;201,25;192.496034491019
20;0;5;201,25;197,5;188.202
21;0;5;197,5;188,75;189.291041398177
22;0;5;188,75;170,5;172.301415982834
23;0;5;170,5;160,25;165.752203353483
0;0;5;160,25;153,25;157.515858925608
1;0;5;153,25;152;151.038708701645
2;0;5;152;150,75;150.646283640456
3;0;5;150,75;150,25;150.437520268109
4;0;5;150,25;151,75;150.032
5;0;5;151,75;158,75;157.494423570595
6;0;5;158,75;186,5;201.810843846819
7;0;5;186,5;231;230.609278644855
8;0;5;231;318;311.5478
9;0;5;318;379,25;376.90803562599
10;0;5;379,25;401,75;402.665802990429
11;0;5;401,75;370;413.847180142992
12;0;5;370;367;376.173398835653
13;0;5;367;363,25;363.544409386175
14;0;5;363,25;373,5;354.284446601498
15;0;5;373,5;378;354.077021203498
16;0;5;378;317,5;323.632979601997
17;0;5;317,5;274,75;274.862847185964
18;0;5;274,75;264,25;249.604171251034
