Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;1;12;144.5;145.75
1;1;12;145.75;147.25
2;1;12;147.25;148.25
3;1;12;148.25;147.75
4;1;12;147.75;147.0
5;1;12;147.0;148.0
6;1;12;148.0;149.0
7;1;12;149.0;146.5
8;1;12;146.5;143.5
9;1;12;143.5;142.75
10;1;12;142.75;143.75
11;1;12;143.75;144.5
12;1;12;144.5;145.5
13;1;12;145.5;147.75
14;1;12;147.75;146.75
15;1;12;146.75;146.75
16;1;12;146.75;148.5
17;1;12;148.5;150.25
18;1;12;150.25;151.25
19;1;12;151.25;147.0
20;1;12;147.0;146.5
21;1;12;146.5;143.25
22;1;12;143.25;143.25
23;1;12;143.25;142.75
0;0;12;142.75;142.75
1;0;12;142.75;142.75
2;0;12;142.75;144.5
3;0;12;144.5;143.0
4;0;12;143.0;143.75
5;0;12;143.75;144.0
6;0;12;144.0;156.75
7;0;12;156.75;159.5
8;0;12;159.5;176.5
9;0;12;176.5;202.75
10;0;12;202.75;221.75
11;0;12;221.75;219.25
12;0;12;219.25;212.75
13;0;12;212.75;220.75
14;0;12;220.75;216.25
15;0;12;216.25;211.25
16;0;12;211.25;206.25
17;0;12;206.25;198.5
18;0;12;198.5;189.75
19;0;12;189.75;188.75
20;0;12;188.75;178.5
21;0;12;178.5;168.5
22;0;12;168.5;158.0
23;0;12;158.0;157.75
0;0;12;157.75;156.75
1;0;12;156.75;153.75
2;0;12;153.75;153.0
3;0;12;153.0;150.75
4;0;12;150.75;150.0
5;0;12;150.0;153.0
6;0;12;153.0;159.75
7;0;12;159.75;177.75
8;0;12;177.75;185.75
9;0;12;185.75;218.25
10;0;12;218.25;229.5
11;0;12;229.5;218.75
12;0;12;218.75;211.5
13;0;12;211.5;210.75
14;0;12;210.75;209.5
15;0;12;209.5;203.5
16;0;12;203.5;213.75
17;0;12;213.75;208.75
18;0;12;208.75;201.75
19;0;12;201.75;185.25
20;0;12;185.25;177.75
21;0;12;177.75;167.25
22;0;12;167.25;159.5
23;0;12;159.5;157.25
0;0;12;157.25;157.25
1;0;12;157.25;156.25
2;0;12;156.25;153.75
3;0;12;153.75;152.25
4;0;12;152.25;152.25
5;0;12;152.25;155.75
6;0;12;155.75;171.0
7;0;12;171.0;171.75
8;0;12;171.75;186.25
9;0;12;186.25;213.0
10;0;12;213.0;207.75
11;0;12;207.75;211.5
12;0;12;211.5;220.25
13;0;12;220.25;219.75
14;0;12;219.75;217.5
15;0;12;217.5;206.5
16;0;12;206.5;210.75
17;0;12;210.75;193.75
18;0;12;193.75;188.25
19;0;12;188.25;181.25
20;0;12;181.25;176.0
21;0;12;176.0;169.75
22;0;12;169.75;159.0
23;0;12;159.0;158.5
0;0;12;158.5;158.25
1;0;12;158.25;157.25
2;0;12;157.25;156.5
3;0;12;156.5;155.5
4;0;12;155.5;152.75
5;0;12;152.75;154.75
6;0;12;154.75;167.5
7;0;12;167.5;177.75
8;0;12;177.75;194.0
9;0;12;194.0;204.25
10;0;12;204.25;206.75
11;0;12;206.75;204.5
12;0;12;204.5;208.0
13;0;12;208.0;208.25
14;0;12;208.25;202.25
15;0;12;202.25;210.25
16;0;12;210.25;202.25
17;0;12;202.25;201.25
18;0;12;201.25;196.0
19;0;12;196.0;190.75
20;0;12;190.75;184.5
21;0;12;184.5;175.5
22;0;12;175.5;169.75
23;0;12;169.75;166.75
0;0;12;166.75;167.0
1;0;12;167.0;164.75
2;0;12;164.75;162.25
3;0;12;162.25;160.5
4;0;12;160.5;157.0
5;0;12;157.0;155.75
6;0;12;155.75;156.25
7;0;12;156.25;154.0
8;0;12;154.0;158.25
9;0;12;158.25;156.25
10;0;12;156.25;167.25
11;0;12;167.25;178.0
12;0;12;178.0;181.5
13;0;12;181.5;175.25
14;0;12;175.25;168.25
15;0;12;168.25;170.25
16;0;12;170.25;174.25
17;0;12;174.25;180.0
18;0;12;180.0;182.75
19;0;12;182.75;177.0
20;0;12;177.0;170.75
21;0;12;170.75;164.75
22;0;12;164.75;164.25
23;0;12;164.25;169.0
0;1;1;169.0;171.25
1;1;1;171.25;171.0
2;1;1;171.0;171.5
3;1;1;171.5;171.5
4;1;1;171.5;163.5
5;1;1;163.5;156.5
6;1;1;156.5;157.25
7;1;1;157.25;153.0
8;1;1;153.0;147.75
9;1;1;147.75;145.75
10;1;1;145.75;146.5
11;1;1;146.5;150.25
12;1;1;150.25;150.25
13;1;1;150.25;158.5
14;1;1;158.5;158.0
15;1;1;158.0;158.25
16;1;1;158.25;162.5
17;1;1;162.5;164.25
18;1;1;164.25;165.0
19;1;1;165.0;167.0
20;1;1;167.0;169.0
21;1;1;169.0;165.75
22;1;1;165.75;163.0
23;1;1;163.0;161.75
0;1;1;161.75;162.0
1;1;1;162.0;162.75
2;1;1;162.75;161.25
3;1;1;161.25;159.75
4;1;1;159.75;158.0
5;1;1;158.0;160.25
6;1;1;160.25;163.0
7;1;1;163.0;161.25
8;1;1;161.25;161.75
9;1;1;161.75;160.0
10;1;1;160.0;167.25
11;1;1;167.25;173.0
12;1;1;173.0;171.0
13;1;1;171.0;172.25
14;1;1;172.25;170.75
15;1;1;170.75;172.25
16;1;1;172.25;179.25
17;1;1;179.25;184.5
18;1;1;184.5;184.5
19;1;1;184.5;184.25
20;1;1;184.25;178.0
21;1;1;178.0;174.0
22;1;1;174.0;176.5
23;1;1;176.5;171.5
0;0;1;171.5;169.5
1;0;1;169.5;167.5
2;0;1;167.5;166.25
3;0;1;166.25;165.5
4;0;1;165.5;165.5
5;0;1;165.5;172.75
6;0;1;172.75;224.5
7;0;1;224.5;284.0
8;0;1;284.0;344.0
9;0;1;344.0;393.5
10;0;1;393.5;419.25
11;0;1;419.25;412.25
12;0;1;412.25;415.25
13;0;1;415.25;403.75
14;0;1;403.75;405.75
15;0;1;405.75;406.5
16;0;1;406.5;380.0
17;0;1;380.0;348.5
18;0;1;348.5;321.25
19;0;1;321.25;271.0
20;0;1;271.0;219.0
21;0;1;219.0;205.0
22;0;1;205.0;187.5
23;0;1;187.5;181.0
0;0;1;181.0;178.75
1;0;1;178.75;178.0
2;0;1;178.0;179.0
3;0;1;179.0;178.75
4;0;1;178.75;179.25
5;0;1;179.25;183.5
6;0;1;183.5;228.25
7;0;1;228.25;276.5
8;0;1;276.5;363.0
9;0;1;363.0;436.0
10;0;1;436.0;446.25
11;0;1;446.25;451.5
12;0;1;451.5;440.0
13;0;1;440.0;423.75
14;0;1;423.75;408.25
15;0;1;408.25;402.0
16;0;1;402.0;387.0
17;0;1;387.0;355.75
18;0;1;355.75;323.5
19;0;1;323.5;263.0
20;0;1;263.0;230.25
21;0;1;230.25;202.75
22;0;1;202.75;180.75
23;0;1;180.75;175.0
0;0;1;175.0;174.0
1;0;1;174.0;172.25
2;0;1;172.25;175.0
3;0;1;175.0;176.0
4;0;1;176.0;175.75
5;0;1;175.75;182.0
6;0;1;182.0;222.5
7;0;1;222.5;273.25
8;0;1;273.25;369.5
9;0;1;369.5;407.5
10;0;1;407.5;423.333333333
11;0;1;423.333333333;436.5
12;0;1;436.5;433.25
13;0;1;433.25;426.25
14;0;1;426.25;422.75
15;0;1;422.75;413.25
16;0;1;413.25;393.5
17;0;1;393.5;362.25
18;0;1;362.25;330.25
19;0;1;330.25;267.5
20;0;1;267.5;230.75
21;0;1;230.75;201.5
22;0;1;201.5;180.25
23;0;1;180.25;175.25
0;1;1;175.25;168.75
1;1;1;168.75;168.5
2;1;1;168.5;168.0
3;1;1;168.0;167.75
4;1;1;167.75;168.5
5;1;1;168.5;169.0
6;1;1;169.0;167.0
7;1;1;167.0;165.75
8;1;1;165.75;177.25
9;1;1;177.25;176.25
10;1;1;176.25;178.25
11;1;1;178.25;182.75
12;1;1;182.75;186.25
13;1;1;186.25;187.25
14;1;1;187.25;186.75
15;1;1;186.75;194.75
16;1;1;194.75;198.25
17;1;1;198.25;197.75
18;1;1;197.75;197.0
19;1;1;197.0;195.25
20;1;1;195.25;185.25
21;1;1;185.25;179.25
22;1;1;179.25;176.25
23;1;1;176.25;177.75
0;0;1;177.75;176.0
1;0;1;176.0;175.25
2;0;1;175.25;175.0
3;0;1;175.0;173.5
4;0;1;173.5;173.75
5;0;1;173.75;173.5
6;0;1;173.5;192.25
7;0;1;192.25;195.75
8;0;1;195.75;214.75
9;0;1;214.75;225.75
10;0;1;225.75;236.0
11;0;1;236.0;235.75
12;0;1;235.75;233.0
13;0;1;233.0;232.75
14;0;1;232.75;233.25
15;0;1;233.25;227.5
16;0;1;227.5;237.5
17;0;1;237.5;230.75
18;0;1;230.75;216.0
19;0;1;216.0;206.25
20;0;1;206.25;194.0
21;0;1;194.0;183.75
22;0;1;183.75;175.5
23;0;1;175.5;170.0
0;1;1;170.0;173.75
1;1;1;173.75;172.0
2;1;1;172.0;171.75
3;1;1;171.75;170.25
4;1;1;170.25;170.5
5;1;1;170.5;168.0
6;1;1;168.0;171.75
7;1;1;171.75;170.75
8;1;1;170.75;169.75
9;1;1;169.75;171.75
10;1;1;171.75;178.75
11;1;1;178.75;180.25
12;1;1;180.25;181.0
13;1;1;181.0;179.75
14;1;1;179.75;185.5
15;1;1;185.5;189.0
16;1;1;189.0;193.75
17;1;1;193.75;202.25
18;1;1;202.25;198.5
19;1;1;198.5;198.25
20;1;1;198.25;193.25
21;1;1;193.25;183.75
22;1;1;183.75;172.75
23;1;1;172.75;168.75
0;1;1;168.75;167.75
1;1;1;167.75;165.0
2;1;1;165.0;166.5
3;1;1;166.5;166.25
4;1;1;166.25;165.75
5;1;1;165.75;166.0
6;1;1;166.0;166.75
7;1;1;166.75;164.25
8;1;1;164.25;163.0
9;1;1;163.0;166.75
10;1;1;166.75;171.0
11;1;1;171.0;172.0
12;1;1;172.0;176.75
13;1;1;176.75;177.75
14;1;1;177.75;178.0
15;1;1;178.0;176.5
16;1;1;176.5;183.0
17;1;1;183.0;192.75
18;1;1;192.75;194.25
19;1;1;194.25;192.75
20;1;1;192.75;190.0
21;1;1;190.0;180.5
22;1;1;180.5;171.0
23;1;1;171.0;167.5
0;0;1;167.5;166.0
1;0;1;166.0;168.0
2;0;1;168.0;165.5
3;0;1;165.5;165.25
4;0;1;165.25;166.0
5;0;1;166.0;171.5
6;0;1;171.5;214.75
7;0;1;214.75;266.5
