0;1;1;169;171,25;168.517859755887
1;1;1;171,25;171;169.041815465856
2;1;1;171;171,5;167.627765497472
3;1;1;171,5;171,5;169.855362256733
4;1;1;171,5;163,5;164.545083619594
5;1;1;163,5;156,5;161.950909818763
6;1;1;156,5;157,25;159.941578576718
7;1;1;157,25;153;155.955395904437
8;1;1;153;147,75;153.335868325226
9;1;1;147,75;145,75;148.292670075137
10;1;1;145,75;146,5;147.893376171715
11;1;1;146,5;150,25;149.623259270122
12;1;1;150,25;150,25;151.925732834202
13;1;1;150,25;158,5;152.508055956307
14;1;1;158,5;158;158.081389864419
15;1;1;158;158,25;158.795807475901
16;1;1;158,25;162,5;158.146077307508
17;1;1;162,5;164,25;166.222666934314
18;1;1;164,25;165;164.721450125587
19;1;1;165;167;163.900729997883
20;1;1;167;169;165.366755745423
21;1;1;169;165,75;163.75275508577
22;1;1;165,75;163;159.70234924218
23;1;1;163;161,75;160.424629793554
0;1;1;161,75;162;161.246783897233
1;1;1;162;162,75;161.399673641563
2;1;1;162,75;161,25;160.995890198101
3;1;1;161,25;159,75;159.895095145004
4;1;1;159,75;158;158.5188810973
5;1;1;158;160,25;157.468272959985
6;1;1;160,25;163;163.338509026602
7;1;1;163;161,25;161.710561128527
8;1;1;161,25;161,75;161.531861563867
9;1;1;161,75;160;162.341857142857
10;1;1;160;167,25;162.387568824179
11;1;1;167,25;173;170.099772501086
12;1;1;173;171;174.531419632184
13;1;1;171;172,25;172.54765675248
14;1;1;172,25;170,75;171.91481468919
15;1;1;170,75;172,25;172.024915866773
16;1;1;172,25;179,25;171.523719267158
17;1;1;179,25;184,5;183.249170901324
18;1;1;184,5;184,5;185.840357352141
19;1;1;184,5;184,25;183.334160309185
20;1;1;184,25;178;178.708727392571
21;1;1;178;174;172.384757955022
22;1;1;174;176,5;167.72734924218
23;1;1;176,5;171,5;173.208214182107
0;0;1;171,5;169,5;168.519921548945
1;0;1;169,5;167,5;164.075957580284
2;0;1;167,5;166,25;165.875566321356
3;0;1;166,25;165,5;165.745742117622
4;0;1;165,5;165,5;164.689690564064
5;0;1;165,5;172,75;171.644423570595
6;0;1;172,75;224,5;204.865419071845
7;0;1;224,5;284;251.013477934309
8;0;1;284;344;336.53334488387
9;0;1;344;393,5;401.423150959018
10;0;1;393,5;419,25;414.258665178673
11;0;1;419,25;412,25;425.971885348554
12;0;1;412,25;415,25;413.87734485522
13;0;1;415,25;403,75;407.677682710225
14;0;1;403,75;405,75;396.082260165781
15;0;1;405,75;406,5;388.905721901257
16;0;1;406,5;380;364.367865559481
17;0;1;380;348,5;344.892503592404
18;0;1;348,5;321,25;263.96225788668
19;0;1;321,25;271;257.561424292242
20;0;1;271;219;214.934038318412
21;0;1;219;205;198.851402526468
22;0;1;205;187,5;187.225832729839
23;0;1;187,5;181;180.520282472006
0;0;1;181;178,75;178.009483450649
1;0;1;178,75;178;172.572805379958
2;0;1;178;179;176.364796712425
3;0;1;179;178,75;178.500140202826
4;0;1;178,75;179,25;177.928128913586
5;0;1;179,25;183,5;185.394423570595
6;0;1;183,5;228,25;225.273514875786
7;0;1;228,25;276,5;281.291
8;0;1;276,5;363;348.130738322492
9;0;1;363;436;422.72190283631
10;0;1;436;446,25;456.971162486794
11;0;1;446,25;451,5;453.24183157797
12;0;1;451,5;440;451.345280263829
13;0;1;440;423,75;431.779712465738
14;0;1;423,75;408,25;416.201333234987
15;0;1;408,25;402;393.315589665757
16;0;1;402;387;361.524146663971
17;0;1;387;355,75;351.495606407413
18;0;1;355,75;323,5;323.377237052861
19;0;1;323,5;263;275.096348425089
20;0;1;263;230,25;221.672073979756
21;0;1;230,25;202,75;208.454829139807
22;0;1;202,75;180,75;185.318811300848
23;0;1;180,75;175;174.624998993049
0;0;1;175;174;172.808074518903
1;0;1;174;172,25;169.680664500845
2;0;1;172,25;175;170.618200028373
3;0;1;175;176;174.60816759541
4;0;1;176;175,75;175.625724161394
5;0;1;175,75;182;181.894423570595
6;0;1;182;222,5;227.738918485346
7;0;1;222,5;273,25;273.791
8;0;1;273,25;369,5;352.098395253604
9;0;1;369,5;407,5;429.361116421036
10;0;1;407,5;423,333333333;427.960101579932
11;0;1;423,333333333;436,5;435.890409410704
12;0;1;436,5;433,25;436.172042815134
13;0;1;433,25;426,25;424.981387178824
14;0;1;426,25;422,75;418.223876372407
15;0;1;422,75;413,25;408.36505364015
16;0;1;413,25;393,5;372.158128649692
17;0;1;393,5;362,25;357.315507435663
18;0;1;362,25;330,25;326.312660168586
19;0;1;330,25;267,5;280.510968848017
20;0;1;267,5;230,75;230.228519221358
21;0;1;230,75;201,5;208.919712383199
22;0;1;201,5;180,25;183.704863123544
23;0;1;180,25;175,25;174.074401985842
0;1;1;175,25;168,75;174.61563849575
1;1;1;168,75;168,5;168.245307225234
2;1;1;168,5;168;167.767247825003
3;1;1;168;167,75;166.761395784931
4;1;1;167,75;168,5;166.942870319552
5;1;1;168,5;169;167.997622635361
6;1;1;169;167;172.668599642813
7;1;1;167;165,75;165.704305194805
8;1;1;165,75;177,25;167.97292356287
9;1;1;177,25;176,25;177.771062654181
10;1;1;176,25;178,25;178.26423161353
11;1;1;178,25;182,75;181.225774664619
12;1;1;182,75;186,25;184.562192340911
13;1;1;186,25;187,25;186.908137428694
14;1;1;187,25;186,75;187.162367752989
15;1;1;186,75;194,75;189.503917008483
16;1;1;194,75;198,25;191.30917358216
17;1;1;198,25;197,75;201.542520180938
18;1;1;197,75;197;195.026574925578
19;1;1;197;195,25;193.983650896281
20;1;1;195,25;185,25;192.078258620082
21;1;1;185,25;179,25;180.279116683227
22;1;1;179,25;176,25;173.368551296974
23;1;1;176,25;177,75;173.387491568217
0;0;1;177,75;176;174.763053031627
1;0;1;176;175,25;170.625705890001
2;0;1;175,25;175;173.620057175179
3;0;1;175;173,5;174.500110359666
4;0;1;173,5;173,75;173.151644859813
5;0;1;173,75;173,5;179.894423570595
6;0;1;173,5;192,25;208.293660118732
7;0;1;192,25;195,75;213.605905212051
8;0;1;195,75;214,75;268.390209401335
9;0;1;214,75;225,75;259.461355916894
10;0;1;225,75;236;244.251058963024
11;0;1;236;235,75;245.382500515732
12;0;1;235,75;233;237.182181552202
13;0;1;233;232,75;233.724559189845
14;0;1;232,75;233,25;229.837587467715
15;0;1;233,25;227,5;241.320282294106
16;0;1;227,5;237,5;220.68774845584
17;0;1;237,5;230,75;210.14054491915
18;0;1;230,75;216;200.900498925135
19;0;1;216;206,25;194.622954645858
20;0;1;206,25;194;188.978354500958
21;0;1;194;183,75;184.609486039063
22;0;1;183,75;175,5;172.24448952194
23;0;1;175,5;170;169.491352733867
0;1;1;170;173,75;169.528741213935
1;1;1;173,75;172;172.549692520052
2;1;1;172;171,75;170.62121921935
3;1;1;171,75;170,25;170.07135047422
4;1;1;170,25;170,5;169.23937280558
5;1;1;170,5;168;170.374265521301
6;1;1;168;171,75;171.528011990819
7;1;1;171,75;170,75;170.456246511628
8;1;1;170,75;169,75;171.130141131723
9;1;1;169,75;171,75;170.428022426471
10;1;1;171,75;178,75;174.349395964393
11;1;1;178,75;180,25;181.863723137224
12;1;1;180,25;181;181.421285451644
13;1;1;181;179,75;182.121334509764
14;1;1;179,75;185,5;179.708839053332
15;1;1;185,5;189;186.662788488246
16;1;1;189;193,75;188.861798612426
17;1;1;193,75;202,25;197.481007011161
18;1;1;202,25;198,5;202.756459012042
19;1;1;198,5;198,25;197.56374119531
20;1;1;198,25;193,25;195.348601566983
21;1;1;193,25;183,75;187.697750278669
22;1;1;183,75;172,75;177.70234924218
23;1;1;172,75;168,75;169.876531157877
0;1;1;168,75;167,75;168.303206652502
1;1;1;167,75;165;167.411418759417
2;1;1;165;166,5;165.389063532371
3;1;1;166,5;166,25;165.223292972944
4;1;1;166,25;165,75;165.4554956209
5;1;1;165,75;166;165.626985147479
6;1;1;166;166,75;168.862577404079
7;1;1;166,75;164,25;165.504147887324
8;1;1;164,25;163;164.492332074112
9;1;1;163;166,75;163.537315789474
10;1;1;166,75;171;169.433347402199
11;1;1;171;172;173.909592189942
12;1;1;172;176,75;182.255027730135
13;1;1;176,75;177,75;178.27107110709
14;1;1;177,75;178;177.662628586339
15;1;1;178;176,5;178.602336736057
16;1;1;176,5;183;178.610818611816
17;1;1;183;192,75;188.124422219887
18;1;1;192,75;194,25;194.741173970554
19;1;1;194,25;192,75;193.322243278158
20;1;1;192,75;190;190.845527264608
21;1;1;190;180,5;184.566989808971
22;1;1;180,5;171;174.56034924218
23;1;1;171;167,5;167.9826146699
0;0;1;167,5;166;165.371887782262
1;0;1;166;168;164.901165380261
2;0;1;168;165,5;166.497363707662
3;0;1;165,5;165,25;165.411563457862
4;0;1;165,25;166;165.226
5;0;1;166;171,5;172.144423570595
6;0;1;171,5;214,75;217.806526528896
7;0;1;214,75;266,5;256.27448
8;0;1;266,5;366,5;352.376172526775
9;0;1;366,5;448;426.896706199698
10;0;1;448;467,5;469.831308328598
11;0;1;467,5;459,5;474.251994206078
12;0;1;459,5;492,75;464.305184753268
13;0;1;492,75;489,5;485.283831451103
14;0;1;489,5;466;480.989765379487
15;0;1;466;451,75;448.659072747076
