0;0;7;173,886363636;183,089686099;172.062255960261
1;0;7;183,089686099;173,513392857;177.039720232676
2;0;7;173,513392857;178,00896861;171.889793552053
3;0;7;178,00896861;178,430493274;177.292602952177
4;0;7;178,430493274;179,181818182;177.146472613334
5;0;7;179,181818182;178,640350877;185.008059934395
6;0;7;178,640350877;214,592105263;231.29896374115
7;0;7;214,592105263;283,048888889;285.101714286
8;0;7;283,048888889;393,955752212;379.271594874696
9;0;7;393,955752212;431,290909091;456.123232545654
10;0;7;431,290909091;444,147982063;455.681323998423
11;0;7;444,147982063;468,214912281;467.187904324179
12;0;7;468,214912281;492,446428571;479.937582176392
13;0;7;492,446428571;487,553571429;487.263660317443
14;0;7;487,553571429;473,672566372;478.02725078786
15;0;7;473,672566372;445,199115044;451.630361424968
16;0;7;445,199115044;412,022123894;362.541862739196
17;0;7;412,022123894;363,71040724;356.006660686129
18;0;7;363,71040724;241,66367713;277.136852400309
19;0;7;241,66367713;191,173333333;204.136105231444
20;0;7;191,173333333;186,215859031;179.220815473276
21;0;7;186,215859031;177,484304933;182.157386895955
22;0;7;177,484304933;169,695454545;167.599671569869
23;0;7;169,695454545;165,577777778;164.403802090058
0;1;7;165,577777778;179,4375;165.629092064914
1;1;7;179,4375;176,495495495;176.538446759969
2;1;7;176,495495495;171,875;173.933578752179
3;1;7;171,875;173,239819005;170.590958635946
4;1;7;173,239819005;172,365296804;171.52884539425
5;1;7;172,365296804;165,863013699;163.027307120694
6;1;7;165,863013699;159,913242009;169.699608500276
7;1;7;159,913242009;160,169724771;161.380300583016
8;1;7;160,169724771;164,383928571;163.341066024414
9;1;7;164,383928571;221,861751152;213.756003794785
10;1;7;221,861751152;202,388127854;219.51986529052
11;1;7;202,388127854;219,123287671;222.704719831204
12;1;7;219,123287671;199,085201794;219.933148360442
13;1;7;199,085201794;206,515695067;205.020665630287
14;1;7;206,515695067;217,40990991;208.119948998717
15;1;7;217,40990991;195,497757848;235.414521556757
16;1;7;195,497757848;160,780269058;158.48588304284
17;1;7;160,780269058;153,858447489;157.50020178302
18;1;7;153,858447489;153,180995475;154.845669783878
19;1;7;153,180995475;156,027272727;152.213724597374
20;1;7;156,027272727;158,881278539;156.141349823852
21;1;7;158,881278539;164,869369369;158.368607835075
22;1;7;164,869369369;158,374429224;161.093216967766
23;1;7;158,374429224;153,935483871;155.545208927689
0;1;7;153,935483871;173,888392857;155.928555310195
1;1;7;173,888392857;173,384615385;173.136612527603
2;1;7;173,384615385;171,094594595;170.872843728014
3;1;7;171,094594595;169,945454545;168.97977853437
4;1;7;169,945454545;170,384615385;167.852788072929
5;1;7;170,384615385;162,918918919;161.250893823858
6;1;7;162,918918919;153,886075949;165.812562613902
7;1;7;153,886075949;154,059090909;155.1801683541
8;1;7;154,059090909;158,062780269;156.669116092223
9;1;7;158,062780269;209,538116592;201.814209456985
10;1;7;209,538116592;187,955156951;207.448104689511
11;1;7;187,955156951;207,136363636;200.585752790382
12;1;7;207,136363636;196,073059361;209.199787629865
13;1;7;196,073059361;198,258928571;198.563565859659
14;1;7;198,258928571;217,120535714;199.540347747403
15;1;7;217,120535714;200,041666667;238.677178317086
16;1;7;200,041666667;165,869955157;156.986346970638
17;1;7;165,869955157;153,538812785;162.801044480714
18;1;7;153,538812785;152,03196347;155.457280806976
19;1;7;152,03196347;150,954751131;151.134274325302
20;1;7;150,954751131;161,330316742;151.128701811003
21;1;7;161,330316742;160,243243243;160.688785008829
22;1;7;160,243243243;155,968468468;156.933679130066
23;1;7;155,968468468;154,49321267;153.07259460972
0;0;7;154,49321267;157,474885845;158.521702309232
1;0;7;157,474885845;154,964285714;155.802784865659
2;0;7;154,964285714;158,236363636;153.879361505713
3;0;7;158,236363636;159,406392694;159.193863723555
4;0;7;159,406392694;163,617117117;160.1049352428
5;0;7;163,617117117;174,56561086;170.999828975895
6;0;7;174,56561086;207,589285714;219.728763290334
7;0;7;207,589285714;261,904977376;283.640469013725
8;0;7;261,904977376;364,613636364;381.8742830663
9;0;7;364,613636364;404,628440367;426.712121927894
10;0;7;404,628440367;426,945205479;433.125483051687
11;0;7;426,945205479;461,397321429;440.127734019899
12;0;7;461,397321429;489,131818182;472.941475241155
13;0;7;489,131818182;503,450892857;484.724753830603
14;0;7;503,450892857;492,036363636;493.83642883851
15;0;7;492,036363636;465,657657658;469.475524182205
16;0;7;465,657657658;403,878923767;381.994949038466
17;0;7;403,878923767;350,118181818;348.577270291712
18;0;7;350,118181818;242,351111111;264.176293850635
19;0;7;242,351111111;202,022321429;206.604744407802
20;0;7;202,022321429;187,838565022;188.120505143993
21;0;7;187,838565022;187,834821429;183.74163612111
22;0;7;187,834821429;177,132420091;171.442464107263
23;0;7;177,132420091;163,709677419;170.435979841788
0;0;7;163,709677419;156,246575342;162.84756189875
1;0;7;156,246575342;154,34375;154.720469552468
2;0;7;154,34375;159,787330317;153.335295035959
3;0;7;159,787330317;161,268181818;159.641157105321
4;0;7;161,268181818;158,423423423;161.0988933166
5;0;7;158,423423423;164,314814815;169.306992343773
6;0;7;164,314814815;209,555555556;208.266833438888
7;0;7;209,555555556;271,518181818;281.026858516011
8;0;7;271,518181818;379,769230769;392.872911065083
9;0;7;379,769230769;440,081447964;444.015493512265
10;0;7;440,081447964;449,532110092;470.148328128276
11;0;7;449,532110092;483,986363636;464.240228319113
12;0;7;483,986363636;509,398190045;506.705630601894
13;0;7;509,398190045;505,855855856;504.673968264011
14;0;7;505,855855856;506,303167421;496.714836158608
15;0;7;506,303167421;473,22972973;485.253128248912
16;0;7;473,22972973;409,707207207;389.868701070159
17;0;7;409,707207207;354,331838565;356.284000479421
18;0;7;354,331838565;254,769230769;287.014511542414
19;0;7;254,769230769;204,866666667;212.233509546481
20;0;7;204,866666667;180,927272727;191.5126949753
21;0;7;180,927272727;186,285067873;177.596184886967
22;0;7;186,285067873;169,604545455;171.551743191224
23;0;7;169,604545455;166,614678899;163.718154734424
0;0;7;166,614678899;169,363636364;164.85901023715
1;0;7;169,363636364;166,59375;165.036956997713
2;0;7;166,59375;165,895927602;165.113368296641
3;0;7;165,895927602;168,227678571;165.534591053004
4;0;7;168,227678571;165,54954955;167.302821155299
5;0;7;165,54954955;168,509009009;172.739018165595
6;0;7;168,509009009;205,259090909;213.245606718926
7;0;7;205,259090909;258,860986547;272.456794139318
8;0;7;258,860986547;354,398190045;379.177125447386
9;0;7;354,398190045;424,073394495;425.298954886385
10;0;7;424,073394495;440,114155251;448.597762763271
11;0;7;440,114155251;455,067567568;457.729715257239
12;0;7;455,067567568;471,116591928;475.126421445784
13;0;7;471,116591928;478,268181818;466.433943774797
14;0;7;478,268181818;485,2760181;445.938980654419
15;0;7;485,2760181;464,709821429;464.812226134128
16;0;7;464,709821429;413,474885845;385.108249855854
17;0;7;413,474885845;360,292035398;356.40904973208
18;0;7;360,292035398;238,846153846;273.920071778787
19;0;7;238,846153846;198,294642857;202.561495886419
20;0;7;198,294642857;183,035555556;182.777787573754
21;0;7;183,035555556;187,922727273;177.59097358465
22;0;7;187,922727273;168,125560538;171.65794236062
23;0;7;168,125560538;165,127853881;162.418270051877
0;0;7;165,127853881;162,709090909;165.550207227409
1;0;7;162,709090909;157,609090909;159.90998414074
2;0;7;157,609090909;161,378995434;157.291363908874
3;0;7;161,378995434;161,846153846;161.975336260988
4;0;7;161,846153846;161,418181818;161.375475285275
5;0;7;161,418181818;163,922727273;169.214015440162
6;0;7;163,922727273;209,139013453;206.961915666681
