Sat;Praznik;Mjesec;Temperatura;PrethodnaPotrosnja;Potrosnja
1;1;-4.0;169.0;165.75
1;1;-2.3;178.0;174.0
0;1;-5.8;219.0;205.0
0;1;-2.8;230.25;202.75
0;1;-3.2;230.75;201.5
1;1;3.8;185.25;179.25
0;1;11.6;194.0;183.75
1;1;11.0;193.25;183.75
1;1;11.6;190.0;180.5
0;1;5.9;220.25;203.5
0;1;4.1;244.0;219.0
0;1;1.1;225.5;204.25
0;1;6.3;240.5;220.5
0;1;3.8;226.25;202.75
1;1;3.1;178.0;171.5
1;1;2.0;176.0;168.75
0;1;3.2;229.25;210.0
0;1;-0.8;232.25;210.5
0;1;3.2;230.5;202.5
0;1;2.8;235.25;207.5
0;1;0.8;212.75;192.25
1;1;-0.7;192.5;184.75
1;1;-1.1;190.0;184.0
0;1;-2.1;255.75;211.5
0;1;-1.0;246.5;213.0
0;1;1.4;247.75;210.25
0;1;0.7;241.25;220.25
0;1;-0.1;225.75;212.5
1;1;-0.7;187.25;185.0
1;1;-0.9;180.75;179.25
0;1;-1.9;242.75;236.0
0;2;-3.9;230.25;219.0
0;2;-3.7;225.0;207.0
0;2;-4.3;230.0;220.25
0;2;-1.4;204.75;191.0
1;2;0.2;179.75;179.0
1;2;1.8;184.25;178.0
0;2;2.5;222.75;213.75
0;2;8.4;218.75;211.25
0;2;1.9;223.25;209.5
0;2;2.0;230.5;221.75
0;2;8.1;202.0;196.0
1;2;3.6;191.25;185.75
1;2;1.6;185.25;183.5
0;2;0.9;248.5;228.5
0;2;0.4;248.0;229.5
0;2;4.6;238.25;221.5
0;2;4.1;252.5;224.5
0;2;3.6;251.0;225.25
1;2;4.9;166.25;154.5
1;2;2.7;202.75;198.25
0;2;-1.8;258.75;228.25
0;2;-1.2;230.0;212.5
0;2;-3.9;226.0;206.75
0;2;-4.8;248.75;221.75
0;2;-0.3;223.0;216.0
1;2;-3.9;192.0;187.75
1;2;-1.2;203.5;197.0
0;2;0.2;253.5;235.0
0;3;0.0;257.25;235.75
0;3;-1.7;239.5;224.5
0;3;0.5;237.25;213.5
0;3;-2.1;222.5;213.5
1;3;-0.8;195.178832117;190.390510949
1;3;3.6;179.244525547;177.322344322
0;3;-3.5;247.996254682;210.937956204
0;3;-2.5;244.821011673;222.28125
0;3;-0.3;241.910505837;221.132
0;3;2.7;238.105058366;215.819607843
0;3;9.6;233.717647059;209.0546875
1;3;11.5;208.4765625;206.5703125
1;3;12.6;208.715953307;200.482490272
0;3;11.4;241.5;220.25
0;3;14.5;241.0;213.75
0;3;10.2;243.5;227.25
0;3;11.6;272.0;244.5
0;3;7.6;250.0;222.5
1;3;7.0;202.25;197.5
1;3;6.3;202.25;195.5
0;3;2.4;238.0;224.25
0;3;4.8;236.75;226.75
0;3;7.0;234.75;218.0
0;3;8.2;252.25;231.75
0;3;14.5;222.0;205.5
1;3;11.6;204.25;201.5
1;3;12.4;207.5;203.25
0;3;9.5;NaN;NaN
0;3;6.7;238.75;221.25
0;3;7.4;241.0;222.75
0;3;9.0;242.25;229.5
0;4;13.6;NaN;NaN
1;4;11.4;NaN;NaN
1;4;12.4;NaN;NaN
0;4;10.8;NaN;NaN
0;4;6.9;NaN;NaN
0;4;10.0;NaN;NaN
0;4;23.1;NaN;NaN
0;4;11.3;NaN;NaN
1;4;11.6;NaN;NaN
1;4;9.0;NaN;NaN
0;4;10.6;NaN;NaN
0;4;7.8;NaN;NaN
0;4;4.6;NaN;NaN
0;4;6.2;NaN;NaN
0;4;7.0;NaN;NaN
1;4;9.2;177.5;175.75
1;4;7.6;162.25;159.5
0;4;7.7;192.75;183.25
0;4;9.5;198.5;184.0
0;4;11.4;221.0;201.25
0;4;11.1;217.5;200.25
0;4;13.2;165.25;162.75
1;4;19.2;155.5;154.75
1;4;15.0;159.0;158.75
1;4;14.9;163.0;160.75
0;4;14.0;193.75;183.0
0;4;14.8;207.25;187.25
0;4;12.0;226.25;200.25
0;4;12.0;185.75;180.25
1;4;13.8;192.0;210.25
1;5;12.2;167.25;167.75
0;5;12.7;197.5;188.75
0;5;10.0;201.75;186.25
0;5;5.8;187.0;182.5
0;5;7.4;199.432234432;192.054744526
0;5;9.6;186.378723404;180.358649789
1;5;11.0;170.975308642;165.589211618
1;5;8.9;170.091666667;170.76446281
0;5;14.5;188.75;182.25
0;5;13.1;197.5;191.0
0;5;14.3;206.25;204.5
0;5;16.4;206.5;203.0
0;5;17.4;NaN;NaN
1;5;16.9;214.25;214.25
1;5;10.2;213.358974359;212.991701245
0;5;12.6;206.180995475;193.981651376
0;5;15.7;219.291304348;194.439655172
0;5;14.9;198.845454545;184.540178571
0;5;16.4;224.431111111;200.383966245
0;5;18.1;183.034782609;184.054298643
1;5;16.1;180.338383838;176.89119171
1;5;16.6;177.40625;168.164705882
0;5;18.9;222.331818182;207.254545455
0;5;18.6;214.686098655;202.852678571
0;5;18.0;202.0;193.0
0;5;17.1;204.703539823;197.352422907
0;5;21.3;196.995708155;191.708860759
1;5;13.6;168.449781659;165.103448276
1;5;13.8;164.567099567;168.274678112
0;5;17.5;214.206896552;205.343220339
0;5;19.0;199.564655172;200.666666667
