0;1;1;169;171,25;168.005993518259
1;1;1;171,25;171;168.644717304854
2;1;1;171;171,5;168.868003547416
3;1;1;171,5;171,5;170.261310898719
4;1;1;171,5;163,5;169.463793711663
5;1;1;163,5;156,5;160.843970194721
6;1;1;156,5;157,25;155.400313557047
7;1;1;157,25;153;155.854326689544
8;1;1;153;147,75;155.484685302994
9;1;1;147,75;145,75;330.027637261337
10;1;1;145,75;146,5;146.575427019242
11;1;1;146,5;150,25;153.275538913737
12;1;1;150,25;150,25;172.370214275246
13;1;1;150,25;158,5;-62.9376724022696
14;1;1;158,5;158;158.609611932398
15;1;1;158;158,25;158.098997044922
16;1;1;158,25;162,5;74.2816511470171
17;1;1;162,5;164,25;161.594964786914
18;1;1;164,25;165;165.253429038918
19;1;1;165;167;165.221993033411
20;1;1;167;169;166.711974287654
21;1;1;169;165,75;170.633900131511
22;1;1;165,75;163;161.92967296405
23;1;1;163;161,75;161.760899744658
0;1;1;161,75;162;161.025927315469
1;1;1;162;162,75;160.805931698528
2;1;1;162,75;161,25;160.667078419937
3;1;1;161,25;159,75;160.02734529103
4;1;1;159,75;158;157.70670777164
5;1;1;158;160,25;156.025313657667
6;1;1;160,25;163;158.902512854864
7;1;1;163;161,25;159.587024607874
8;1;1;161,25;161,75;163.525485023638
9;1;1;161,75;160;342.028864724459
10;1;1;160;167,25;154.011275197463
11;1;1;167,25;173;174.465706577961
12;1;1;173;171;198.156917658382
13;1;1;171;172,25;63.0192122907778
14;1;1;172,25;170,75;171.865081627129
15;1;1;170,75;172,25;170.797679680884
16;1;1;172,25;179,25;76.5823017881467
17;1;1;179,25;184,5;171.798203926868
18;1;1;184,5;184,5;184.984888911071
19;1;1;184,5;184,25;184.500752962139
20;1;1;184,25;178;181.693346779303
21;1;1;178;174;178.860361936144
22;1;1;174;176,5;164.676661848967
23;1;1;176,5;171,5;175.157708377349
0;0;1;171,5;169,5;169.137051639872
1;0;1;169,5;167,5;165.550607114647
2;0;1;167,5;166,25;166.049393909917
3;0;1;166,25;165,5;165.743956032627
4;0;1;165,5;165,5;163.875119704841
5;0;1;165,5;172,75;164.362480796281
6;0;1;172,75;224,5;169.014504824193
7;0;1;224,5;284;229.346326994735
8;0;1;284;344;313.059350944201
9;0;1;344;393,5;487.684256749296
10;0;1;393,5;419,25;410.007937874612
11;0;1;419,25;412,25;446.478446147922
12;0;1;412,25;415,25;470.216805663684
13;0;1;415,25;403,75;410.678865739591
14;0;1;403,75;405,75;397.724190046275
15;0;1;405,75;406,5;385.005603200009
16;0;1;406,5;380;353.232347444261
17;0;1;380;348,5;331.654368271666
18;0;1;348,5;321,25;198.698
19;0;1;321,25;271;246.22104221805
20;0;1;271;219;206.812828859372
21;0;1;219;205;209.534369836102
22;0;1;205;187,5;192.994156572371
23;0;1;187,5;181;185.505355560822
0;0;1;181;178,75;178.61654709803
1;0;1;178,75;178;174.701071757588
2;0;1;178;179;176.537009173036
3;0;1;179;178,75;178.463975243546
4;0;1;178,75;179,25;177.157798650711
5;0;1;179,25;183,5;178.391179508644
6;0;1;183,5;228,25;224.838693163752
7;0;1;228,25;276,5;283.581055467872
8;0;1;276,5;363;341.531257002903
9;0;1;363;436;670.36888054304
10;0;1;436;446,25;479.977521145669
11;0;1;446,25;451,5;477.846649300175
12;0;1;451,5;440;514.906823473813
13;0;1;440;423,75;437.949184184989
14;0;1;423,75;408,25;419.213948887407
15;0;1;408,25;402;387.535409831211
16;0;1;402;387;355.193232271919
17;0;1;387;355,75;338.52706852394
18;0;1;355,75;323,5;315.081307633633
19;0;1;323,5;263;265.416523660815
20;0;1;263;230,25;222.66154440655
21;0;1;230,25;202,75;220.706528588544
22;0;1;202,75;180,75;190.599881962999
23;0;1;180,75;175;179.274153780002
0;0;1;175;174;173.032860888918
1;0;1;174;172,25;170.797669614651
2;0;1;172,25;175;170.815311873865
3;0;1;175;176;174.425284970719
4;0;1;176;175,75;174.402001779849
5;0;1;175,75;182;176.563122120416
6;0;1;182;222,5;228.583656441718
7;0;1;222,5;273,25;275.868313095735
8;0;1;273,25;369,5;360.527619602977
9;0;1;369,5;407,5;707.251487087325
10;0;1;407,5;423,333333333;452.79786605316
11;0;1;423,333333333;436,5;453.959902902975
12;0;1;436,5;433,25;498.173390873062
13;0;1;433,25;426,25;431.040673825899
14;0;1;426,25;422,75;421.950279025577
15;0;1;422,75;413,25;401.373860251147
16;0;1;413,25;393,5;364.515933948265
17;0;1;393,5;362,25;341.784324652489
18;0;1;362,25;330,25;317.86835187467
19;0;1;330,25;267,5;270.37667134233
20;0;1;267,5;230,75;231.0459456327
21;0;1;230,75;201,5;221.145022956624
22;0;1;201,5;180,25;189.336331814444
23;0;1;180,25;175,25;178.463097237242
0;1;1;175,25;168,75;174.295588972116
1;1;1;168,75;168,5;167.639382037827
2;1;1;168,5;168;167.739579992854
3;1;1;168;167,75;166.779925701642
4;1;1;167,75;168,5;165.646521797716
5;1;1;168,5;169;166.62343980529
6;1;1;169;167;169.05944
7;1;1;167;165,75;171.285665184902
8;1;1;165,75;177,25;168.269559083369
9;1;1;177,25;176,25;520.298148882211
10;1;1;176,25;178,25;194.652248377957
11;1;1;178,25;182,75;185.426944360793
12;1;1;182,75;186,25;208.574868088318
13;1;1;186,25;187,25;-383.428370978149
14;1;1;187,25;186,75;186.604013387114
15;1;1;186,75;194,75;186.714050499537
16;1;1;194,75;198,25;15.938197210045
17;1;1;198,25;197,75;197.993506683996
18;1;1;197,75;197;198.70197681783
19;1;1;197;195,25;196.97404009191
20;1;1;195,25;185,25;194.802623268228
21;1;1;185,25;179,25;187.043724316715
22;1;1;179,25;176,25;175.220792922366
23;1;1;176,25;177,75;174.951208504523
0;0;1;177,75;176;175.367118656178
1;0;1;176;175,25;172.043558932192
2;0;1;175,25;175;173.791306760549
3;0;1;175;173,5;174.507397416353
4;0;1;173,5;173,75;171.879999677844
5;0;1;173,75;173,5;172.781901953091
6;0;1;173,5;192,25;188.61610196319
7;0;1;192,25;195,75;212.408982050507
8;0;1;195,75;214,75;214.874952399099
9;0;1;214,75;225,75;361.91686997292
10;0;1;225,75;236;235.122520708545
11;0;1;236;235,75;251.031535645424
12;0;1;235,75;233;271.283038640837
13;0;1;233;232,75;231.264875961114
14;0;1;232,75;233,25;216.79132859223
15;0;1;233,25;227,5;221.108843835061
16;0;1;227,5;237,5;199.084585151643
17;0;1;237,5;230,75;211.287067155609
18;0;1;230,75;216;197.036
19;0;1;216;206,25;201.467433113955
20;0;1;206,25;194;197.970769159319
21;0;1;194;183,75;190.289475697009
22;0;1;183,75;175,5;175.766001645612
23;0;1;175,5;170;174.109333463899
0;1;1;170;173,75;169.225120837378
1;1;1;173,75;172;172.152869098812
2;1;1;172;171,75;169.905576306799
3;1;1;171,75;170,25;170.53418430378
4;1;1;170,25;170,5;168.122435935412
5;1;1;170,5;168;168.527921058259
6;1;1;168;171,75;168.40228
7;1;1;171,75;170,75;171.10343060273
8;1;1;170,75;169,75;173.156188913809
9;1;1;169,75;171,75;469.735239192486
10;1;1;171,75;178,75;172.6429775462
11;1;1;178,75;180,25;185.616046524488
12;1;1;180,25;181;205.812232388775
13;1;1;181;179,75;-404.702775726895
14;1;1;179,75;185,5;179.63785444239
15;1;1;185,5;189;185.624180088328
16;1;1;189;193,75;10.1842557517173
17;1;1;193,75;202,25;193.325731364426
18;1;1;202,25;198,5;203.183154732258
19;1;1;198,5;198,25;197.771457279049
20;1;1;198,25;193,25;195.780026095831
21;1;1;193,25;183,75;194.163219213802
22;1;1;183,75;172,75;176.157543135783
23;1;1;172,75;168,75;171.45738983641
0;1;1;168,75;167,75;167.969365152426
1;1;1;167,75;165;167.298929808851
2;1;1;165;166,5;164.834326485478
3;1;1;166,5;166,25;165.277684771097
4;1;1;166,25;165,75;164.184590211625
5;1;1;165,75;166;163.987582857215
6;1;1;166;166,75;166.08428
7;1;1;166,75;164,25;166.053687104529
8;1;1;164,25;163;166.404562068312
9;1;1;163;166,75;440.884965152063
10;1;1;166,75;171;167.553733804239
11;1;1;171;172;178.511401514794
12;1;1;172;176,75;196.63855121516
13;1;1;176,75;177,75;34.8836846450088
14;1;1;177,75;178;177.83755289241
15;1;1;178;176,5;178.074960210285
16;1;1;176,5;183;84.9091033365385
17;1;1;183;192,75;182.994276022889
18;1;1;192,75;194,25;193.734966912033
19;1;1;194,25;192,75;194.305986140516
