0;0;3;202,5;195,5;199.928334589956
1;0;3;195,5;188,5;191.289503198126
2;0;3;188,5;188,25;186.997678149689
3;0;3;188,25;188,5;187.738107987105
4;0;3;188,5;188,5;187.587068199242
5;0;3;188,5;195;188.22823160395
6;0;3;195;247,25;243.329883817427
7;0;3;247,25;298,5;282.012994405138
8;0;3;298,5;372;381.986276032612
9;0;3;372;446,5;442.186983273243
10;0;3;446,5;497,75;473.101599960434
11;0;3;497,75;497;523.10704935307
12;0;3;497;496;509.880857166123
13;0;3;496;493,5;495.070152633485
14;0;3;493,5;482,75;485.586091275682
15;0;3;482,75;449,5;458.570812140954
16;0;3;449,5;417;397.376052140603
17;0;3;417;379,25;364.136379476548
18;0;3;379,25;329;325.933033914217
19;0;3;329;282,75;275.731344304498
20;0;3;282,75;257,25;253.285840723843
21;0;3;257,25;235,75;245.338447838796
22;0;3;235,75;210,75;223.130680738101
23;0;3;210,75;205,75;208.115551363191
0;0;3;205,75;200;203.176996766333
1;0;3;200;193,25;195.670245844415
2;0;3;193,25;189,25;191.74635709809
3;0;3;189,25;187,25;188.651824163829
4;0;3;187,25;187;186.344992148872
5;0;3;187;188,5;188.776307240669
6;0;3;188,5;240,75;247.579254623044
7;0;3;240,75;307,75;297.826220757909
8;0;3;307,75;385;370.035802620624
9;0;3;385;447,25;459.929827542904
10;0;3;447,25;477;476.742568154011
11;0;3;477;482,5;500.849833865045
12;0;3;482,5;472;495.383675373978
13;0;3;472;471;471.659091401852
14;0;3;471;448,25;467.632907137225
15;0;3;448,25;439,5;426.000356717573
16;0;3;439,5;418,25;392.147895488832
17;0;3;418,25;373,25;365.388388569094
18;0;3;373,25;318,5;328.541
19;0;3;318,5;270,25;274.069062904569
20;0;3;270,25;239,5;255.09839377605
21;0;3;239,5;224,5;232.38236917555
22;0;3;224,5;199,75;212.132203659401
23;0;3;199,75;191,75;197.65257146861
0;0;3;191,75;188,5;189.710015646182
1;0;3;188,5;182,25;185.253250819526
2;0;3;182,25;180,75;181.0722064561
3;0;3;180,75;181,5;180.194736974375
4;0;3;181,5;181,5;180.578669515359
5;0;3;181,5;185;183.613657121529
6;0;3;185;237,5;241.298131687243
7;0;3;237,5;281;306.981594308275
8;0;3;281;373,75;382.478560557252
9;0;3;373,75;448;445.949401543555
10;0;3;448;476,75;476.149293664772
11;0;3;476,75;497;500.218254282112
12;0;3;497;488,5;513.603633796923
13;0;3;488,5;485;488.123312929068
14;0;3;485;465,75;479.874364179123
15;0;3;465,75;447,25;444.025944202619
16;0;3;447,25;413,5;397.84515183789
17;0;3;413,5;363,25;361.255626282102
18;0;3;363,25;324;313.404761133603
19;0;3;324;277;278.053576453607
20;0;3;277;237,25;253.948139356846
21;0;3;237,25;213,5;229.81769224151
22;0;3;213,5;200,25;201.314777913789
23;0;3;200,25;191,25;197.632445682854
0;0;3;191,25;187,5;188.912635046226
1;0;3;187,5;184;183.61682203371
2;0;3;184;176,75;182.686950084006
3;0;3;176,75;177,25;176.268893059005
4;0;3;177,25;175;176.324945119853
5;0;3;175;178,5;178.956937253904
6;0;3;178,5;240;237.88893413549
7;0;3;240;266,5;280.816023438518
8;0;3;266,5;352,5;371.286626597192
9;0;3;352,5;417,75;421.474674966343
10;0;3;417,75;462;444.285849347618
11;0;3;462;474;486.087892610288
12;0;3;474;467;488.611318241817
13;0;3;467;467,5;466.035933778703
14;0;3;467,5;440,5;454.694093316242
15;0;3;440,5;413,5;419.237571095451
16;0;3;413,5;364;372.753772654622
17;0;3;364;325;316.768199930265
18;0;3;325;298,5;310.263843266075
19;0;3;298,5;247;263.866135865615
20;0;3;247;222,5;237.987934847768
21;0;3;222,5;213,5;216.301707249669
22;0;3;213,5;190,5;201.169501385722
23;0;3;190,5;180,25;188.895825213693
0;1;3;180,25;179;179.518289443659
1;1;3;179;182,5;178.832190736129
2;1;3;182,5;179;180.690551205939
3;1;3;179;176,25;177.878846143588
4;1;3;176,25;174,5;174.940766062566
5;1;3;174,5;178,2;172.894760859598
6;1;3;178,2;182,467153285;178.77588
7;1;3;182,467153285;180,390510949;181.757787364806
8;1;3;180,390510949;183,864468864;182.919538415269
9;1;3;183,864468864;187,583941606;246.048323880746
10;1;3;187,583941606;196,339552239;189.176376623552
11;1;3;196,339552239;199,452554745;199.806925355413
12;1;3;199,452554745;206,798534799;205.174721226761
13;1;3;206,798534799;209,335766423;216.414317211946
14;1;3;209,335766423;207,288321168;209.091597265997
15;1;3;207,288321168;199,671532847;207.409272208941
16;1;3;199,671532847;195,578754579;161.746110325827
17;1;3;195,578754579;196,834558824;195.442099773664
18;1;3;196,834558824;201,428571429;198.026108824965
19;1;3;201,428571429;203,642335766;201.073266644396
20;1;3;203,642335766;195,178832117;203.034091586843
21;1;3;195,178832117;190,390510949;195.813043768736
22;1;3;190,390510949;182,675373134;186.458465506913
23;1;3;182,675373134;180,649635036;181.18290809184
0;1;3;180,649635036;181,076642336;179.902129197869
1;1;3;181,076642336;178,073260073;180.656296606016
2;1;3;178,073260073;179,452554745;177.406091527436
3;1;3;179,452554745;176,47810219;178.20081934196
4;1;3;176,47810219;173,912408759;175.175485159364
5;1;3;173,912408759;175,287313433;172.379136450004
6;1;3;175,287313433;171,959854015;175.588875925664
7;1;3;171,959854015;170,087912088;171.029262697235
8;1;3;170,087912088;171,306569343;172.055450755111
9;1;3;171,306569343;172,396363636;221.064299332336
10;1;3;172,396363636;173,919708029;173.467960245828
11;1;3;173,919708029;174,996336996;178.04394519983
12;1;3;174,996336996;174,531135531;180.028570711754
13;1;3;174,531135531;183,959854015;178.658618578581
14;1;3;183,959854015;183,248175182;183.986493911321
15;1;3;183,248175182;182,151515152;183.374915469991
18;1;3;180,767241379;186,175182482;181.953551500591
19;1;3;186,175182482;182,795620438;186.390087573634
20;1;3;182,795620438;179,244525547;182.339115581646
21;1;3;179,244525547;177,322344322;180.975711952546
22;1;3;177,322344322;179,182481752;173.451475670044
23;1;3;179,182481752;176;177.714218951128
0;0;3;176;172,344322344;174.210864293134
1;0;3;172,344322344;172,286764706;171.298099744568
2;0;3;172,286764706;171,682481752;171.992158022302
