0;0;2;205,25;197,75;202.682954512696
1;0;2;197,75;189,25;193.587683580552
2;0;2;189,25;186,75;187.767073312138
3;0;2;186,75;188;186.184581858084
4;0;2;188;183,5;186.901480511653
5;0;2;183,5;190;183.192592515923
6;0;2;190;259,75;231.074564102564
7;0;2;259,75;289,5;278.139481622276
8;0;2;289,5;336;346.732744438102
9;0;2;336;398,25;413.889343054238
10;0;2;398,25;397,5;425.259275327878
11;0;2;397,5;415,25;419.930441663276
12;0;2;415,25;436;434.033616311377
13;0;2;436;429,75;435.314266031692
14;0;2;429,75;421;418.755687607354
15;0;2;421;393,25;399.315293736701
16;0;2;393,25;345,75;345.695587710615
17;0;2;345,75;306,5;306.1320485336
18;0;2;306,5;277,5;293.053494506958
19;0;2;277,5;249,25;245.597053735686
20;0;2;249,25;230,25;241.146737410115
21;0;2;230,25;219;224.104032702124
22;0;2;219;198,75;209.980711134691
23;0;2;198,75;185,25;197.019937349815
0;0;2;185,25;181,5;183.198176073162
1;0;2;181,5;181;179.060346654323
2;0;2;181;180;179.564867885199
3;0;2;180;181;179.393300334269
4;0;2;181;178,75;179.918710404171
5;0;2;178,75;184;182.036587059404
6;0;2;184;243,25;260.078666666667
7;0;2;243,25;286,25;288.792365224737
8;0;2;286,25;334,5;333.885539542326
9;0;2;334,5;374,25;413.224692157319
10;0;2;374,25;404,75;401.229395997245
11;0;2;404,75;419,75;426.586541351539
12;0;2;419,75;433;439.052979465676
13;0;2;433;417,25;432.059569341616
14;0;2;417,25;413,75;413.833093061531
15;0;2;413,75;397,25;393.06673534342
16;0;2;397,25;333,5;349.736220096566
17;0;2;333,5;308,5;299.730778027897
18;0;2;308,5;282,5;286.981501070664
19;0;2;282,5;246,25;245.625410190673
20;0;2;246,25;225;233.384983045144
21;0;2;225;207;218.260056805404
22;0;2;207;191,5;198.483002800527
23;0;2;191,5;186,75;189.36621759833
0;0;2;186,75;184,5;179.995873379365
1;0;2;184,5;183;179.946539062339
2;0;2;183;182,5;181.515543216421
3;0;2;182,5;186,25;181.950808941668
4;0;2;186,25;186,75;185.143714977596
5;0;2;186,75;191;186.351798294872
6;0;2;191;250,25;243.554773564464
7;0;2;250,25;281,5;286.290461741423
8;0;2;281,5;328,75;332.762399914733
9;0;2;328,75;388,5;402.718978078828
10;0;2;388,5;391;415.681376762634
11;0;2;391;401,75;412.288142627979
12;0;2;401,75;415;421.189600479587
13;0;2;415;408,5;414.66847867684
14;0;2;408,5;376,25;403.377399234777
15;0;2;376,25;356,75;359.625293888689
16;0;2;356,75;316,25;317.111959410801
17;0;2;316,25;301;277.890130612914
18;0;2;301;273;283.516
19;0;2;273;242,5;245.956366811813
20;0;2;242,5;230;231.001632004396
21;0;2;230;220,25;222.594684547541
22;0;2;220,25;199,5;207.269958080812
23;0;2;199,5;194;197.255744830753
0;0;2;194;186,75;191.501168768686
1;0;2;186,75;183;182.940700634107
2;0;2;183;179;181.639363556291
3;0;2;179;177,75;178.559740573512
4;0;2;177,75;177,5;176.645972722158
5;0;2;177,5;187,5;181.757252663385
6;0;2;187,5;237,75;250.61392479307
7;0;2;237,75;270,75;280.503036093599
8;0;2;270,75;320,5;326.283819220777
9;0;2;320,5;343;395.251386873262
10;0;2;343;351,75;367.361496803498
11;0;2;351,75;384,5;371.944533046575
12;0;2;384,5;360;404.751195285916
13;0;2;360;362;362.666173915286
14;0;2;362;350,75;349.132735343382
15;0;2;350,75;333,5;333.493610457414
16;0;2;333,5;286,25;296.121079778677
17;0;2;286,25;277,5;250.400097153985
18;0;2;277,5;254,5;262.165286745291
19;0;2;254,5;222,75;230.061190527412
20;0;2;222,75;204,75;218.89771852516
21;0;2;204,75;191;200.389161029197
22;0;2;191;174,5;185.706665117908
23;0;2;174,5;171;172.892038080944
0;1;2;171;175;174.047129905099
1;1;2;175;173,25;174.580037201875
2;1;2;173,25;172,5;171.108922747677
3;1;2;172,5;170,75;171.477016442675
4;1;2;170,75;168,25;169.208663979859
5;1;2;168,25;168,25;166.337470232239
6;1;2;168,25;178;168.99128
7;1;2;178;189,75;177.30732125986
8;1;2;189,75;182,25;192.352812040011
9;1;2;182,25;185,25;275.309644835483
10;1;2;185,25;184,5;186.509633568124
11;1;2;184,5;184,75;189.503020029728
12;1;2;184,75;185;139.245359113623
13;1;2;185;185,75;222.895618733405
14;1;2;185,75;187,5;185.572360973646
15;1;2;187,5;181;187.634075890184
16;1;2;181;181,25;131.908961885693
17;1;2;181,25;181,25;181.113573208163
18;1;2;181,25;186,75;182.380450806398
19;1;2;186,75;185,25;186.99968811358
20;1;2;185,25;179,75;184.782463544176
21;1;2;179,75;179;180.972892921354
22;1;2;179;177,25;174.340422594811
23;1;2;177,25;174,75;175.728897567004
0;1;2;174,75;173,25;173.950444717821
1;1;2;173,25;174,75;172.849839496824
2;1;2;174,75;169,5;173.90678840841
3;1;2;169,5;170,25;168.583516421402
4;1;2;170,25;169,25;168.766466483169
5;1;2;169,25;170,25;167.588176456916
