0;1;5;193,5;188;192.619407699363
1;1;5;188;183,75;185.283395491887
2;1;5;183,75;179;181.523696530036
3;1;5;179;176,25;177.718232113543
4;1;5;176,25;159,25;175.135153587894
5;1;5;159,25;154,25;158.126734635276
6;1;5;154,25;145,5;153.51128
7;1;5;145,5;145;144.772330269375
8;1;5;145;145;147.237967083219
9;1;5;145;145,25;168.657749232348
10;1;5;145,25;145;146.400543429067
11;1;5;145;150;146.934231532365
12;1;5;150;158,5;152.573981619411
13;1;5;158,5;160,75;162.062723875674
14;1;5;160,75;162,25;160.755591446113
15;1;5;162,25;163,25;162.362786780712
16;1;5;163,25;156,25;152.443468285751
17;1;5;156,25;157,25;156.129800232878
18;1;5;157,25;161,5;158.384885550525
19;1;5;161,5;166,25;161.767044353894
20;1;5;166,25;167,25;165.922961654013
21;1;5;167,25;167,75;166.863972292677
22;1;5;167,75;161,25;163.307504717453
23;1;5;161,25;161;159.615189855506
0;0;5;161;159,75;158.96623415781
1;0;5;159,75;158,25;158.195262072235
2;0;5;158,25;152,75;157.01766673548
3;0;5;152,75;153,5;152.209409618612
4;0;5;153,5;150,5;152.83044556795
5;0;5;150,5;157,25;151.851839848222
6;0;5;157,25;189,5;202.981450843373
7;0;5;189,5;214;236.045431532363
8;0;5;214;288,5;269.058844859497
9;0;5;288,5;361,5;328.066829719869
10;0;5;361,5;367,5;376.597142636531
11;0;5;367,5;391,25;381.304978319462
12;0;5;391,25;393;398.043952627283
13;0;5;393;396,5;389.072040625145
14;0;5;396,5;364,5;388.321816829591
15;0;5;364,5;330,25;349.383876001883
16;0;5;330,25;292,75;295.280033623021
17;0;5;292,75;249,5;262.462655204603
18;0;5;249,5;215,25;240.269087818587
19;0;5;215,25;201,25;198.361019000092
20;0;5;201,25;197,5;192.024946354703
21;0;5;197,5;188,75;188.310700731616
22;0;5;188,75;170,5;176.328821503565
23;0;5;170,5;160,25;167.17557303178
0;0;5;160,25;153,25;158.94231598954
1;0;5;153,25;152;151.954706617781
2;0;5;152;150,75;151.267921163633
3;0;5;150,75;150,25;150.189216962709
4;0;5;150,25;151,75;149.516842155583
5;0;5;151,75;158,75;153.726596998312
6;0;5;158,75;186,5;189.823762820513
7;0;5;186,5;231;213.35045461319
8;0;5;231;318;285.979707698099
9;0;5;318;379,25;366.27618275967
10;0;5;379,25;401,75;397.9763040401
11;0;5;401,75;370;419.603436972693
12;0;5;370;367;375.511211230075
13;0;5;367;363,25;366.057609748803
14;0;5;363,25;373,5;355.760015291925
15;0;5;373,5;378;355.189961002465
16;0;5;378;317,5;332.861301752327
17;0;5;317,5;274,75;278.607768935911
18;0;5;274,75;264,25;246.193054655322
19;0;5;264,25;222,75;214.013674384754
20;0;5;222,75;201,75;206.629016494709
21;0;5;201,75;186,25;193.47793415828
22;0;5;186,25;175,25;172.468300729746
23;0;5;175,25;172,75;171.918323164024
0;0;5;172,75;174,25;170.156817233253
1;0;5;174,25;168,75;170.622898794806
2;0;5;168,75;167;167.353588620078
10;0;5;379;394,5;400.065090142952
11;0;5;394,5;396;411.088088020038
12;0;5;396;398,75;402.257676108778
13;0;5;398,75;383,25;397.985881816765
14;0;5;383,25;380,25;381.019977260086
15;0;5;380,25;367,5;362.242317257546
16;0;5;367,5;317,75;325.683865450795
17;0;5;317,75;264,5;277.384882128981
18;0;5;264,5;225,75;257.25009707872
19;0;5;225,75;190,5;208.460737958483
20;0;5;190,5;187;188.344279838656
21;0;5;187;182,5;182.043292817563
22;0;5;182,5;169,75;173.382952553093
23;0;5;169,75;164,75;167.051196359829
0;0;5;164,75;165,25;162.847543544726
1;0;5;165,25;155,75;162.105139317005
2;0;5;155,75;154,75;154.710414236259
9;0;5;289,981818182;329,769633508;336.750678433592
10;0;5;329,769633508;352,164179104;348.526566864184
11;0;5;352,164179104;362,840163934;367.559671420043
12;0;5;362,840163934;385,322097378;369.534358715989
13;0;5;385,322097378;401,907063197;385.180903939999
14;0;5;401,907063197;388,558052434;398.060315927689
15;0;5;388,558052434;386,911111111;369.99109456602
16;0;5;386,911111111;325,919413919;340.777994502171
17;0;5;325,919413919;284,802197802;282.729135480579
18;0;5;284,802197802;231,626373626;231.652
19;0;5;231,626373626;198,156934307;206.279180230262
20;0;5;198,156934307;199,432234432;195.576934672848
21;0;5;199,432234432;192,054744526;189.607326273021
22;0;5;192,054744526;174,355311355;178.816410281547
23;0;5;174,355311355;168,547794118;171.029633594782
0;0;5;168,547794118;161,270072993;166.038345021729
1;0;5;161,270072993;157,644688645;157.227525855573
2;0;5;157,644688645;154,620437956;156.453788125439
9;0;5;301,408759124;349,080586081;345.736248378011
10;0;5;349,080586081;368,861313869;367.1195698692
11;0;5;368,861313869;371,619047619;385.176462607441
12;0;5;371,619047619;371,816849817;378.451956543982
13;0;5;371,816849817;360,435897436;371.488905481811
14;0;5;360,435897436;353,820224719;351.324937433061
15;0;5;353,820224719;352,313953488;337.656157129382
16;0;5;352,313953488;302,072033898;314.179553412761
17;0;5;302,072033898;264,07755102;263.555496607629
18;0;5;264,07755102;236,357142857;226.597708756704
19;0;5;236,357142857;209,738589212;207.970027721709
20;0;5;209,738589212;186,378723404;200.149782820361
21;0;5;186,378723404;180,358649789;183.020195614531
22;0;5;180,358649789;170,56846473;171.580408914832
23;0;5;170,56846473;165,319148936;167.859121085573
0;1;5;165,319148936;164,452674897;165.074293868742
1;1;5;164,452674897;158,765432099;161.962207371712
2;1;5;158,765432099;155,367768595;156.750177903282
9;1;5;158,531120332;165,864197531;181.640912960245
10;1;5;165,864197531;167,43220339;167.39315995518
11;1;5;167,43220339;175,393442623;169.3842720229
12;1;5;175,393442623;178,18699187;178.492976297962
13;1;5;178,18699187;178,391836735;211.203327987908
14;1;5;178,391836735;169,679012346;178.171215762312
15;1;5;169,679012346;170,655737705;169.748352876755
16;1;5;170,655737705;166,134693878;156.014521099325
17;1;5;166,134693878;162,049180328;165.986731131536
18;1;5;162,049180328;161,407407407;163.141676560853
19;1;5;161,407407407;163,433884298;161.789280061767
20;1;5;163,433884298;170,975308642;163.130359684202
21;1;5;170,975308642;165,589211618;170.593925602894
22;1;5;165,589211618;161,012244898;161.614243372407
23;1;5;161,012244898;161,214285714;159.377581954452
0;1;5;161,214285714;160,172131148;160.541350062774
1;1;5;160,172131148;159,057142857;158.258013410782
2;1;5;159,057142857;156,493775934;157.017172983298
9;1;5;146,315352697;150,468619247;164.599783460856
10;1;5;150,468619247;173,851239669;151.593025492461
11;1;5;173,851239669;176,958677686;176.376923384509
12;1;5;176,958677686;174,31120332;180.005674765627
13;1;5;174,31120332;177,280487805;176.532868214333
14;1;5;177,280487805;178,18487395;177.315032714678
15;1;5;178,18487395;181,518672199;178.33450966661
16;1;5;181,518672199;174,917073171;159.228403479574
17;1;5;174,917073171;167,209756098;168.968930056317
18;1;5;167,209756098;167,234042553;167.850310877374
19;1;5;167,234042553;161,327659574;167.23497650915
20;1;5;161,327659574;170,091666667;161.056895259168
21;1;5;170,091666667;170,76446281;169.042926233429
22;1;5;170,76446281;161,818181818;162.488590944369
23;1;5;161,818181818;160,642857143;160.181919445157
0;0;5;160,642857143;160,25;158.459728522993
1;0;5;160,25;157;157.354666288537
2;0;5;157;150,75;156.039573428827
9;0;5;294,25;355,75;334.908133621314
10;0;5;355,75;378,75;370.581791452739
11;0;5;378,75;396;393.302929742337
12;0;5;396;422,25;403.063519434556
13;0;5;422,25;412,25;421.006280327898
14;0;5;412,25;365,75;404.940286435653
15;0;5;365,75;324,5;348.605604224349
16;0;5;324,5;288;288.295892127628
17;0;5;288;254;252.726106763415
18;0;5;254;220,75;226.3673163431
19;0;5;220,75;198,5;199.336150745947
20;0;5;198,5;188,75;188.031077236601
21;0;5;188,75;182,25;182.746267670785
22;0;5;182,25;167,25;169.04166166673
23;0;5;167,25;162,75;164.124498322365
0;0;5;162,75;154;160.590361958466
1;0;5;154;153,25;152.827520080619
2;0;5;153,25;152,25;152.056097175397
9;0;5;279;336,75;321.052296123146
10;0;5;336,75;352,25;354.108759551774
11;0;5;352,25;368;368.245256726583
12;0;5;368;367;373.621357380146
13;0;5;367;371,75;366.135821629742
14;0;5;371,75;356,5;365.367031882774
15;0;5;356,5;377,75;338.912231807145
16;0;5;377,75;332,5;332.699124618308
17;0;5;332,5;277,5;288.426799684763
18;0;5;277,5;218,5;227.625959388246
19;0;5;218,5;200,75;194.394665002271
20;0;5;200,75;197,5;189.864400347058
21;0;5;197,5;191;187.150854175278
22;0;5;191;175,75;177.809109847891
23;0;5;175,75;169,5;172.420775937758
0;0;5;169,5;166,75;166.949584057374
1;0;5;166,75;160,5;162.846180244195
2;0;5;160,5;158,5;159.134781905577
3;0;5;158,5;158;157.885616963935
4;0;5;158;155;157.244511104926
5;0;5;155;159,75;155.388029480957
6;0;5;159,75;222,5;206.334068044689
7;0;5;222,5;244;232.325709659625
8;0;5;244;324,5;277.648394309481
9;0;5;324,5;387,5;372.639599672078
10;0;5;387,5;394,75;406.373028227212
11;0;5;394,75;388,5;411.451159378831
12;0;5;388,5;372,75;394.782886999109
13;0;5;372,75;380,25;372.349221665474
14;0;5;380,25;367,75;377.64248656234
15;0;5;367,75;347,75;350.225844896371
16;0;5;347,75;317,25;313.723971598112
17;0;5;317,25;255;277.954669820075
18;0;5;255;229;223.717065934
19;0;5;229;209,25;197.403682295392
20;0;5;209,25;206,25;197.272087098422
21;0;5;206,25;204,5;194.749373086802
22;0;5;204,5;185;190.238777209756
23;0;5;185;179,75;181.648600720349
0;0;5;179,75;174,5;177.186507410021
1;0;5;174,5;166,75;170.417480083226
2;0;5;166,75;165;165.355453645385
3;0;5;165;163;164.413850930555
4;0;5;163;161;162.245119050549
5;0;5;161;164,25;161.138547495259
6;0;5;164,25;219;222.802024360536
7;0;5;219;229,25;244.963802462566
8;0;5;229,25;292;321.982430819594
9;0;5;292;348,75;337.408399905268
10;0;5;348,75;360,25;367.936243507723
11;0;5;360,25;387,5;375.869383644029
12;0;5;387,5;405;395.56972761185
13;0;5;405;405;404.021467481199
14;0;5;405;372,5;400.837832052396
15;0;5;372,5;359,75;354.504172152588
16;0;5;359,75;311,5;317.723510286274
17;0;5;311,5;250,75;271.011066218305
18;0;5;250,75;233;229.4517142857
19;0;5;233;206,5;205.225498380653
20;0;5;206,5;206,5;201.211960648641
21;0;5;206,5;203;199.314907189448
22;0;5;203;186,75;188.610809998071
23;0;5;186,75;178,5;183.428986227172
9;0;5;314,959459459;383,214953271;363.279005183163
10;0;5;383,214953271;393,612244898;402.106121856552
11;0;5;393,612244898;423,834254144;411.482736706703
12;0;5;423,834254144;431,608108108;433.184454685862
13;0;5;431,608108108;430,9004329;430.937313340652
14;0;5;430,9004329;417,675438596;421.74694995408
15;0;5;417,675438596;379,03125;397.373714202778
16;0;5;379,03125;322,785714286;336.932293836647
17;0;5;322,785714286;268,533039648;280.007614842494
18;0;5;268,533039648;216,103004292;255.787307901273
19;0;5;216,103004292;186,670995671;205.79074072543
20;0;5;186,670995671;183,034782609;184.940106311631
21;0;5;183,034782609;184,054298643;184.08331033494
22;0;5;184,054298643;169,121621622;176.210031985499
23;0;5;169,121621622;164,962962963;166.894823450417
0;1;5;164,962962963;159,963800905;165.405970095443
1;1;5;159,963800905;155,493150685;157.345314829433
2;1;5;155,493150685;152,966824645;153.9969172606
3;1;5;152,966824645;150,413636364;152.426455709037
