Praznik;Mjesec;Temperatura;PrijasnjaPotrosnja;Potrosnja
1;1;-4.5;171.25;171.0
1;1;-3.0;162.0;162.75
0;1;-4.2;169.5;167.5
0;1;-4.2;178.75;178.0
0;1;-3.0;174.0;172.25
1;1;-3.5;168.75;168.5
0;1;5.0;176.0;175.25
1;1;10.9;173.75;172.0
1;1;9.7;167.75;165.0
0;1;5.4;166.0;168.0
0;1;3.8;182.5;174.75
0;1;4.2;NaN;NaN
0;1;3.6;182.25;177.5
0;1;5.8;176.75;172.0
1;1;2.0;185.5;182.25
1;1;1.8;160.0;160.5
0;1;0.6;159.5;158.75
0;1;0.6;180.25;177.25
0;1;-0.8;178.75;174.75
0;1;3.1;183.0;174.25
0;1;2.1;175.5;173.0
1;1;0.5;175.0;172.75
1;1;-1.6;175.25;177.5
0;1;-3.2;169.0;164.5
0;1;-3.6;178.0;173.0
0;1;-0.7;191.25;181.5
0;1;1.2;179.5;174.75
0;1;-0.1;185.75;174.75
1;1;-1.0;188.0;183.5
1;1;-1.2;182.75;177.75
0;1;-1.0;167.0;167.75
0;2;-2.2;197.75;189.25
0;2;-3.7;181.5;181.0
0;2;-2.0;184.5;183.0
0;2;-4.8;186.75;183.0
1;2;-2.2;175.0;173.25
1;2;-2.1;173.25;174.75
0;2;-0.7;166.0;168.25
0;2;-0.8;181.0;178.0
0;2;2.4;181.5;179.0
0;2;0.0;183.75;179.5
0;2;-1.0;195.75;186.75
1;2;8.2;181.0;179.0
1;2;2.7;187.75;188.0
0;2;1.2;185.5;181.5
0;2;0.6;198.0;192.0
0;2;0.4;202.25;199.75
0;2;4.3;192.75;191.25
0;2;3.8;190.0;184.0
1;2;4.1;186.0;186.75
1;2;1.9;152.5;151.75
0;2;0.7;189.5;185.5
0;2;-2.2;198.5;191.25
0;2;-2.3;186.25;180.5
0;2;-7.0;182.25;176.0
0;2;-6.8;189.0;184.0
1;2;-1.6;192.25;190.25
1;2;-2.2;182.25;184.5
0;2;-1.0;184.75;182.25
0;3;0.1;195.5;188.5
0;3;1.0;200.0;193.25
0;3;-1.8;188.5;182.25
0;3;0.1;187.5;184.0
1;3;-0.2;179.0;182.5
1;3;-2.7;181.076642336;178.073260073
0;3;1.9;172.344322344;172.286764706
0;3;-4.6;191.03649635;187.018050542
0;3;-4.4;197.019455253;188.80859375
0;3;-2.0;197.765625;195.73151751
0;3;2.4;195.435797665;188.031128405
1;3;6.1;193.276264591;191.984375
1;3;7.0;189.84375;189.128404669
0;3;11.0;188.32421875;185.7265625
0;3;9.8;199.25;190.75
0;3;8.6;193.75;190.25
0;3;11.0;199.0;192.0
0;3;5.0;197.5;191.5
1;3;6.5;190.0;192.25
1;3;6.0;188.0;188.5
0;3;5.0;181.0;182.0
0;3;0.6;190.25;184.0
0;3;1.8;194.5;186.5
0;3;4.2;201.75;199.25
0;3;4.8;199.75;193.5
1;3;12.5;190.75;193.75
1;3;10.8;192.75;195.0
0;3;6.4;NaN;NaN
0;3;9.0;NaN;NaN
0;3;4.7;191.25;190.75
0;3;5.8;206.0;196.75
0;4;7.1;NaN;NaN
1;4;8.6;NaN;NaN
1;4;9.8;NaN;NaN
0;4;10.0;NaN;NaN
0;4;10.5;NaN;NaN
0;4;6.3;NaN;NaN
0;4;8.2;NaN;NaN
0;4;15.8;NaN;NaN
1;4;14.2;NaN;NaN
1;4;8.0;NaN;NaN
0;4;7.0;NaN;NaN
0;4;9.2;NaN;NaN
0;4;6.7;NaN;NaN
0;4;6.4;NaN;NaN
0;4;7.0;NaN;NaN
1;4;8.4;NaN;NaN
1;4;9.1;151.0;144.25
0;4;5.8;146.25;143.75
0;4;8.6;158.75;154.25
0;4;6.6;168.0;160.5
0;4;7.8;162.75;158.25
0;4;8.6;160.25;153.5
1;4;10.0;151.75;152.5
1;4;14.6;143.25;142.0
1;4;11.8;148.75;148.0
0;4;14.1;153.0;143.25
0;4;12.5;158.5;149.5
0;4;11.8;155.5;153.0
0;4;11.1;169.25;159.75
1;4;12.0;161.25;163.0
1;5;11.1;188.0;183.75
0;5;10.1;159.75;158.25
0;5;11.2;153.25;152.0
0;5;7.2;174.25;168.75
0;5;4.2;165.25;155.75
0;5;4.9;161.270072993;157.644688645
1;5;6.9;164.452674897;158.765432099
1;5;7.8;160.172131148;159.057142857
0;5;6.8;160.25;157.0
0;5;11.0;154.0;153.25
0;5;10.7;166.75;160.5
0;5;11.5;174.5;166.75
0;5;19.6;NaN;NaN
1;5;14.1;NaN;NaN
1;5;14.2;196.8;192.0
0;5;10.0;186.187755102;182.482071713
0;5;13.3;164.068181818;158.233050847
0;5;14.6;157.226086957;151.431718062
0;5;12.4;155.0;149.807228916
0;5;14.8;164.175438596;156.844262295
1;5;15.6;159.963800905;155.493150685
1;5;12.8;153.584745763;146.732142857
0;5;15.1;154.251184834;148.236363636
0;5;16.9;167.793859649;162.236607143
0;5;16.6;171.017699115;161.165938865
0;5;15.4;166.5;160.5
0;5;15.4;176.770562771;172.538793103
1;5;14.1;169.575757576;169.037815126
1;5;10.9;155.551724138;155.098712446
0;5;12.0;154.628820961;154.68487395
0;5;15.8;174.811158798;163.360515021
