Praznik;Mjesec;Temperatura;PrijasnjaPotrosnja;Potrosnja
1;1;-5.0;153.0;147.75
1;1;-2.0;161.25;161.75
0;1;-3.9;284.0;344.0
0;1;-2.8;276.5;363.0
0;1;-2.9;273.25;369.5
1;1;-2.4;165.75;177.25
0;1;9.3;195.75;214.75
1;1;11.6;170.75;169.75
1;1;9.3;164.25;163.0
0;1;5.7;266.5;366.5
0;1;3.5;278.5;355.25
0;1;4.7;NaN;NaN
0;1;4.0;312.5;374.75
0;1;4.8;254.5;350.75
1;1;4.0;178.0;193.25
1;1;2.3;154.5;150.25
0;1;-0.3;291.5;367.75
0;1;0.1;286.5;351.0
0;1;-2.0;275.0;354.0
0;1;3.5;280.0;367.25
0;1;1.3;285.5;385.0
1;1;-0.2;178.25;187.0
1;1;-2.7;171.25;170.75
0;1;-2.4;290.25;368.0
0;1;-2.2;275.75;354.25
0;1;-0.3;265.25;343.0
0;1;2.5;278.75;354.5
0;1;-0.9;283.5;361.75
1;1;-2.2;188.75;182.5
1;1;-1.3;171.0;168.25
0;1;-1.4;277.5;349.25
0;2;-2.1;289.5;336.0
0;2;-3.2;286.25;334.5
0;2;-1.6;281.5;328.75
0;2;-3.3;270.75;320.5
1;2;-0.7;189.75;182.25
1;2;1.1;170.75;171.5
0;2;1.2;268.25;303.25
0;2;1.5;292.25;317.75
0;2;5.7;274.5;319.5
0;2;2.3;273.0;310.0
0;2;-0.2;261.25;324.75
1;2;11.0;170.75;173.25
1;2;3.0;176.25;175.25
0;2;1.7;286.5;381.5
0;2;0.6;285.25;372.75
0;2;1.7;303.0;375.25
0;2;2.2;306.5;375.5
0;2;3.1;293.0;354.5
1;2;2.7;164.25;155.0
1;2;2.5;142.75;142.5
0;2;-1.3;280.0;372.25
0;2;-2.3;286.75;362.0
0;2;-5.0;278.5;352.75
0;2;-4.4;268.5;347.5
0;2;-2.4;264.75;353.75
1;2;-1.3;173.25;180.75
1;2;-1.8;170.5;170.75
0;2;-1.3;282.5;384.5
0;3;0.2;298.5;372.0
0;3;0.1;307.75;385.0
0;3;-1.3;281.0;373.75
0;3;0.8;266.5;352.5
1;3;0.3;180.390510949;183.864468864
1;3;0.4;170.087912088;171.306569343
0;3;2.2;252.45620438;350.131086142
0;3;0.8;283.614814815;360.629482072
0;3;0.9;277.30078125;361.856031128
0;3;2.8;285.902723735;353.6796875
0;3;8.8;275.3125;340.15234375
1;3;8.0;183.99609375;185.431906615
1;3;11.3;180.7421875;182.19921875
0;3;14.7;294.76953125;392.840466926
0;3;14.0;284.0;326.5
0;3;10.8;283.75;354.25
0;3;11.4;295.25;350.5
0;3;10.9;292.75;358.25
1;3;5.9;187.75;180.25
1;3;5.4;177.5;177.75
0;3;4.8;282.75;352.5
0;3;6.6;265.0;345.0
0;3;9.1;261.0;332.75
0;3;12.1;261.75;312.0
0;3;11.8;257.75;309.0
1;3;14.1;194.25;211.25
1;3;11.5;179.0;183.0
0;3;10.0;NaN;NaN
0;3;10.7;NaN;NaN
0;3;9.9;273.0;328.75
0;3;13.2;281.75;342.5
0;4;13.1;NaN;NaN
1;4;14.8;NaN;NaN
1;4;15.6;NaN;NaN
0;4;15.8;NaN;NaN
0;4;11.1;NaN;NaN
0;4;14.8;NaN;NaN
0;4;16.6;NaN;NaN
0;4;16.5;NaN;NaN
1;4;17.0;NaN;NaN
1;4;13.6;NaN;NaN
0;4;14.9;NaN;NaN
0;4;19.2;NaN;NaN
0;4;10.7;NaN;NaN
0;4;10.1;NaN;NaN
0;4;11.2;NaN;NaN
1;4;10.5;NaN;NaN
1;4;12.7;154.25;154.0
0;4;14.3;239.5;324.75
0;4;15.3;254.5;329.25
0;4;14.7;243.75;339.75
0;4;15.1;244.5;319.5
0;4;17.9;241.0;281.25
1;4;18.1;151.0;153.25
1;4;19.4;136.25;137.75
1;4;14.6;143.5;146.0
0;4;12.4;238.25;346.5
0;4;15.0;235.5;310.0
0;4;13.0;236.5;323.75
0;4;12.9;259.75;333.0
1;4;13.8;158.0;160.5
1;5;14.4;145.0;145.0
0;5;15.2;214.0;288.5
0;5;18.9;231.0;318.0
0;5;9.9;NaN;NaN
0;5;13.8;220.25;289.981818182
0;5;13.2;236.149635036;301.408759124
1;5;15.0;159.404958678;158.531120332
1;5;18.9;144.545081967;146.315352697
0;5;15.4;225.5;294.25
0;5;19.4;227.5;279.0
0;5;20.4;244.0;324.5
0;5;20.8;229.25;292.0
0;5;19.6;NaN;NaN
1;5;19.9;NaN;NaN
1;5;15.4;178.650684932;186.276422764
0;5;15.2;293.518218623;354.928286853
0;5;16.5;244.62;332.877729258
0;5;16.7;247.273542601;333.521367521
0;5;20.3;251.067460317;341.756521739
0;5;22.8;221.004385965;314.959459459
1;5;23.0;166.056074766;134.071748879
1;5;19.4;143.81938326;146.970588235
0;5;21.1;246.187793427;328.296460177
0;5;22.6;263.487068966;372.727678571
0;5;23.8;256.947136564;349.827272727
0;5;20.2;251.907079646;339.692982456
0;5;23.0;257.086956522;348.612765957
1;5;12.4;161.088495575;170.724576271
1;5;18.4;145.35021097;145.811965812
0;5;21.4;262.611814346;387.084745763
0;5;23.0;250.122881356;351.987068966
