Praznik;Mjesec;Temperatura;PrijasnjaPotrosnja;Potrosnja
1;1;-5.0;163.5;156.5
1;1;-2.9;158.0;160.25
0;1;-6.2;165.5;172.75
0;1;-3.8;179.25;183.5
0;1;-3.3;175.75;182.0
1;1;-3.6;168.5;169.0
0;1;7.6;173.75;173.5
1;1;11.6;170.5;168.0
1;1;8.1;165.75;166.0
0;1;5.0;166.0;171.5
0;1;3.7;176.5;184.5
0;1;4.1;NaN;NaN
0;1;3.3;178.5;192.5
0;1;3.6;171.75;180.75
1;1;1.0;177.5;176.5
1;1;1.9;157.5;157.0
0;1;-1.3;153.75;157.75
0;1;-0.3;171.25;178.75
0;1;-1.4;168.5;171.5
0;1;3.1;170.75;179.5
0;1;1.3;169.25;179.75
1;1;-0.3;168.25;166.0
1;1;-2.7;171.75;168.0
0;1;-3.9;163.5;176.25
0;1;-5.1;170.5;172.0
0;1;-1.1;174.75;185.25
0;1;1.0;169.5;180.5
0;1;-0.9;172.25;186.5
1;1;-2.5;174.5;171.25
1;1;-1.8;169.0;167.75
0;1;-1.4;165.0;171.5
0;2;-2.3;183.5;190.0
0;2;-3.3;178.75;184.0
0;2;-2.3;186.75;191.0
0;2;-3.4;177.5;187.5
1;2;-3.0;168.25;168.25
1;2;-2.9;169.25;170.25
0;2;-2.4;167.75;177.0
0;2;-2.7;178.5;186.5
0;2;1.6;176.25;182.5
0;2;-1.3;178.0;186.75
0;2;-2.5;184.5;182.75
1;2;8.9;174.5;174.75
1;2;1.9;186.0;185.75
0;2;1.2;180.75;188.0
0;2;0.1;186.75;189.0
0;2;0.2;193.75;197.0
0;2;2.9;189.25;191.75
0;2;3.0;182.75;186.25
1;2;0.9;174.5;176.0
1;2;-0.6;148.25;146.25
0;2;-1.1;180.0;188.25
0;2;-2.6;187.5;190.5
0;2;-3.9;181.5;187.75
0;2;-6.9;175.75;183.25
0;2;-7.9;180.75;186.0
1;2;-1.4;176.75;177.0
1;2;-2.1;176.5;175.25
0;2;-1.5;178.75;183.75
0;3;-0.2;188.5;195.0
0;3;0.2;187.0;188.5
0;3;-1.8;181.5;185.0
0;3;0.0;175.0;178.5
1;3;0.0;174.5;178.2
1;3;-3.5;173.912408759;175.287313433
0;3;0.2;174.054744526;195.084249084
0;3;-5.4;184.25631769;195.707581227
0;3;-5.8;187.13229572;205.49609375
0;3;-3.3;192.941634241;200.98046875
0;3;-0.2;184.266932271;201.3125
1;3;3.6;183.21875;184.019685039
1;3;5.0;185.122047244;184.0078125
0;3;11.2;185.178988327;191.399209486
0;3;7.8;186.0;186.5
0;3;8.8;184.75;186.75
0;3;10.5;183.5;188.75
0;3;6.0;186.5;189.75
1;3;5.8;184.5;183.75
1;3;4.3;181.25;182.25
0;3;4.0;181.75;190.0
0;3;-0.6;184.0;197.75
0;3;0.8;185.5;198.25
0;3;2.8;193.5;200.0
0;3;2.4;188.25;192.5
1;3;10.4;183.75;182.5
1;3;10.4;193.0;184.25
0;3;9.7;NaN;NaN
0;3;6.1;NaN;NaN
0;3;2.8;197.0;192.0
0;3;3.7;193.75;201.5
0;4;6.8;NaN;NaN
1;4;7.3;NaN;NaN
1;4;8.1;NaN;NaN
0;4;10.0;NaN;NaN
0;4;9.0;NaN;NaN
0;4;5.3;NaN;NaN
0;4;8.2;NaN;NaN
0;4;15.3;NaN;NaN
1;4;11.5;NaN;NaN
1;4;5.4;NaN;NaN
0;4;6.7;NaN;NaN
0;4;7.0;NaN;NaN
0;4;6.2;NaN;NaN
0;4;3.2;NaN;NaN
0;4;5.8;NaN;NaN
1;4;9.0;NaN;NaN
1;4;5.7;148.0;147.0
0;4;4.1;142.0;146.25
0;4;5.4;152.25;160.5
0;4;5.4;157.0;165.0
0;4;6.7;149.75;157.0
0;4;7.5;151.0;153.5
1;4;8.5;145.25;144.75
1;4;12.4;141.25;139.75
1;4;11.8;139.0;136.0
0;4;12.9;139.75;143.5
0;4;12.6;149.25;150.0
0;4;11.6;150.0;152.25
0;4;11.4;156.75;164.5
1;4;11.8;160.0;163.0
1;5;11.8;159.25;154.25
0;5;8.4;150.5;157.25
0;5;12.0;151.75;158.75
0;5;5.2;NaN;NaN
0;5;5.0;152.75;158.0
0;5;5.8;156.062043796;158.065693431
1;5;6.8;150.008163265;149.567901235
1;5;9.0;150.520491803;145.228215768
0;5;10.0;150.75;150.0
0;5;10.7;151.25;153.5
0;5;11.8;155.0;159.75
0;5;11.5;161.0;164.25
0;5;16.8;NaN;NaN
1;5;14.1;NaN;NaN
1;5;14.4;173.25;173.0
0;5;10.2;173.581300813;187.472
0;5;13.7;152.33877551;150.926829268
0;5;13.7;143.608695652;150.533632287
0;5;13.6;144.588709677;150.024390244
0;5;14.9;152.920704846;155.410714286
1;5;16.1;147.751152074;142.610091743
1;5;13.1;143.858369099;143.703539823
0;5;15.8;145.964285714;154.219827586
0;5;16.1;155.8125;159.46460177
0;5;17.3;158.391304348;163.054545455
0;5;15.2;153.752212389;156.403669725
0;5;16.6;160.783549784;163.587234043
1;5;13.4;154.343220339;155.360515021
1;5;11.9;148.257383966;145.411016949
0;5;13.6;150.863436123;164.17721519
0;5;16.4;160.301724138;167.877637131
