6;1;-4.2;158.25
7;1;-0.7;172.25
1;1;-2.5;406.5
2;1;-2.8;402.0
3;1;-1.8;413.25
4;1;2.4;194.75
5;1;12.5;227.5
6;1;13.9;189.0
7;1;14.2;176.5
1;1;10.1;451.75
2;1;4.2;458.25
3;1;6.3;413.0
4;1;9.9;441.5
5;1;12.2;422.25
6;1;11.8;166.0
7;1;8.9;162.5
1;1;10.2;431.25
2;1;3.5;386.75
3;1;3.0;464.25
4;1;3.8;471.25
5;1;2.5;449.5
6;1;0.6;205.5
7;1;1.4;183.0
1;1;1.6;388.75
2;1;0.9;406.5
3;1;6.7;428.25
4;1;1.9;415.0
5;1;0.1;445.25
6;1;-0.1;192.75
7;1;-0.1;190.75
1;1;-0.5;414.5
2;2;-1.6;393.25
3;2;-2.1;397.25
4;2;1.4;356.75
5;2;7.2;333.5
6;2;14.8;181.0
7;2;13.3;180.25
1;2;16.5;365.0
2;2;14.8;345.75
3;2;11.6;372.0
4;2;10.4;326.75
5;2;14.4;331.0
6;2;4.5;200.0
7;2;3.8;182.25
1;2;2.1;476.0
2;2;0.6;489.75
3;2;3.2;452.75
4;2;4.2;462.75
5;2;4.3;443.75
6;2;7.9;158.5
7;2;6.2;185.75
1;2;-0.9;443.0
2;2;-0.4;435.75
3;2;-0.5;402.75
4;2;1.4;382.0
5;2;1.8;352.0
6;2;1.5;190.25
7;2;-0.5;195.75
1;2;0.1;468.75
2;3;2.0;449.5
3;3;-0.2;439.5
4;3;0.1;447.25
5;3;3.8;413.5
6;3;2.8;199.671532847
7;3;5.9;65.8138686131
1;3;3.4;403.912408759
2;3;6.2;390.8
3;3;9.2;431.05859375
4;3;16.1;391.6015625
5;3;17.9;395.326848249
6;3;17.6;197.682352941
7;3;15.2;195.19140625
1;3;17.4;418.9453125
2;3;18.7;432.25
3;3;10.5;477.75
4;3;16.2;429.5
5;3;12.5;436.25
6;3;7.1;217.25
7;3;10.2;188.5
1;3;8.5;406.25
2;3;13.9;385.75
3;3;16.7;407.25
4;3;20.3;422.5
5;3;22.4;374.5
6;3;19.8;206.75
7;3;15.6;201.25
1;3;11.7;NaN
2;3;14.9;414.5
3;3;17.2;377.0
4;3;18.9;368.25
5;4;19.7;NaN
6;4;21.3;NaN
7;4;21.8;NaN
1;4;23.0;NaN
2;4;14.6;NaN
3;4;18.3;NaN
4;4;25.6;NaN
5;4;20.4;NaN
6;4;21.3;NaN
7;4;19.0;NaN
1;4;18.6;NaN
2;4;23.2;NaN
3;4;13.0;NaN
4;4;13.6;NaN
5;4;13.8;NaN
6;4;13.3;172.75
7;4;14.0;160.75
1;4;17.6;381.5
2;4;18.2;380.0
3;4;21.1;371.0
4;4;23.7;358.0
5;4;23.5;278.5
6;4;23.2;154.0
7;4;23.3;145.5
1;4;21.6;157.0
2;4;13.5;394.0
3;4;16.3;408.5
4;4;14.9;417.5
5;4;16.5;379.5
6;4;18.9;175.0
7;5;18.4;163.25
1;5;19.3;330.25
2;5;23.8;378.0
3;5;13.6;367.5
4;5;15.7;386.911111111
5;5;17.8;352.313953488
6;5;22.8;170.655737705
7;5;13.7;181.518672199
1;5;18.6;324.5
2;5;23.2;377.75
3;5;24.9;347.75
4;5;25.9;359.75
5;5;23.4;NaN
6;5;26.0;237.0
7;5;11.5;214.696682464
1;5;16.8;384.388127854
2;5;19.0;394.145299145
3;5;22.5;394.723577236
4;5;24.8;397.755102041
5;5;26.0;379.03125
6;5;17.5;211.469194313
7;5;25.7;169.952173913
1;5;23.8;476.127272727
2;5;26.7;457.556053812
3;5;25.3;430.0
4;5;26.3;435.008849558
5;5;30.5;526.431623932
6;5;15.7;206.692307692
7;5;22.2;192.88362069
1;5;24.4;456.848101266
2;5;26.7;526.0969163
