Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;7;412.022123894;363.71040724
0;7;160.780269058;153.858447489
0;7;165.869955157;153.538812785
0;7;403.878923767;350.118181818
0;7;409.707207207;354.331838565
0;7;413.474885845;360.292035398
1;7;439.642201835;386.65470852
1;7;408.128318584;361.645454545
0;7;201.942222222;180.28125
0;7;181.868995633;184.480176211
0;7;435.318181818;387.609375
0;7;468.075892857;398.964444444
0;7;541.408888889;467.986486486
1;7;553.573991031;487.609865471
1;7;349.391705069;310.495412844
0;7;178.829493088;168.208333333
0;7;176.790909091;164.868778281
0;7;386.916666667;325.730941704
0;7;357.59009009;304.582959641
0;7;319.849056604;280.896860987
1;7;316.373333333;270.216814159
1;7;297.495412844;260.748898678
0;7;143.084444444;142.869369369
0;7;132.745;130.743478261
0;7;140.69058296;137.779279279
0;7;136.283185841;132.305309735
0;7;140.449339207;127.488986784
1;7;142.377777778;136.053333333
1;7;134.093333333;126.284444444
0;7;118.681818182;119.86784141
0;7;116.085585586;115.026548673
0;8;126.665178571;121.528634361
0;8;125.030837004;119.867256637
0;8;129.52;124.063348416
1;8;124.924778761;122.352678571
1;8;120.389380531;119.441441441
0;8;124.076142132;123.738738739
0;8;124.484162896;124.747787611
0;8;126.058295964;123.204545455
0;8;121.615044248;122.691629956
0;8;119.8;119.27753304
1;8;119.65470852;118.103896104
1;8;121.907079646;120.95
0;8;119.454954955;116.835555556
0;8;119.725663717;119.817777778
1;8;126.063636364;125.031674208
0;8;142.554054054;140.716216216
0;8;153.066964286;145.545045045
1;8;160.440528634;145.026086957
1;8;162.451327434;157.434977578
0;8;147.701754386;146.097777778
0;8;141.082191781;140.665158371
0;8;349.310043668;324.899563319
0;8;322.765486726;294.814977974
0;8;362.933628319;332.04245283
1;8;351.220720721;323.881057269
1;8;335.199115044;301.333333333
0;8;177.942982456;178.140969163
0;8;156.564444444;158.668122271
0;8;332.294117647;288.165938865
0;8;330.488789238;293.414096916
0;8;335.331838565;286.888888889
1;9;365.330357143;301.128888889
1;9;345.941704036;288.96875
0;9;195.933628319;194.04954955
0;9;166.40969163;165.950672646
0;9;487.295774648;389.755656109
0;9;342.214912281;288.863436123
0;9;339.691629956;289.747787611
1;9;335.1875;282.615720524
1;9;331.31981982;273.746724891
0;9;161.46460177;162.224215247
0;9;163.778761062;163.86784141
0;9;433.225225225;355.057777778
0;9;391.637168142;327.269911504
0;9;401.621145374;334.471365639
1;9;331.709821429;287.089686099
1;9;325.16;272.198198198
0;9;160.238738739;159.704035874
0;9;159.737777778;161.054298643
0;9;346.475982533;288.627272727
0;9;301.698198198;295.035555556
0;9;279.282511211;270.081447964
1;9;313.139534884;252.46039604
1;9;314.198237885;271.491071429
0;9;157.45814978;160.954954955
0;9;164.008928571;163.802631579
0;9;379.174107143;343.937777778
0;9;391.159292035;336.210762332
0;9;391.59375;333.620535714
1;9;384.676923077;343.071428571
1;9;379.392070485;319.305309735
0;10;172.27753304;161.810572687
0;10;158.352173913;157.797297297
0;10;416.742081448;377.087155963
0;10;397.618181818;351.245535714
0;10;413.403669725;366.023584906
1;10;396.269607843;360.886010363
1;10;336.680365297;261.036036036
1;10;150.351111111;154.035242291
0;10;141.031531532;140.232876712
0;10;355.777292576;316.066371681
0;10;348.907079646;309.120535714
0;10;381.052401747;334.374449339
1;10;368.552036199;335.195652174
1;10;339.25;270.777777778
0;10;166.730941704;161.445414847
0;10;150.0;156.053811659
0;10;340.897777778;313.22173913
0;10;345.769911504;311.095238095
0;10;368.043478261;329.159292035
1;10;398.551111111;352.659292035
1;10;329.88209607;270.929824561
0;10;160.898230088;165.034334764
0;10;155.946902655;159.384955752
0;10;396.614035088;362.097345133
0;10;413.116591928;359.464912281
0;10;416.582222222;370.493273543
1;10;414.886363636;355.288209607
1;10;350.203463203;301.334801762
0;10;169.911894273;170.574561404
0;10;154.582959641;161.92920354
0;10;208.798245614;201.445945946
1;11;169.248888889;177.171806167
0;11;423.20361991;364.364444444
1;11;407.082969432;394.455752212
1;11;390.388157895;336.078703704
0;11;234.171052632;225.308370044
0;11;178.864628821;180.396551724
0;11;397.752173913;366.968181818
0;11;403.379464286;362.930434783
0;11;417.085972851;361.830434783
1;11;406.134529148;362.304347826
1;11;391.099547511;334.333333333
0;11;187.349593496;196.007751938
0;11;180.033707865;178.287610619
0;11;390.486842105;338.017467249
0;11;371.69058296;317.018018018
0;11;366.827272727;321.128440367
1;11;389.466063348;342.474885845
1;11;443.75;417.25
0;11;293.75;262.5
0;11;194.75;207.25
0;11;171.0;180.75
0;11;381.75;327.75
0;11;386.0;315.5
1;11;366.0;342.5
1;11;388.0;336.0
0;11;400.5;324.5
0;11;169.75;175.25
0;11;167.75;170.0
0;11;375.75;326.75
0;11;365.5;310.5
1;12;380.25;331.5
1;12;431.5;354.75
0;12;406.5;313.0
0;12;179.75;182.0
0;12;174.25;178.75
0;12;422.0;367.0
0;12;448.0;376.0
1;12;435.0;383.0
1;12;439.75;394.0
0;12;409.0;383.0
0;12;260.75;220.0
0;12;175.75;185.5
0;12;462.5;400.75
0;12;453.0;406.25
1;12;434.5;387.25
1;12;NaN;NaN
0;12;401.0;343.75
0;12;239.0;226.5
0;12;190.0;197.25
0;12;459.0;401.25
0;12;456.5;421.0
1;12;476.25;421.25
1;12;251.75;231.0
0;12;155.5;159.5
1;12;150.25;152.25
1;12;148.5;150.25
0;12;206.25;198.5
0;12;213.75;208.75
1;12;210.75;193.75
1;12;202.25;201.25
0;12;174.25;180.0
