Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;207.25;195.540740741
1;6;190.47985348;198.694852941
0;6;455.475113122;484.107476636
0;6;455.71627907;463.69124424
0;6;467.171171171;500.452914798
0;6;519.568281938;534.28125
0;7;444.147982063;468.214912281
1;7;202.388127854;219.123287671
1;7;187.955156951;207.136363636
0;7;426.945205479;461.397321429
0;7;449.532110092;483.986363636
0;7;440.114155251;455.067567568
0;7;455.364485981;497.945454545
0;7;489.559633028;504.535714286
1;7;269.345454545;253.651982379
1;7;265.177777778;270.533936652
0;7;500.619266055;520.233480176
0;7;504.671111111;527.309090909
0;7;454.031674208;506.580357143
0;7;569.415929204;598.515695067
0;7;414.268181818;453.95
1;7;245.635135135;239.389908257
1;7;230.215962441;237.319634703
0;7;454.207048458;486.587443946
0;7;362.207048458;391.053333333
0;7;374.887892377;390.436363636
0;7;339.402714932;349.135135135
0;7;323.964444444;346.604444444
1;7;154.898230088;141.134529148
1;7;126.381165919;129.0
0;7;168.013824885;171.07860262
0;7;157.773333333;161.493333333
0;7;142.031531532;143.464285714
0;7;152.052863436;156.619469027
0;7;140.938053097;142.488888889
1;7;115.791111111;116.773755656
1;7;112.692307692;114.488986784
0;8;132.84375;135.443438914
0;8;125.299559471;129.191964286
0;8;131.669603524;129.697368421
0;8;126.773333333;129.964444444
1;8;118.969827586;120.188340807
1;8;115.906103286;117.628318584
1;8;118.64573991;122.981981982
0;8;131.693333333;135.906666667
0;8;123.744493392;126.850877193
0;8;126.370044053;126.871111111
0;8;126.907488987;127.247747748
0;8;120.123348018;121.188340807
1;8;116.586666667;116.071428571
1;8;116.422727273;117.421524664
1;8;119.148648649;119.647321429
0;8;151.245454545;154.563063063
0;8;158.82300885;162.933333333
0;8;166.517699115;171.906666667
0;8;160.302222222;167.665198238
1;8;137.066964286;140.528634361
1;8;129.773755656;132.139737991
0;8;351.915178571;371.897777778
0;8;330.96347032;355.92139738
0;8;349.660869565;369.123222749
0;8;370.529147982;389.441048035
0;8;362.573991031;390.745535714
1;8;226.68;234.625
1;8;204.842105263;204.02690583
0;8;369.084821429;395.333333333
0;8;351.754464286;377.890829694
0;8;352.995594714;383.222727273
0;9;391.013100437;424.602678571
0;9;383.861607143;426.392070485
1;9;220.008928571;222.048034934
1;9;215.108695652;223.210526316
0;9;566.753363229;582.744394619
0;9;384.25;405.288288288
0;9;364.702222222;391.972727273
0;9;370.473214286;394.102222222
0;9;382.159292035;412.74122807
1;9;212.524229075;213.394618834
1;9;212.72;222.167400881
0;9;445.847161572;483.157894737
0;9;428.257918552;478.227678571
0;9;439.423423423;476.415178571
0;9;393.617777778;411.244444444
0;9;371.632286996;418.665198238
1;9;208.747787611;212.4
1;9;207.781818182;214.407079646
0;9;379.98173516;391.71559633
0;9;393.972727273;397.583333333
0;9;366.587443946;361.339207048
0;9;348.824561404;349.333333333
0;9;378.436681223;394.418502203
1;9;182.486725664;173.091703057
1;9;182.004716981;183.336683417
0;9;442.884955752;466.400881057
0;9;431.372197309;469.950892857
0;9;450.134529148;477.088495575
0;9;432.699115044;454.751091703
0;9;444.070484581;475.247787611
1;10;274.900862069;256.787610619
1;10;182.166666667;180.35
0;10;470.454545455;481.426666667
0;10;434.973799127;466.537777778
0;10;419.98245614;459.343612335
0;10;428.744493392;466.244541485
0;10;476.911111111;500.54185022
1;10;155.718061674;156.476190476
1;10;142.575892857;147.481981982
0;10;444.692982456;454.32300885
0;10;407.666666667;436.486486486
0;10;438.337719298;459.804020101
0;10;425.991071429;461.546255507
0;10;407.238938053;418.401785714
1;10;196.0625;201.030837004
1;10;148.710526316;148.365638767
0;10;408.342222222;434.099099099
0;10;412.111111111;442.568281938
0;10;437.13215859;455.416666667
0;10;463.535087719;477.49339207
0;10;451.418079096;457.209606987
1;10;161.424242424;163.056768559
1;10;152.022522523;155.137168142
0;10;491.720524017;499.839285714
0;10;472.930434783;476.212389381
0;10;485.170403587;489.371179039
0;10;482.308035714;480.801801802
0;10;492.567567568;499.495614035
1;10;203.502202643;197.35840708
1;10;159.330316742;156.259911894
0;10;214.225663717;225.950672646
1;11;171.675438596;170.195555556
0;11;479.838565022;499.611607143
0;11;477.542600897;500.426666667
0;11;447.453333333;466.314159292
1;11;292.084070796;288.694063927
1;11;184.206140351;183.253333333
0;11;445.65470852;461.623893805
0;11;412.119469027;438.0
0;11;457.166666667;480.720720721
0;11;463.870748299;467.076923077
0;11;467.591304348;459.129464286
1;11;188.022624434;189.889400922
1;11;163.126582278;172.095541401
0;11;450.650224215;420.98206278
0;11;426.225663717;423.640350877
0;11;414.669683258;395.733031674
0;11;419.313901345;411.854545455
0;11;461.0;470.75
0;11;379.0;369.5
1;11;179.5;181.25
1;11;147.25;147.0
0;11;458.25;452.5
0;11;450.0;449.5
0;11;399.75;403.75
0;11;411.25;415.75
0;11;429.75;448.25
1;11;160.75;157.25
1;11;154.25;155.0
0;11;460.25;439.5
0;11;432.5;407.75
0;12;456.0;449.5
0;12;400.75;409.25
0;12;468.25;467.25
1;12;187.0;197.0
1;12;157.5;158.75
0;12;467.75;483.0
0;12;488.5;504.5
0;12;464.25;478.0
0;12;470.0;502.75
0;12;485.75;505.5
1;12;303.75;295.25
1;12;158.5;165.5
0;12;461.5;477.75
0;12;435.0;470.25
0;12;479.5;483.25
0;12;NaN;NaN
0;12;467.5;477.5
1;12;274.5;289.0
1;12;169.0;177.0
0;12;475.0;481.0
0;12;506.75;519.75
0;12;494.0;486.25
0;12;322.666666667;318.75
0;12;179.5;185.25
1;12;142.75;143.75
1;12;143.75;144.5
0;12;221.75;219.25
0;12;229.5;218.75
0;12;207.75;211.5
0;12;206.75;204.5
0;12;167.25;178.0
