Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;145.478599222;166.247232472
1;6;151.018796992;158.441509434
0;6;149.43956044;156.450909091
0;6;174.379912664;172.673151751
0;6;173.094594595;163.131221719
0;6;186.342222222;179.211453744
0;7;173.886363636;183.089686099
1;7;165.577777778;179.4375
1;7;153.935483871;173.888392857
0;7;154.49321267;157.474885845
0;7;163.709677419;156.246575342
0;7;166.614678899;169.363636364
0;7;165.127853881;162.709090909
0;7;186.76146789;180.475336323
1;7;170.495327103;171.079646018
1;7;179.431818182;175.675555556
0;7;165.433628319;162.044247788
0;7;178.268181818;176.599118943
0;7;188.728506787;185.035555556
0;7;187.362385321;182.784140969
0;7;195.934883721;190.944444444
1;7;157.990610329;174.401785714
1;7;152.806603774;155.709821429
0;7;157.257918552;153.962962963
0;7;167.036199095;161.370689655
0;7;166.579908676;161.389380531
0;7;157.715555556;156.488584475
0;7;155.340807175;153.731277533
1;7;143.9543379;140.02173913
1;7;137.4;136.694690265
0;7;127.0;127.448430493
0;7;123.459821429;126.555066079
0;7;123.186666667;122.801801802
0;7;123.265765766;123.331838565
0;7;127.43438914;124.604444444
1;7;121.266055046;122.022421525
1;7;119.063636364;118.285714286
0;8;119.383561644;118.215246637
0;8;123.459459459;122.697368421
0;8;120.538461538;118.662162162
0;8;118.991071429;118.755458515
1;8;120.825892857;120.004424779
1;8;122.106666667;121.841409692
1;8;123.255605381;122.12
0;8;122.837837838;122.294642857
0;8;116.537777778;116.894736842
0;8;121.346846847;121.23245614
0;8;120.728506787;119.428571429
0;8;120.772321429;120.364035088
1;8;117.296803653;115.596491228
1;8;117.690909091;117.067264574
1;8;117.112107623;117.173333333
0;8;121.094594595;116.611607143
0;8;132.853881279;130.275229358
0;8;129.713636364;129.504424779
0;8;133.321266968;131.008733624
1;8;129.084821429;128.377192982
1;8;130.004484305;130.153488372
0;8;136.380090498;136.286363636
0;8;150.349775785;148.941441441
0;8;153.777777778;150.595555556
0;8;156.61928934;155.212669683
0;8;161.741784038;160.264840183
1;8;162.238738739;163.070093458
1;8;164.59375;162.783185841
0;8;159.683035714;156.995535714
0;8;161.691964286;157.262008734
0;8;162.407239819;159.795555556
0;9;159.423423423;158.25
0;9;164.995535714;161.452173913
1;9;165.672727273;163.013333333
1;9;199.918181818;189.735682819
0;9;160.669642857;158.244131455
0;9;171.868421053;165.597345133
0;9;153.311111111;152.638392857
0;9;165.71875;159.963800905
0;9;163.333333333;155.88
1;9;158.914285714;156.728070175
1;9;161.416289593;158.0625
0;9;153.427272727;151.138248848
0;9;178.631818182;170.689189189
0;9;168.0;165.080357143
0;9;170.035874439;163.508695652
0;9;172.306569343;165.328467153
1;9;158.502202643;155.836283186
1;9;156.861607143;155.49339207
0;9;156.108597285;154.036199095
0;9;150.251162791;148.852017937
0;9;161.808219178;162.188596491
0;9;156.535714286;156.433035714
0;9;164.083333333;163.084070796
1;9;168.367713004;163.825688073
1;9;160.568281938;163.991111111
0;9;156.150442478;151.886462882
0;9;177.573991031;172.477678571
0;9;162.811659193;160.221238938
0;9;158.684444444;161.69955157
0;9;169.348214286;181.581081081
1;10;169.255506608;166.675799087
1;10;162.842342342;164.60619469
0;10;152.675438596;149.642533937
0;10;159.725663717;159.236607143
0;10;164.67264574;156.868778281
0;10;162.76419214;163.799107143
0;10;164.635964912;159.907079646
1;10;149.460869565;150.208144796
1;10;147.754385965;147.366071429
0;10;140.982222222;141.488687783
0;10;161.413333333;157.39380531
0;10;164.31277533;177.049107143
0;10;164.066371681;170.814479638
0;10;172.482142857;171.713656388
1;10;155.482142857;153.846491228
1;10;159.925110132;158.102222222
0;10;155.269565217;152.791111111
0;10;166.49321267;160.459459459
0;10;163.447826087;157.721973094
0;10;163.553571429;170.255605381
0;10;159.30044843;157.273127753
1;10;155.478070175;154.785714286
1;10;151.103626943;152.153153153
0;10;153.459821429;154.517857143
0;10;161.617391304;156.51497006
0;10;162.669642857;156.744493392
0;10;171.226666667;163.461883408
0;10;171.990909091;177.343612335
1;10;157.311111111;167.577777778
1;10;149.821428571;160.656387665
0;10;149.51754386;145.753363229
1;11;149.517699115;149.348214286
0;11;148.758928571;149.145374449
0;11;168.084444444;162.554585153
0;11;172.755458515;167.906666667
1;11;182.668181818;186.754385965
1;11;231.418918919;230.804444444
0;11;164.254385965;162.706140351
0;11;163.078947368;159.681415929
0;11;164.834080717;161.513636364
0;11;173.910313901;174.35426009
0;11;170.359447005;167.579646018
1;11;166.817777778;165.601809955
1;11;160.947019868;160.34351145
0;11;160.084821429;159.784688995
0;11;169.3632287;165.704035874
0;11;169.812785388;169.765765766
0;11;164.926267281;162.990950226
0;11;171.770642202;171.25
0;11;190.5;180.25
1;11;175.25;171.25
1;11;166.5;165.25
0;11;160.0;155.75
0;11;165.75;159.25
0;11;174.0;173.5
0;11;176.0;169.75
0;11;172.75;171.25
1;11;167.75;167.0
1;11;159.75;157.5
0;11;160.25;156.25
0;11;167.5;165.0
0;12;175.5;166.75
0;12;171.75;169.25
0;12;165.0;160.5
1;12;177.75;170.75
1;12;161.0;161.75
0;12;153.25;154.0
0;12;170.75;165.75
0;12;166.5;164.25
0;12;175.5;171.75
