Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;7;177.484304933;169.695454545
0;7;164.869369369;158.374429224
0;7;160.243243243;155.968468468
0;7;187.834821429;177.132420091
0;7;186.285067873;169.604545455
0;7;187.922727273;168.125560538
1;7;206.977678571;194.515981735
1;7;187.873873874;173.790393013
0;7;184.400900901;181.995575221
0;7;182.145454545;172.0456621
0;7;198.692307692;181.768888889
0;7;211.769565217;192.823788546
0;7;192.387665198;193.787330317
1;7;208.990990991;200.381818182
1;7;169.478873239;159.486486486
0;7;158.720930233;157.333333333
0;7;163.082191781;159.381395349
0;7;183.991071429;175.279279279
0;7;180.172566372;171.017777778
0;7;171.524017467;164.445945946
1;7;165.493273543;160.63963964
1;7;160.28959276;148.666666667
0;7;145.283185841;138.520361991
0;7;133.787610619;130.57918552
0;7;132.160714286;125.238738739
0;7;133.768888889;126.76
0;7;128.235555556;125.202702703
1;7;132.755555556;129.568888889
1;7;126.69058296;121.608888889
0;7;117.285714286;117.968888889
0;7;116.550218341;119.269058296
0;8;124.587443946;123.946428571
0;8;123.964285714;120.963800905
0;8;125.419642857;120.078947368
1;8;124.390134529;121.77027027
1;8;125.004504505;122.828193833
0;8;127.991304348;126.716894977
0;8;125.109090909;121.360730594
0;8;122.168141593;117.860986547
0;8;123.79638009;123.84
0;8;123.569506726;122.255506608
1;8;123.017699115;122.969026549
1;8;118.942222222;117.829596413
0;8;123.5;119.977477477
0;8;124.621004566;118.137168142
1;8;121.340909091;121.215246637
0;8;133.359649123;134.511210762
0;8;132.933035714;130.052401747
1;8;137.312217195;132.238938053
1;8;136.761261261;131.359649123
0;8;140.898230088;134.013157895
0;8;137.618181818;136.322869955
0;8;157.902654867;152.315555556
0;8;160.583710407;157.314159292
0;8;169.079136691;160.442307692
1;8;167.763636364;164.126637555
1;8;170.867924528;164.675675676
0;8;171.166666667;166.194570136
0;8;162.796460177;159.486363636
0;8;178.790178571;163.836283186
0;8;182.864485981;165.043902439
0;8;175.378854626;163.671111111
1;9;172.745535714;165.238095238
1;9;179.166666667;169.742222222
0;9;216.737068966;198.241071429
0;9;165.558035714;162.683035714
0;9;184.314159292;173.67699115
0;9;167.235555556;157.0
0;9;179.797297297;175.185840708
1;9;179.206140351;169.450892857
1;9;169.053571429;163.04109589
0;9;166.362831858;163.444933921
0;9;167.546666667;158.521929825
0;9;198.197309417;183.584821429
0;9;188.518018018;171.5
0;9;179.299107143;169.395555556
1;9;191.388489209;176.348148148
1;9;169.522522523;159.612612613
0;9;171.022026432;159.57918552
0;9;163.816964286;157.481981982
0;9;171.928571429;159.311111111
0;9;180.126086957;168.608695652
0;9;175.286995516;158.812227074
1;9;186.955947137;173.849557522
1;9;184.768181818;177.351111111
0;9;166.088105727;161.977678571
0;9;163.373333333;158.399122807
0;9;188.574660633;185.650442478
0;9;183.837719298;166.140969163
0;9;177.862068966;165.682819383
1;9;191.074074074;173.296460177
1;9;182.451327434;172.03125
0;10;165.15;162.004405286
0;10;165.115044248;157.779220779
0;10;187.884444444;170.417777778
0;10;186.097345133;172.182222222
0;10;191.926724138;170.432432432
1;10;198.035714286;172.606060606
1;10;171.179824561;152.882352941
1;10;166.261061947;153.678571429
0;10;147.272277228;142.024390244
0;10;179.864035088;170.32
0;10;185.151376147;171.910313901
0;10;183.117647059;169.99122807
1;10;210.040178571;180.302222222
1;10;175.826839827;160.894736842
0;10;161.364035088;162.004464286
0;10;165.806167401;160.879464286
0;10;182.0;170.747787611
0;10;191.536697248;171.558441558
0;10;189.271929825;170.436123348
1;10;192.062780269;171.884444444
1;10;173.058558559;157.620535714
0;10;156.819047619;153.122222222
0;10;164.179039301;153.629464286
0;10;183.044554455;168.700854701
0;10;184.12;172.410480349
0;10;201.978165939;182.889380531
1;10;194.022123894;177.702222222
1;10;169.804545455;164.097345133
0;10;156.256637168;153.724444444
0;10;155.731277533;152.441964286
0;10;161.401826484;151.004366812
1;11;156.637554585;149.787330317
0;11;189.392070485;173.671111111
1;11;205.217948718;180.427312775
1;11;194.127753304;184.152466368
0;11;232.477678571;229.907079646
0;11;177.692982456;167.502242152
0;11;204.358078603;174.198198198
0;11;195.755555556;170.216216216
0;11;193.265765766;176.389380531
1;11;197.237668161;180.342342342
1;11;191.08;170.297297297
0;11;171.098684211;165.295302013
0;11;169.438596491;162.740909091
0;11;208.090909091;176.3125
0;11;213.889908257;190.817777778
0;11;191.099547511;170.776255708
1;11;204.79638009;184.441048035
1;11;225.0;204.0
0;11;188.0;180.0
0;11;172.25;167.5
0;11;170.75;165.0
0;11;181.5;170.25
0;11;194.75;181.75
1;11;201.25;184.75
1;11;198.5;179.75
0;11;191.0;174.5
0;11;165.75;162.25
0;11;165.5;160.5
0;11;195.5;174.5
0;11;191.0;178.5
1;12;202.25;176.25
1;12;195.5;173.75
0;12;199.0;187.0
0;12;177.25;169.75
0;12;165.25;156.0
0;12;210.75;184.5
0;12;207.75;180.5
1;12;196.5;182.75
1;12;206.75;188.75
0;12;195.0;174.5
0;12;167.75;165.5
0;12;167.5;160.0
0;12;202.0;177.0
0;12;204.5;183.25
1;12;192.75;173.25
1;12;NaN;NaN
0;12;177.25;166.0
0;12;197.0;188.5
0;12;173.0;171.5
0;12;198.0;184.0
0;12;196.25;189.25
1;12;206.75;181.25
1;12;181.75;169.5
0;12;150.0;147.5
1;12;147.0;145.0
1;12;143.25;143.25
0;12;168.5;158.0
0;12;167.25;159.5
1;12;169.75;159.0
1;12;175.5;169.75
0;12;164.75;164.25
