Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;7;468.214912281;492.446428571
0;7;219.123287671;199.085201794
0;7;207.136363636;196.073059361
0;7;461.397321429;489.131818182
0;7;483.986363636;509.398190045
0;7;455.067567568;471.116591928
1;7;497.945454545;514.524886878
1;7;504.535714286;507.381165919
0;7;253.651982379;255.328888889
0;7;270.533936652;280.081896552
0;7;520.233480176;523.982300885
0;7;527.309090909;545.768888889
0;7;506.580357143;450.427927928
1;7;598.515695067;632.570175439
1;7;453.95;461.924444444
0;7;239.389908257;244.318181818
0;7;237.319634703;243.372197309
0;7;486.587443946;483.90990991
0;7;391.053333333;431.904109589
0;7;390.436363636;407.246575342
1;7;349.135135135;367.669642857
1;7;346.604444444;353.196428571
0;7;141.134529148;141.12
0;7;129.0;128.607142857
0;7;171.07860262;174.077625571
0;7;161.493333333;163.735426009
0;7;143.464285714;142.838565022
1;7;156.619469027;158.0969163
1;7;142.488888889;143.794642857
0;7;116.773755656;118.493273543
0;7;114.488986784;115.305309735
0;8;135.443438914;133.76754386
0;8;129.191964286;127.942477876
0;8;129.697368421;135.035555556
1;8;129.964444444;131.284444444
1;8;120.188340807;120.0969163
0;8;117.628318584;120.390909091
0;8;122.981981982;125.978165939
0;8;135.906666667;131.416289593
0;8;126.850877193;127.35840708
0;8;126.871111111;125.529147982
1;8;127.247747748;128.680365297
1;8;121.188340807;122.130630631
0;8;116.071428571;118.795555556
0;8;117.421524664;119.529147982
1;8;119.647321429;122.178571429
0;8;154.563063063;156.584070796
0;8;162.933333333;167.564444444
1;8;171.906666667;178.377192982
1;8;167.665198238;172.30044843
0;8;140.528634361;139.388888889
0;8;132.139737991;223.247747748
0;8;371.897777778;394.785087719
0;8;355.92139738;369.711111111
0;8;369.123222749;390.022123894
1;8;389.441048035;412.190909091
1;8;390.745535714;393.90990991
0;8;234.625;244.1
0;8;204.02690583;207.864628821
0;8;395.333333333;418.103896104
0;8;377.890829694;394.809734513
0;8;383.222727273;407.504587156
1;9;424.602678571;445.834080717
1;9;426.392070485;455.053571429
0;9;222.048034934;226.396475771
0;9;223.210526316;226.150214592
0;9;582.744394619;585.789237668
0;9;405.288288288;429.816143498
0;9;391.972727273;410.84279476
1;9;394.102222222;411.738938053
1;9;412.74122807;428.800904977
0;9;213.394618834;217.767857143
0;9;222.167400881;229.902222222
0;9;483.157894737;519.167400881
0;9;478.227678571;497.10619469
0;9;476.415178571;487.351351351
1;9;411.244444444;428.845814978
1;9;418.665198238;425.959641256
0;9;212.4;215.620689655
0;9;214.407079646;220.666666667
0;9;391.71559633;422.563063063
0;9;397.583333333;399.558558559
0;9;361.339207048;378.354978355
1;9;349.333333333;378.707207207
1;9;394.418502203;423.473451327
0;9;173.091703057;196.754385965
0;9;183.336683417;208.222222222
0;9;466.400881057;475.5
0;9;469.950892857;461.587443946
0;9;477.088495575;476.169642857
1;9;454.751091703;460.665217391
1;9;475.247787611;482.482142857
0;10;256.787610619;284.370044053
0;10;180.35;209.3
0;10;481.426666667;501.411504425
0;10;466.537777778;459.27753304
0;10;459.343612335;485.982300885
1;10;466.244541485;464.702222222
1;10;500.54185022;498.652360515
1;10;156.476190476;157.361607143
0;10;147.481981982;147.215859031
0;10;454.32300885;460.035714286
0;10;436.486486486;437.295652174
0;10;459.804020101;468.614035088
1;10;461.546255507;452.600896861
1;10;418.401785714;451.331858407
0;10;201.030837004;206.097345133
0;10;148.365638767;148.866071429
0;10;434.099099099;421.062222222
0;10;442.568281938;433.612334802
0;10;455.416666667;447.48
1;10;477.49339207;470.539823009
1;10;457.209606987;447.939130435
0;10;163.056768559;167.879310345
0;10;155.137168142;155.659292035
0;10;499.839285714;503.413333333
0;10;476.212389381;481.805555556
0;10;489.371179039;482.256637168
1;10;480.801801802;496.361607143
1;10;499.495614035;496.903508772
0;10;197.35840708;187.635964912
0;10;156.259911894;156.916299559
0;10;225.950672646;225.09
1;11;170.195555556;170.071111111
0;11;499.611607143;520.420353982
1;11;500.426666667;515.36123348
1;11;466.314159292;453.582959641
0;11;288.694063927;276.371179039
0;11;183.253333333;180.909952607
0;11;461.623893805;454.725663717
0;11;438.0;426.991150442
0;11;480.720720721;481.699453552
1;11;467.076923077;468.995594714
1;11;459.129464286;453.977777778
0;11;189.889400922;186.114035088
0;11;172.095541401;169.212903226
0;11;420.98206278;426.223684211
0;11;423.640350877;439.371559633
0;11;395.733031674;390.018018018
1;11;411.854545455;444.004484305
1;11;470.75;459.75
0;11;369.5;351.75
0;11;181.25;183.0
0;11;147.0;151.0
0;11;452.5;481.25
0;11;449.5;448.75
1;11;403.75;403.0
1;11;415.75;410.5
0;11;448.25;467.25
0;11;157.25;164.5
0;11;155.0;160.75
0;11;439.5;448.25
0;11;407.75;416.0
1;12;449.5;434.5
1;12;409.25;411.0
0;12;467.25;496.0
0;12;197.0;193.25
0;12;158.75;160.25
0;12;483.0;476.5
0;12;504.5;499.0
1;12;478.0;485.0
1;12;502.75;514.0
0;12;505.5;479.0
0;12;295.25;285.0
0;12;165.5;163.25
0;12;477.75;493.5
0;12;470.25;479.25
1;12;483.25;462.0
1;12;NaN;NaN
0;12;477.5;468.25
0;12;289.0;278.0
0;12;177.0;182.25
0;12;481.0;493.75
0;12;519.75;508.5
1;12;486.25;490.0
1;12;318.75;318.75
0;12;185.25;175.75
1;12;143.75;143.0
1;12;144.5;145.5
0;12;219.25;212.75
0;12;218.75;211.5
1;12;211.5;220.25
1;12;204.5;208.0
0;12;178.0;181.5
