Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;208.139705882;207.25
1;6;200.322344322;190.47985348
0;6;451.817351598;455.475113122
0;6;431.863013699;455.71627907
0;6;450.004464286;467.171171171
0;6;508.084444444;519.568281938
0;7;431.290909091;444.147982063
1;7;221.861751152;202.388127854
1;7;209.538116592;187.955156951
0;7;404.628440367;426.945205479
0;7;440.081447964;449.532110092
0;7;424.073394495;440.114155251
0;7;427.328767123;455.364485981
0;7;452.372727273;489.559633028
1;7;237.540909091;269.345454545
1;7;243.559633028;265.177777778
0;7;464.936651584;500.619266055
0;7;467.211453744;504.671111111
0;7;399.968609865;454.031674208
0;7;530.569506726;569.415929204
0;7;414.290909091;414.268181818
1;7;263.599078341;245.635135135
1;7;246.310810811;230.215962441
0;7;391.102678571;454.207048458
0;7;338.72246696;362.207048458
0;7;357.079646018;374.887892377
0;7;338.171806167;339.402714932
0;7;298.530973451;323.964444444
1;7;202.303571429;154.898230088
1;7;124.495535714;126.381165919
0;7;162.846846847;168.013824885
0;7;151.986842105;157.773333333
0;7;134.881818182;142.031531532
0;7;141.399122807;152.052863436
0;7;133.177777778;140.938053097
1;7;113.5;115.791111111
1;7;114.832599119;112.692307692
0;8;125.969432314;132.84375
0;8;115.767857143;125.299559471
0;8;124.560538117;131.669603524
0;8;125.54185022;126.773333333
1;8;118.049773756;118.969827586
1;8;114.96;115.906103286
1;8;116.946666667;118.64573991
0;8;126.50678733;131.693333333
0;8;118.783185841;123.744493392
0;8;121.760180995;126.370044053
0;8;122.273542601;126.907488987
0;8;118.656108597;120.123348018
1;8;114.221238938;116.586666667
1;8;116.793721973;116.422727273
1;8;116.387387387;119.148648649
0;8;144.13963964;151.245454545
0;8;149.805429864;158.82300885
0;8;154.65158371;166.517699115
0;8;154.742081448;160.302222222
1;8;132.424107143;137.066964286
1;8;130.25;129.773755656
0;8;310.576576577;351.915178571
0;8;301.59375;330.96347032
0;8;305.370535714;349.660869565
0;8;325.657777778;370.529147982
0;8;324.938596491;362.573991031
1;8;259.367256637;226.68
1;8;237.747787611;204.842105263
0;8;340.669683258;369.084821429
0;8;340.601769912;351.754464286
0;8;335.986238532;352.995594714
0;9;369.376106195;391.013100437
0;9;366.473214286;383.861607143
1;9;245.855855856;220.008928571
1;9;246.184684685;215.108695652
0;9;519.648888889;566.753363229
0;9;371.382222222;384.25
0;9;367.1875;364.702222222
0;9;362.744493392;370.473214286
0;9;368.144186047;382.159292035
1;9;237.328888889;212.524229075
1;9;240.402654867;212.72
0;9;395.716814159;445.847161572
0;9;396.04;428.257918552
0;9;398.102222222;439.423423423
0;9;376.02690583;393.617777778
0;9;360.6;371.632286996
1;9;233.787330317;208.747787611
1;9;233.251101322;207.781818182
0;9;374.096330275;379.98173516
0;9;396.866666667;393.972727273
0;9;379.066371681;366.587443946
0;9;347.908296943;348.824561404
0;9;370.805309735;378.436681223
1;9;214.100877193;182.486725664
1;9;218.754464286;182.004716981
0;9;438.626666667;442.884955752
0;9;413.820960699;431.372197309
0;9;434.868421053;450.134529148
0;9;414.955357143;432.699115044
0;9;397.058295964;444.070484581
1;10;306.89380531;274.900862069
1;10;215.305309735;182.166666667
0;10;430.380530973;470.454545455
0;10;439.2;434.973799127
0;10;426.871681416;419.98245614
0;10;414.077981651;428.744493392
0;10;419.528634361;476.911111111
1;10;144.213675214;155.718061674
1;10;136.223214286;142.575892857
0;10;417.716157205;444.692982456
0;10;387.942731278;407.666666667
0;10;402.455752212;438.337719298
0;10;411.135135135;425.991071429
0;10;372.427947598;407.238938053
1;10;180.756637168;196.0625
1;10;142.933628319;148.710526316
0;10;397.631111111;408.342222222
0;10;403.317180617;412.111111111
0;10;426.687782805;437.13215859
0;10;432.469298246;463.535087719
0;10;423.81865285;451.418079096
1;10;153.971428571;161.424242424
1;10;145.757847534;152.022522523
0;10;460.305699482;491.720524017
0;10;443.40990991;472.930434783
0;10;457.706666667;485.170403587
0;10;466.183486239;482.308035714
0;10;473.330357143;492.567567568
1;10;187.479638009;203.502202643
1;10;158.245614035;159.330316742
0;10;211.135135135;214.225663717
1;11;167.638392857;171.675438596
0;11;472.916666667;479.838565022
0;11;471.794520548;477.542600897
0;11;432.6367713;447.453333333
1;11;286.026200873;292.084070796
1;11;193.240174672;184.206140351
0;11;426.018099548;445.65470852
0;11;413.522321429;412.119469027
0;11;431.901345291;457.166666667
0;11;444.504201681;463.870748299
0;11;440.848484848;467.591304348
1;11;178.06763285;188.022624434
1;11;159.407643312;163.126582278
0;11;435.185022026;450.650224215
0;11;408.32300885;426.225663717
0;11;407.433789954;414.669683258
0;11;417.095022624;419.313901345
0;11;428.5;461.0
0;11;354.0;379.0
1;11;174.0;179.5
1;11;147.0;147.25
0;11;424.0;458.25
0;11;435.25;450.0
0;11;405.5;399.75
0;11;385.75;411.25
0;11;411.25;429.75
1;11;153.75;160.75
1;11;151.75;154.25
0;11;422.0;460.25
0;11;412.75;432.5
0;12;417.0;456.0
0;12;380.75;400.75
0;12;408.25;468.25
1;12;186.25;187.0
1;12;154.5;157.5
0;12;429.5;467.75
0;12;442.75;488.5
0;12;432.5;464.25
0;12;418.75;470.0
0;12;439.25;485.75
1;12;296.75;303.75
1;12;156.25;158.5
0;12;430.0;461.5
0;12;427.5;435.0
0;12;353.5;479.5
0;12;NaN;NaN
0;12;439.25;467.5
1;12;261.75;274.5
1;12;159.333333333;169.0
0;12;440.5;475.0
0;12;462.75;506.75
0;12;469.75;494.0
0;12;303.75;322.666666667
0;12;176.5;179.5
1;12;142.75;142.75
1;12;142.75;143.75
0;12;202.75;221.75
0;12;218.25;229.5
0;12;213.0;207.75
0;12;204.25;206.75
0;12;156.25;167.25
