Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;7;393.955752212;431.290909091
0;7;164.383928571;221.861751152
0;7;158.062780269;209.538116592
0;7;364.613636364;404.628440367
0;7;379.769230769;440.081447964
0;7;354.398190045;424.073394495
1;7;363.331797235;427.328767123
1;7;392.04109589;452.372727273
0;7;176.265765766;237.540909091
0;7;175.855895197;243.559633028
0;7;382.013636364;464.936651584
0;7;378.752212389;467.211453744
0;7;389.746606335;399.968609865
1;7;447.709821429;530.569506726
1;7;378.188340807;414.290909091
0;7;178.36744186;263.599078341
0;7;160.713615023;246.310810811
0;7;337.108108108;391.102678571
0;7;292.293333333;338.72246696
0;7;312.950892857;357.079646018
1;7;298.306306306;338.171806167
1;7;251.848214286;298.530973451
0;7;129.706666667;202.303571429
0;7;126.052863436;124.495535714
0;7;151.225663717;162.846846847
0;7;144.446428571;151.986842105
0;7;129.671052632;134.881818182
1;7;133.05;141.399122807
1;7;133.013333333;133.177777778
0;7;113.427312775;113.5
0;7;112.3;114.832599119
0;8;119.122171946;125.969432314
0;8;116.431718062;115.767857143
0;8;116.772321429;124.560538117
1;8;120.632743363;125.54185022
1;8;117.284444444;118.049773756
0;8;114.196428571;114.96
0;8;115.842342342;116.946666667
0;8;123.149122807;126.50678733
0;8;117.366071429;118.783185841
0;8;118.618421053;121.760180995
1;8;117.035874439;122.273542601
1;8;114.199115044;118.656108597
0;8;113.411764706;114.221238938
0;8;115.732142857;116.793721973
1;8;114.452488688;116.387387387
0;8;132.090909091;144.13963964
0;8;140.376146789;149.805429864
1;8;143.194690265;154.65158371
1;8;142.478448276;154.742081448
0;8;131.197183099;132.424107143
0;8;129.199115044;130.25
0;8;253.040178571;310.576576577
0;8;264.784140969;301.59375
0;8;260.800884956;305.370535714
1;8;281.815789474;325.657777778
1;8;282.69124424;324.938596491
0;8;156.713615023;259.367256637
0;8;149.527272727;237.747787611
0;8;296.364444444;340.669683258
0;8;301.251101322;340.601769912
0;8;289.52688172;335.986238532
1;9;323.181818182;369.376106195
1;9;314.625550661;366.473214286
0;9;157.684444444;245.855855856
0;9;154.465753425;246.184684685
0;9;405.427312775;519.648888889
0;9;330.907079646;371.382222222
0;9;298.733031674;367.1875
1;9;301.866666667;362.744493392
1;9;314.078947368;368.144186047
0;9;153.313901345;237.328888889
0;9;150.684444444;240.402654867
0;9;343.253393665;395.716814159
0;9;340.342105263;396.04
0;9;344.763392857;398.102222222
1;9;325.53539823;376.02690583
1;9;316.053030303;360.6
0;9;149.982532751;233.787330317
0;9;146.412556054;233.251101322
0;9;317.085201794;374.096330275
0;9;309.653333333;396.866666667
0;9;337.144067797;379.066371681
1;9;293.358078603;347.908296943
1;9;298.107142857;370.805309735
0;9;150.933035714;214.100877193
0;9;147.902654867;218.754464286
0;9;358.671111111;438.626666667
0;9;348.012987013;413.820960699
0;9;351.349775785;434.868421053
1;9;363.869767442;414.955357143
1;9;324.955357143;397.058295964
0;10;227.036363636;306.89380531
0;10;145.239130435;215.305309735
0;10;358.394736842;430.380530973
0;10;357.671171171;439.2
0;10;344.053097345;426.871681416
1;10;350.839130435;414.077981651
1;10;361.809954751;419.528634361
1;10;137.263157895;144.213675214
0;10;134.724137931;136.223214286
0;10;365.829694323;417.716157205
0;10;357.85840708;387.942731278
0;10;371.426666667;402.455752212
1;10;387.067264574;411.135135135
1;10;329.352173913;372.427947598
0;10;158.438596491;180.756637168
0;10;139.982142857;142.933628319
0;10;352.089686099;397.631111111
0;10;358.096069869;403.317180617
0;10;384.298642534;426.687782805
1;10;386.831858407;432.469298246
1;10;385.398230088;423.81865285
0;10;151.627802691;153.971428571
0;10;144.421052632;145.757847534
0;10;405.236714976;460.305699482
0;10;399.333333333;443.40990991
0;10;409.35426009;457.706666667
1;10;394.883928571;466.183486239
1;10;399.862831858;473.330357143
0;10;182.598214286;187.479638009
0;10;153.550660793;158.245614035
0;10;196.952173913;211.135135135
1;11;168.148648649;167.638392857
0;11;405.044444444;472.916666667
1;11;406.871111111;471.794520548
1;11;383.938325991;432.6367713
0;11;262.246636771;286.026200873
0;11;206.540178571;193.240174672
0;11;379.044247788;426.018099548
0;11;370.533632287;413.522321429
0;11;386.64;431.901345291
1;11;381.035211268;444.504201681
1;11;385.139013453;440.848484848
0;11;174.880597015;178.06763285
0;11;158.721428571;159.407643312
0;11;364.902654867;435.185022026
0;11;355.325991189;408.32300885
0;11;370.559090909;407.433789954
1;11;355.9;417.095022624
1;11;372.5;428.5
0;11;313.5;354.0
0;11;167.5;174.0
0;11;146.5;147.0
0;11;350.75;424.0
0;11;341.75;435.25
1;11;311.25;405.5
1;11;317.5;385.75
0;11;328.0;411.25
0;11;153.5;153.75
0;11;150.25;151.75
0;11;329.75;422.0
0;11;339.25;412.75
1;12;313.5;417.0
1;12;310.5;380.75
0;12;325.5;408.25
0;12;177.0;186.25
0;12;154.75;154.5
0;12;372.75;429.5
0;12;364.25;442.75
1;12;360.0;432.5
1;12;357.75;418.75
0;12;375.5;439.25
0;12;266.0;296.75
0;12;153.5;156.25
0;12;374.0;430.0
0;12;383.0;427.5
1;12;NaN;353.5
1;12;NaN;NaN
0;12;385.0;439.25
0;12;246.0;261.75
0;12;157.75;159.333333333
0;12;382.25;440.5
0;12;386.75;462.75
1;12;392.0;469.75
1;12;291.25;303.75
0;12;176.5;176.5
1;12;143.25;142.75
1;12;143.5;142.75
0;12;176.5;202.75
0;12;185.75;218.25
1;12;186.25;213.0
1;12;194.0;204.25
0;12;158.25;156.25
