Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;152.466911765;151.018796992
1;6;154.955719557;149.43956044
0;6;182.263829787;174.379912664
0;6;178.108108108;173.094594595
0;6;188.20361991;186.342222222
0;6;180.787330317;173.886363636
0;7;169.695454545;165.577777778
1;7;158.374429224;153.935483871
1;7;155.968468468;154.49321267
0;7;177.132420091;163.709677419
0;7;169.604545455;166.614678899
0;7;168.125560538;165.127853881
0;7;194.515981735;186.76146789
0;7;173.790393013;170.495327103
1;7;181.995575221;179.431818182
1;7;172.0456621;165.433628319
0;7;181.768888889;178.268181818
0;7;192.823788546;188.728506787
0;7;193.787330317;187.362385321
0;7;200.381818182;195.934883721
0;7;159.486486486;157.990610329
1;7;157.333333333;152.806603774
1;7;159.381395349;157.257918552
0;7;175.279279279;167.036199095
0;7;171.017777778;166.579908676
0;7;164.445945946;157.715555556
0;7;160.63963964;155.340807175
0;7;148.666666667;143.9543379
1;7;138.520361991;137.4
1;7;130.57918552;127.0
0;7;125.238738739;123.459821429
0;7;126.76;123.186666667
0;7;125.202702703;123.265765766
0;7;129.568888889;127.43438914
0;7;121.608888889;121.266055046
1;7;117.968888889;119.063636364
1;7;119.269058296;119.383561644
0;8;123.946428571;123.459459459
0;8;120.963800905;120.538461538
0;8;120.078947368;118.991071429
0;8;121.77027027;120.825892857
1;8;122.828193833;122.106666667
1;8;126.716894977;123.255605381
1;8;121.360730594;122.837837838
0;8;117.860986547;116.537777778
0;8;123.84;121.346846847
0;8;122.255506608;120.728506787
0;8;122.969026549;120.772321429
0;8;117.829596413;117.296803653
1;8;119.977477477;117.690909091
1;8;118.137168142;117.112107623
1;8;121.215246637;121.094594595
0;8;134.511210762;132.853881279
0;8;130.052401747;129.713636364
0;8;132.238938053;133.321266968
0;8;131.359649123;129.084821429
1;8;134.013157895;130.004484305
1;8;136.322869955;136.380090498
0;8;152.315555556;150.349775785
0;8;157.314159292;153.777777778
0;8;160.442307692;156.61928934
0;8;164.126637555;161.741784038
0;8;164.675675676;162.238738739
1;8;166.194570136;164.59375
1;8;159.486363636;159.683035714
0;8;163.836283186;161.691964286
0;8;165.043902439;162.407239819
0;8;163.671111111;159.423423423
0;9;165.238095238;164.995535714
0;9;169.742222222;165.672727273
1;9;198.241071429;199.918181818
1;9;162.683035714;160.669642857
0;9;173.67699115;171.868421053
0;9;157.0;153.311111111
0;9;175.185840708;165.71875
0;9;169.450892857;163.333333333
0;9;163.04109589;158.914285714
1;9;163.444933921;161.416289593
1;9;158.521929825;153.427272727
0;9;183.584821429;178.631818182
0;9;171.5;168.0
0;9;169.395555556;170.035874439
0;9;176.348148148;172.306569343
0;9;159.612612613;158.502202643
1;9;159.57918552;156.861607143
1;9;157.481981982;156.108597285
0;9;159.311111111;150.251162791
0;9;168.608695652;161.808219178
0;9;158.812227074;156.535714286
0;9;173.849557522;164.083333333
0;9;177.351111111;168.367713004
1;9;161.977678571;160.568281938
1;9;158.399122807;156.150442478
0;9;185.650442478;177.573991031
0;9;166.140969163;162.811659193
0;9;165.682819383;158.684444444
0;9;173.296460177;169.348214286
0;9;172.03125;169.255506608
1;10;162.004405286;162.842342342
1;10;157.779220779;152.675438596
0;10;170.417777778;159.725663717
0;10;172.182222222;164.67264574
0;10;170.432432432;162.76419214
0;10;172.606060606;164.635964912
0;10;152.882352941;149.460869565
1;10;153.678571429;147.754385965
1;10;142.024390244;140.982222222
0;10;170.32;161.413333333
0;10;171.910313901;164.31277533
0;10;169.99122807;164.066371681
0;10;180.302222222;172.482142857
0;10;160.894736842;155.482142857
1;10;162.004464286;159.925110132
1;10;160.879464286;155.269565217
0;10;170.747787611;166.49321267
0;10;171.558441558;163.447826087
0;10;170.436123348;163.553571429
0;10;171.884444444;159.30044843
0;10;157.620535714;155.478070175
1;10;153.122222222;151.103626943
1;10;153.629464286;153.459821429
0;10;168.700854701;161.617391304
0;10;172.410480349;162.669642857
0;10;182.889380531;171.226666667
0;10;177.702222222;171.990909091
0;10;164.097345133;157.311111111
1;10;153.724444444;149.821428571
1;10;152.441964286;149.51754386
0;10;151.004366812;149.517699115
1;11;149.787330317;148.758928571
0;11;173.671111111;168.084444444
0;11;180.427312775;172.755458515
0;11;184.152466368;182.668181818
1;11;229.907079646;231.418918919
1;11;167.502242152;164.254385965
0;11;174.198198198;163.078947368
0;11;170.216216216;164.834080717
