Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;151.757352941;148.756457565
0;6;147.296703297;144.070110701
0;6;164.105072464;215.855072464
0;6;169.080717489;224.040723982
0;6;175.398230088;214.427927928
0;6;176.316742081;231.820627803
1;7;178.640350877;214.592105263
0;7;165.863013699;159.913242009
0;7;162.918918919;153.886075949
0;7;174.56561086;207.589285714
0;7;164.314814815;209.555555556
0;7;168.509009009;205.259090909
1;7;163.922727273;209.139013453
1;7;177.804545455;226.738738739
0;7;154.986547085;174.627802691
0;7;161.230088496;176.3632287
0;7;158.609865471;190.709251101
0;7;166.196428571;203.036363636
0;7;178.058035714;210.454954955
1;7;174.044444444;219.711111111
1;7;201.841121495;235.092592593
0;7;160.566820276;160.031390135
0;7;162.302752294;157.33640553
0;7;155.402714932;181.223214286
0;7;147.683257919;174.113537118
0;7;151.242290749;172.484162896
1;7;144.013274336;168.852678571
1;7;140.688596491;162.273542601
0;7;132.174887892;128.8
0;7;124.130630631;124.977578475
0;7;126.09009009;124.088888889
0;7;116.845814978;117.825112108
0;7;116.792951542;113.786666667
1;7;118.049107143;114.343612335
1;7;117.049107143;118.6367713
0;7;112.511312217;111.121621622
0;7;115.635964912;110.696832579
0;8;112.773333333;111.199095023
0;8;114.785714286;111.638392857
0;8;114.0;111.488986784
1;8;117.026785714;114.910313901
1;8;119.601769912;114.219730942
0;8;117.714932127;111.829596413
0;8;122.436681223;118.921052632
0;8;121.925110132;117.451754386
0;8;115.075892857;111.746606335
0;8;115.767857143;111.546666667
1;8;115.267857143;109.601769912
1;8;116.162162162;109.848888889
0;8;113.177777778;110.166666667
0;8;115.008888889;113.201793722
1;8;114.817777778;112.666666667
0;8;114.914798206;114.00896861
0;8;125.798206278;123.098214286
1;8;123.108490566;120.889380531
1;8;124.591928251;122.5
0;8;125.941964286;124.802631579
0;8;129.892857143;127.28
0;8;131.15625;130.746666667
0;8;140.974025974;138.773755656
0;8;144.986784141;144.084821429
1;8;145.743362832;148.129464286
1;8;148.753623188;151.786666667
0;8;155.211711712;152.226244344
0;8;150.424107143;146.818584071
0;8;152.886363636;177.818181818
0;8;154.744394619;173.080357143
0;8;150.629955947;176.271111111
1;9;155.908296943;190.894273128
1;9;157.695454545;194.352678571
0;9;159.295454545;155.486607143
0;9;172.222222222;168.515555556
0;9;159.564444444;209.044843049
0;9;159.495614035;205.286343612
0;9;153.358078603;194.537117904
1;9;154.543859649;203.269911504
1;9;152.161434978;199.73245614
0;9;146.760180995;149.851351351
0;9;147.819004525;148.925110132
0;9;157.747747748;204.831818182
0;9;168.61637931;209.898678414
0;9;170.675555556;213.493273543
1;9;163.135371179;205.871681416
1;9;161.883211679;197.279411765
0;9;145.286956522;148.977578475
0;9;147.143497758;146.204444444
0;9;156.497777778;196.473451327
0;9;151.530232558;214.379912664
0;9;167.587155963;215.917431193
1;9;156.671232877;205.693333333
1;9;161.09375;219.818584071
0;9;151.524017467;161.851528384
0;9;152.725663717;149.742222222
0;9;153.530701754;204.328888889
0;9;170.236363636;219.165919283
0;9;166.048672566;230.18061674
1;9;160.659192825;215.111607143
1;9;189.405405405;238.292035398
0;10;158.633333333;161.098654709
0;10;150.526785714;148.846846847
0;10;163.924444444;219.246696035
0;10;167.72;214.668141593
0;10;159.598253275;208.076233184
1;10;167.331797235;216.801762115
1;10;167.387665198;216.641255605
1;10;144.633187773;144.538812785
0;10;139.04845815;139.63876652
0;10;155.882882883;202.223684211
0;10;158.713043478;210.991266376
0;10;174.339285714;229.367713004
1;10;169.550660793;230.808035714
1;10;167.591111111;236.52
0;10;151.669603524;152.700892857
0;10;147.027027027;146.022123894
0;10;153.961038961;219.432432432
0;10;166.448888889;218.095022624
0;10;167.053097345;214.256756757
1;10;172.86036036;220.935622318
1;10;151.278026906;227.735426009
0;10;142.779279279;150.682819383
0;10;145.193832599;147.017316017
0;10;162.515418502;230.620535714
0;10;172.850877193;236.112107623
0;10;165.273913043;237.754385965
1;10;186.684684685;254.666666667
1;10;186.488986784;232.469298246
0;10;159.836283186;167.426008969
0;10;145.587443946;153.299107143
0;10;152.414096916;181.618834081
1;11;147.357466063;155.139737991
0;11;171.149779736;238.712389381
1;11;171.331838565;239.756521739
1;11;180.703539823;249.31441048
0;11;178.179372197;193.170403587
0;11;219.104347826;215.723684211
0;11;175.486486486;234.039647577
0;11;173.471615721;240.058295964
0;11;177.995535714;241.035242291
1;11;182.221518987;250.057692308
1;11;179.626666667;245.114035088
0;11;162.637168142;177.939130435
0;11;161.366197183;167.323741007
0;11;171.185840708;239.581497797
0;11;175.209606987;232.075555556
0;11;178.483870968;232.295964126
1;11;161.422907489;230.706730769
1;11;169.5;230.0
0;11;174.0;213.25
0;11;167.75;176.75
0;11;152.5;154.0
0;11;155.75;227.75
0;11;159.75;209.0
1;11;167.25;233.5
1;11;164.5;215.25
0;11;164.0;219.5
0;11;151.0;158.5
0;11;152.0;150.25
0;11;163.5;208.5
0;11;168.25;206.5
1;12;167.75;214.0
1;12;171.0;218.5
