Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;7;445.199115044;412.022123894
0;7;195.497757848;160.780269058
0;7;200.041666667;165.869955157
0;7;465.657657658;403.878923767
0;7;473.22972973;409.707207207
0;7;464.709821429;413.474885845
1;7;491.807511737;439.642201835
1;7;459.336363636;408.128318584
0;7;301.757847534;201.942222222
0;7;228.632286996;181.868995633
0;7;480.466165414;435.318181818
0;7;517.415929204;468.075892857
0;7;614.706140351;541.408888889
1;7;604.208888889;553.573991031
1;7;394.540909091;349.391705069
0;7;249.009259259;178.829493088
0;7;257.027777778;176.790909091
0;7;417.662222222;386.916666667
0;7;383.079646018;357.59009009
0;7;354.351598174;319.849056604
1;7;341.469026549;316.373333333
1;7;327.481481481;297.495412844
0;7;143.30941704;143.084444444
0;7;128.029411765;132.745
0;7;149.061135371;140.69058296
0;7;140.657777778;136.283185841
0;7;141.582222222;140.449339207
1;7;147.373333333;142.377777778
1;7;140.342342342;134.093333333
0;7;118.822222222;118.681818182
0;7;115.908296943;116.085585586
0;8;130.138392857;126.665178571
0;8;124.043668122;125.030837004
0;8;133.094594595;129.52
1;8;126.77092511;124.924778761
1;8;119.178571429;120.389380531
0;8;123.447368421;124.076142132
0;8;125.607929515;124.484162896
0;8;124.662222222;126.058295964
0;8;125.417040359;121.615044248
0;8;121.767857143;119.8
1;8;124.405405405;119.65470852
1;8;124.838565022;121.907079646
0;8;120.190045249;119.454954955
0;8;121.753363229;119.725663717
1;8;126.013574661;126.063636364
0;8;149.446511628;142.554054054
0;8;162.479820628;153.066964286
1;8;169.188340807;160.440528634
1;8;166.806306306;162.451327434
0;8;148.861607143;147.701754386
0;8;215.165919283;141.082191781
0;8;381.048245614;349.310043668
0;8;360.291866029;322.765486726
0;8;399.325892857;362.933628319
1;8;388.488888889;351.220720721
1;8;370.022222222;335.199115044
0;8;258.273913043;177.942982456
0;8;208.294117647;156.564444444
0;8;368.255605381;332.294117647
0;8;362.152173913;330.488789238
0;8;368.588235294;335.331838565
1;9;425.674008811;365.330357143
1;9;417.293859649;345.941704036
0;9;247.412556054;195.933628319
0;9;231.622222222;166.40969163
0;9;540.208144796;487.295774648
0;9;408.731481481;342.214912281
0;9;384.491150442;339.691629956
1;9;388.991189427;335.1875
1;9;378.085972851;331.31981982
0;9;226.995594714;161.46460177
0;9;234.765217391;163.778761062
0;9;491.013215859;433.225225225
0;9;495.253393665;391.637168142
0;9;475.143497758;401.621145374
1;9;392.318777293;331.709821429
1;9;380.743362832;325.16
0;9;223.957219251;160.238738739
0;9;226.385964912;159.737777778
0;9;394.409090909;346.475982533
0;9;370.806306306;301.698198198
0;9;361.214285714;279.282511211
1;9;367.697368421;313.139534884
1;9;368.601809955;314.198237885
0;9;190.208955224;157.45814978
0;9;208.348214286;164.008928571
0;9;440.207964602;379.174107143
0;9;439.348214286;391.159292035
0;9;442.08;391.59375
1;9;426.053191489;384.676923077
1;9;455.015075377;379.392070485
0;10;256.63800905;172.27753304
0;10;203.171945701;158.352173913
0;10;474.679824561;416.742081448
0;10;458.342105263;397.618181818
0;10;449.379912664;413.403669725
1;10;436.461883408;396.269607843
1;10;398.502262443;336.680365297
1;10;149.712389381;150.351111111
0;10;144.444933921;141.031531532
0;10;425.497757848;355.777292576
0;10;396.513157895;348.907079646
0;10;444.882352941;381.052401747
1;10;419.579710145;368.552036199
1;10;404.603603604;339.25
0;10;178.039647577;166.730941704
0;10;148.096069869;150.0
0;10;388.663716814;340.897777778
0;10;387.915555556;345.769911504
0;10;422.040178571;368.043478261
1;10;435.678414097;398.551111111
1;10;401.776785714;329.88209607
0;10;164.004484305;160.898230088
0;10;157.262222222;155.946902655
0;10;451.798206278;396.614035088
0;10;446.343612335;413.116591928
0;10;450.811403509;416.582222222
1;10;490.890350877;414.886363636
1;10;418.414096916;350.203463203
0;10;180.219298246;169.911894273
0;10;159.695454545;154.582959641
0;10;206.381165919;208.798245614
1;11;167.895927602;169.248888889
0;11;465.96875;423.20361991
1;11;449.655021834;407.082969432
1;11;435.44;390.388157895
0;11;246.118421053;234.171052632
0;11;172.748917749;178.864628821
0;11;411.785714286;397.752173913
0;11;401.355263158;403.379464286
0;11;450.587443946;417.085972851
1;11;464.730088496;406.134529148
1;11;436.426724138;391.099547511
0;11;189.041666667;187.349593496
0;11;176.588832487;180.033707865
0;11;409.616071429;390.486842105
0;11;378.255605381;371.69058296
0;11;375.976958525;366.827272727
1;11;409.90990991;389.466063348
1;11;458.5;443.75
0;11;312.5;293.75
0;11;181.25;194.75
0;11;166.0;171.0
0;11;435.0;381.75
0;11;433.5;386.0
1;11;386.75;366.0
1;11;412.75;388.0
0;11;453.25;400.5
0;11;160.25;169.75
0;11;158.75;167.75
0;11;420.75;375.75
0;11;398.25;365.5
1;12;415.75;380.25
1;12;466.25;431.5
0;12;472.0;406.5
0;12;171.5;179.75
0;12;162.5;174.25
0;12;471.5;422.0
0;12;491.0;448.0
1;12;475.25;435.0
1;12;478.25;439.75
0;12;450.75;409.0
0;12;274.0;260.75
0;12;166.75;175.75
0;12;490.0;462.5
0;12;451.25;453.0
1;12;454.5;434.5
1;12;NaN;NaN
0;12;463.0;401.0
0;12;257.5;239.0
0;12;182.75;190.0
0;12;509.333333333;459.0
0;12;508.75;456.5
1;12;462.5;476.25
1;12;298.0;251.75
0;12;149.25;155.5
1;12;145.0;150.25
1;12;146.75;148.5
0;12;211.25;206.25
0;12;203.5;213.75
1;12;206.5;210.75
1;12;210.25;202.25
0;12;170.25;174.25
