Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;7;183.089686099;173.513392857
0;7;179.4375;176.495495495
0;7;173.888392857;173.384615385
0;7;157.474885845;154.964285714
0;7;156.246575342;154.34375
0;7;169.363636364;166.59375
1;7;162.709090909;157.609090909
1;7;180.475336323;174.792792793
0;7;171.079646018;167.583710407
0;7;175.675555556;171.712389381
0;7;162.044247788;161.200873362
0;7;176.599118943;171.339285714
0;7;185.035555556;177.540540541
1;7;182.784140969;176.273127753
1;7;190.944444444;184.9
0;7;174.401785714;170.598173516
0;7;155.709821429;157.804545455
0;7;153.962962963;154.337962963
0;7;161.370689655;156.640350877
0;7;161.389380531;156.898230088
1;7;156.488584475;154.436936937
1;7;153.731277533;149.088105727
0;7;140.02173913;139.035555556
0;7;136.694690265;130.515695067
0;7;127.448430493;125.152466368
0;7;126.555066079;126.444444444
0;7;122.801801802;120.146017699
1;7;123.331838565;119.726457399
1;7;124.604444444;124.547945205
0;7;122.022421525;123.183856502
0;7;118.285714286;118.486725664
0;8;118.215246637;118.52
0;8;122.697368421;120.473684211
0;8;118.662162162;119.070175439
1;8;118.755458515;118.936651584
1;8;120.004424779;120.189189189
0;8;121.841409692;121.180995475
0;8;122.12;123.448888889
0;8;122.294642857;122.146118721
0;8;116.894736842;117.14159292
0;8;121.23245614;120.013392857
1;8;119.428571429;119.45814978
1;8;120.364035088;119.660714286
0;8;115.596491228;113.484581498
0;8;117.067264574;116.248868778
1;8;117.173333333;114.774336283
0;8;116.611607143;117.367713004
0;8;130.275229358;130.439461883
1;8;129.504424779;127.990990991
1;8;131.008733624;130.173333333
0;8;128.377192982;128.325991189
0;8;130.153488372;131.285067873
0;8;136.286363636;136.122807018
0;8;148.941441441;145.088105727
0;8;150.595555556;149.442477876
1;8;155.212669683;150.561403509
1;8;160.264840183;156.898230088
0;8;163.070093458;162.327433628
0;8;162.783185841;163.379464286
0;8;156.995535714;155.0
0;8;157.262008734;154.027149321
0;8;159.795555556;152.53539823
1;9;158.25;155.515555556
1;9;161.452173913;154.110619469
0;9;163.013333333;161.515418502
0;9;189.735682819;179.792035398
0;9;158.244131455;156.969162996
0;9;165.597345133;159.170403587
0;9;152.638392857;151.251101322
1;9;159.963800905;153.477678571
1;9;155.88;152.871681416
0;9;156.728070175;152.90990991
0;9;158.0625;156.213636364
0;9;151.138248848;152.205357143
0;9;170.689189189;164.346846847
0;9;165.080357143;163.088105727
1;9;163.508695652;160.315555556
1;9;165.328467153;163.255474453
0;9;155.836283186;153.374449339
0;9;155.49339207;153.355555556
0;9;154.036199095;151.951754386
0;9;148.852017937;149.053571429
0;9;162.188596491;153.235555556
1;9;156.433035714;152.022222222
1;9;163.084070796;161.25
0;9;163.825688073;162.389140271
0;9;163.991111111;161.672566372
0;9;151.886462882;146.709821429
0;9;172.477678571;168.30941704
0;9;160.221238938;159.63876652
1;9;161.69955157;155.614213198
1;9;181.581081081;175.784140969
0;10;166.675799087;166.71040724
0;10;164.60619469;162.036199095
0;10;149.642533937;149.527272727
0;10;159.236607143;155.610619469
0;10;156.868778281;149.990990991
1;10;163.799107143;159.478632479
1;10;159.907079646;156.031111111
1;10;150.208144796;148.888888889
0;10;147.366071429;146.930434783
0;10;141.488687783;137.834821429
0;10;157.39380531;154.995594714
0;10;177.049107143;174.291304348
1;10;170.814479638;168.659388646
1;10;171.713656388;163.383259912
0;10;153.846491228;155.263157895
0;10;158.102222222;158.857142857
0;10;152.791111111;152.635964912
0;10;160.459459459;156.383259912
0;10;157.721973094;155.875
1;10;170.255605381;161.875555556
1;10;157.273127753;153.457777778
0;10;154.785714286;155.836283186
0;10;152.153153153;152.424107143
0;10;154.517857143;152.822222222
0;10;156.51497006;154.753363229
0;10;156.744493392;151.607142857
1;10;163.461883408;162.419642857
1;10;177.343612335;168.777292576
0;10;167.577777778;162.42173913
0;10;160.656387665;155.85840708
0;10;145.753363229;146.164444444
1;11;149.348214286;146.506550218
0;11;149.145374449;147.946428571
1;11;162.554585153;160.533632287
1;11;167.906666667;163.446902655
0;11;186.754385965;184.462555066
0;11;230.804444444;234.451327434
0;11;162.706140351;163.405286344
0;11;159.681415929;161.086956522
0;11;161.513636364;162.030973451
1;11;174.35426009;166.146892655
1;11;167.579646018;164.671052632
0;11;165.601809955;166.9
0;11;160.34351145;162.847328244
0;11;159.784688995;158.248803828
0;11;165.704035874;165.585903084
0;11;169.765765766;166.752293578
1;11;162.990950226;160.488789238
1;11;171.25;172.75
0;11;180.25;169.5
0;11;171.25;169.0
0;11;165.25;165.0
0;11;155.75;153.75
0;11;159.25;156.5
1;11;173.5;164.75
1;11;169.75;166.25
0;11;171.25;165.25
0;11;167.0;161.0
0;11;157.5;159.0
0;11;156.25;152.75
0;11;165.0;162.25
1;12;166.75;161.75
1;12;169.25;162.0
0;12;160.5;157.75
0;12;170.75;165.5
0;12;161.75;158.25
0;12;154.0;152.25
0;12;165.75;161.0
1;12;164.25;160.75
1;12;171.75;167.25
0;12;172.5;165.0
0;12;165.25;163.5
0;12;162.25;159.25
0;12;152.0;151.75
0;12;163.5;159.25
1;12;NaN;NaN
1;12;NaN;NaN
0;12;172.25;167.0
0;12;165.5;170.5
0;12;172.5;171.5
0;12;169.75;168.25
0;12;169.0;164.75
1;12;187.75;180.5
1;12;174.25;170.75
0;12;159.25;158.0
1;12;147.25;147.25
1;12;145.75;147.25
0;12;142.75;142.75
0;12;156.75;153.75
1;12;157.25;156.25
1;12;158.25;157.25
0;12;167.0;164.75
