Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;12;151.25;147.0
0;12;189.75;188.75
0;12;201.75;185.25
0;12;188.25;181.25
0;12;196.0;190.75
0;12;182.75;177.0
1;1;165.0;167.0
1;1;184.5;184.25
0;1;321.25;271.0
0;1;323.5;263.0
0;1;330.25;267.5
1;1;197.0;195.25
0;1;216.0;206.25
1;1;198.5;198.25
1;1;194.25;192.75
0;1;300.75;254.0
0;1;322.25;281.0
0;1;323.25;284.75
0;1;344.5;291.25
0;1;294.5;264.5
1;1;187.25;182.5
1;1;180.75;179.75
0;1;320.75;256.5
0;1;311.25;257.0
0;1;341.25;283.75
0;1;325.75;264.25
0;1;288.0;242.25
1;1;205.25;196.75
1;1;206.25;201.75
0;1;320.75;290.0
0;1;322.5;296.0
0;1;323.0;279.25
0;1;307.25;268.0
0;1;293.25;242.5
1;1;192.5;190.0
1;1;186.0;182.5
0;1;295.5;257.5
0;2;277.5;249.25
0;2;282.5;246.25
0;2;273.0;242.5
0;2;254.5;222.75
1;2;186.75;185.25
1;2;191.0;188.25
0;2;265.25;238.0
0;2;265.0;233.0
0;2;269.5;243.75
0;2;265.5;244.5
0;2;256.75;228.0
1;2;202.0;199.0
1;2;196.0;188.75
0;2;325.0;276.5
0;2;339.5;281.5
0;2;333.0;282.5
0;2;364.5;317.25
0;2;303.5;271.25
1;2;168.25;171.5
1;2;202.75;209.5
0;2;334.5;303.5
0;2;330.25;275.5
0;2;323.0;257.75
0;2;342.75;295.0
0;2;285.5;248.0
1;2;199.25;194.25
1;2;218.75;213.25
0;2;324.75;283.5
0;3;329.0;282.75
0;3;318.5;270.25
0;3;324.0;277.0
0;3;298.5;247.0
1;3;201.428571429;203.642335766
1;3;186.175182482;182.795620438
0;3;333.666666667;300.379562044
0;3;315.847058824;266.708
0;3;336.25;276.04296875
0;3;336.76171875;302.57421875
0;3;307.01953125;275.25
1;3;211.643137255;208.1640625
1;3;215.575875486;209.822834646
0;3;329.25;287.25
0;3;348.75;301.0
0;3;341.5;291.75
0;3;334.75;301.75
0;3;320.0;276.25
1;3;201.0;208.5
1;3;198.5;206.0
0;3;287.5;261.5
0;3;331.25;276.5
0;3;274.25;254.5
0;3;315.25;280.0
0;3;307.25;273.75
1;3;205.5;207.0
1;3;193.75;205.25
0;3;NaN;NaN
0;3;252.25;245.0
0;3;260.25;249.25
0;3;264.75;243.0
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;167.25;174.25
1;4;156.0;158.75
0;4;238.0;215.75
0;4;268.0;214.75
0;4;245.25;227.5
0;4;261.75;235.75
0;4;173.5;164.5
1;4;152.5;150.75
1;4;151.0;151.25
1;4;160.75;161.75
0;4;291.0;248.5
0;4;287.5;254.75
0;4;290.75;260.5
0;4;243.25;203.5
1;4;185.25;175.25
1;5;161.5;166.25
0;5;215.25;201.25
0;5;264.25;222.75
0;5;225.75;190.5
0;5;231.626373626;198.156934307
0;5;236.357142857;209.738589212
1;5;161.407407407;163.433884298
1;5;167.234042553;161.327659574
0;5;220.75;198.5
0;5;218.5;200.75
0;5;229.0;209.25
0;5;233.0;206.5
0;5;NaN;NaN
1;5;219.75;205.0
1;5;213.796460177;207.502242152
0;5;266.180094787;229.693023256
0;5;288.942731278;245.654867257
0;5;264.042372881;237.445945946
0;5;278.479820628;243.601851852
0;5;216.103004292;186.670995671
1;5;179.942307692;179.823529412
1;5;173.389423077;171.0
0;5;280.230088496;262.793577982
0;5;291.057268722;233.034632035
0;5;270.75;239.5
0;5;259.308370044;216.688596491
0;5;293.276595745;208.215859031
1;5;168.755458515;168.439130435
1;5;162.886075949;161.483050847
0;5;267.725321888;228.415584416
0;5;301.939914163;231.356223176
0;6;307.076190476;241.76146789
0;6;290.663636364;220.350230415
0;6;278.13304721;212.285714286
1;6;170.217391304;168.623318386
1;6;178.887892377;184.156950673
0;6;294.876106195;250.271493213
0;6;309.654867257;272.463963964
0;6;287.828947368;237.660792952
0;6;278.058295964;237.313901345
0;6;243.202702703;201.526548673
1;6;177.00877193;174.175438596
1;6;160.260683761;161.159482759
0;6;238.273127753;206.364806867
0;6;260.3930131;209.82832618
0;6;277.25;223.25
0;6;292.25;245.0
0;6;267.731277533;222.172566372
1;6;174.238095238;172.629310345
1;6;169.114035088;163.280172414
0;6;211.688311688;183.748917749
0;6;226.75;189.75
1;6;181.263736264;169.391941392
1;6;178.255555556;172.375
0;6;166.919117647;158.311355311
1;6;145.468401487;146.970695971
1;6;148.413284133;144.365313653
0;6;286.458677686;225.931034483
0;6;261.268181818;205.625
0;6;306.048245614;239.599118943
0;6;267.882022472;231.136752137
