Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;12;143.25;142.75
0;12;158.0;157.75
0;12;159.5;157.25
0;12;159.0;158.5
0;12;169.75;166.75
0;12;164.25;169.0
1;1;163.0;161.75
1;1;176.5;171.5
0;1;187.5;181.0
0;1;180.75;175.0
0;1;180.25;175.25
1;1;176.25;177.75
0;1;175.5;170.0
1;1;172.75;168.75
1;1;171.0;167.5
0;1;187.25;185.0
0;1;199.25;191.5
0;1;186.25;181.25
0;1;199.0;186.75
0;1;187.5;180.5
1;1;165.0;162.25
1;1;163.0;160.5
0;1;192.5;182.5
0;1;191.25;180.25
0;1;193.75;188.25
0;1;184.5;177.0
0;1;176.5;175.5
1;1;181.75;174.75
1;1;168.5;167.5
0;1;192.5;180.75
0;1;201.25;197.25
0;1;190.0;186.75
0;1;193.5;186.25
0;1;190.5;188.25
1;1;186.5;181.75
1;1;176.0;170.5
0;1;215.25;205.25
0;2;198.75;185.25
0;2;191.5;186.75
0;2;199.5;194.0
0;2;174.5;171.0
1;2;177.25;174.75
1;2;170.5;168.75
0;2;196.25;185.5
0;2;191.5;185.0
0;2;192.25;184.0
0;2;203.0;194.5
0;2;189.5;184.5
1;2;186.25;185.25
1;2;185.25;185.0
0;2;214.5;205.75
0;2;215.5;209.75
0;2;202.25;194.5
0;2;203.75;193.75
0;2;187.5;182.25
1;2;151.5;151.25
1;2;193.25;188.75
0;2;212.0;204.5
0;2;198.75;188.25
0;2;195.5;187.5
0;2;201.75;194.0
0;2;202.5;192.0
1;2;180.5;180.5
1;2;189.0;190.5
0;2;218.5;202.5
0;3;210.75;205.75
0;3;199.75;191.75
0;3;200.25;191.25
0;3;190.5;180.25
1;3;182.675373134;180.649635036
1;3;179.182481752;176.0
0;3;204.234432234;197.799270073
0;3;201.207843137;196.46184739
0;3;207.21875;203.054474708
0;3;204.13671875;197.62109375
0;3;201.163424125;194.34765625
1;3;198.575875486;191.875
1;3;190.45703125;188.40234375
0;3;207.25;202.0
0;3;203.25;195.5
0;3;206.25;201.25
0;3;215.75;202.75
0;3;198.5;191.25
1;3;196.25;185.5
1;3;189.5;185.75
0;3;201.5;192.0
0;3;208.5;196.25
0;3;203.75;198.5
0;3;220.0;210.25
0;3;194.0;192.75
1;3;194.25;190.25
1;3;195.25;187.5
0;3;NaN;NaN
0;3;204.75;198.75
0;3;208.0;203.25
0;3;212.75;208.0
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;164.75;157.75
1;4;149.75;148.5
0;4;172.25;164.25
0;4;175.0;171.0
0;4;180.25;170.25
0;4;179.25;170.0
0;4;156.5;152.5
1;4;146.5;144.25
1;4;153.0;150.0
1;4;158.75;157.75
0;4;160.5;156.75
0;4;168.25;163.75
0;4;182.75;173.5
0;4;164.5;159.75
1;4;196.25;193.5
1;5;161.25;161.0
0;5;170.5;160.25
0;5;175.25;172.75
0;5;169.75;164.75
0;5;174.355311355;168.547794118
0;5;170.56846473;165.319148936
1;5;161.012244898;161.214285714
1;5;161.818181818;160.642857143
0;5;167.25;162.75
0;5;175.75;169.5
0;5;185.0;179.75
0;5;186.75;178.5
0;5;NaN;NaN
1;5;214.5;206.0
1;5;203.4;191.850202429
0;5;178.222772277;175.06
0;5;176.42173913;168.566371681
0;5;172.691666667;165.532520325
0;5;182.487394958;170.515418502
0;5;169.121621622;164.962962963
1;5;159.348039216;153.483870968
1;5;165.231182796;160.933014354
0;5;187.230769231;175.762790698
0;5;185.328947368;180.052863436
0;5;181.5;172.0
0;5;187.305676856;181.857777778
0;5;179.021551724;174.153508772
1;5;159.079831933;156.004347826
1;5;162.164556962;155.92173913
0;5;194.52173913;183.83982684
0;5;190.756302521;181.438818565
0;6;184.331858407;176.231111111
0;6;196.828054299;179.720720721
0;6;173.480176211;169.969162996
1;6;168.762331839;166.022727273
1;6;161.097345133;157.486363636
0;6;205.0;197.282511211
0;6;197.406392694;184.972972973
0;6;183.209606987;178.416666667
0;6;175.574660633;169.155555556
0;6;173.902222222;171.819444444
1;6;163.867521368;160.873913043
1;6;159.262008734;156.933333333
0;6;171.365217391;165.060606061
0;6;166.176211454;162.758928571
0;6;175.75;169.75
0;6;181.5;167.0
0;6;164.346491228;159.21875
1;6;171.623893805;166.716814159
1;6;154.816593886;152.227678571
0;6;167.588495575;157.767857143
0;6;154.25;149.0
1;6;155.347985348;150.776951673
1;6;168.284671533;164.522058824
0;6;148.044609665;145.478599222
1;6;152.466911765;151.018796992
1;6;154.955719557;149.43956044
0;6;182.263829787;174.379912664
0;6;178.108108108;173.094594595
0;6;188.20361991;186.342222222
0;6;180.787330317;173.886363636
