Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;12;147.75;146.75
0;12;220.75;216.25
0;12;210.75;209.5
0;12;219.75;217.5
0;12;208.25;202.25
0;12;175.25;168.25
1;1;158.5;158.0
1;1;172.25;170.75
0;1;403.75;405.75
0;1;423.75;408.25
0;1;426.25;422.75
1;1;187.25;186.75
0;1;232.75;233.25
1;1;179.75;185.5
1;1;177.75;178.0
0;1;489.5;466.0
0;1;495.0;491.25
0;1;NaN;NaN
0;1;402.25;409.0
0;1;459.25;427.75
1;1;191.5;173.25
1;1;163.0;161.5
0;1;454.75;450.0
0;1;421.0;399.0
0;1;445.25;450.0
0;1;448.25;450.0
0;1;477.25;461.0
1;1;208.0;203.5
1;1;185.75;184.25
0;1;439.25;418.25
0;1;421.75;429.0
0;1;439.5;446.25
0;1;456.75;433.5
0;1;470.75;457.75
1;1;188.75;185.0
1;1;177.0;182.75
0;1;457.25;437.25
0;2;429.75;421.0
0;2;417.25;413.75
0;2;408.5;376.25
0;2;362.0;350.75
1;2;185.75;187.5
1;2;178.25;179.0
0;2;381.25;372.0
0;2;375.25;353.5
0;2;398.0;403.75
0;2;374.0;338.75
0;2;370.5;364.75
1;2;198.25;199.0
1;2;183.5;184.0
0;2;477.5;481.5
0;2;504.0;503.0
0;2;455.75;477.25
0;2;479.0;479.25
0;2;478.75;468.0
1;2;157.5;160.25
1;2;188.25;185.5
0;2;475.0;477.25
0;2;458.0;458.25
0;2;411.75;395.25
0;2;418.25;415.75
0;2;429.25;392.0
1;2;192.25;190.5
1;2;193.75;192.5
0;2;493.5;488.5
0;3;493.5;482.75
0;3;471.0;448.25
0;3;485.0;465.75
0;3;467.5;440.5
1;3;209.335766423;207.288321168
1;3;183.959854015;183.248175182
0;3;450.186131387;443.725274725
0;3;438.233463035;429.922178988
0;3;461.0703125;447.02734375
0;3;430.792156863;408.175097276
0;3;427.774319066;417.098039216
1;3;198.45703125;197.7
1;3;192.220472441;191.498007968
0;3;455.521568627;443.785992218
0;3;422.25;424.5
0;3;464.5;474.0
0;3;457.5;458.0
0;3;466.0;459.25
1;3;198.25;212.0
1;3;187.25;186.0
0;3;424.5;412.25
0;3;398.0;390.75
0;3;408.25;417.75
0;3;426.5;426.0
0;3;419.25;397.0
1;3;202.5;209.5
1;3;194.75;204.0
0;3;NaN;NaN
0;3;391.0;401.75
0;3;383.5;376.5
0;3;497.0;436.0
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;170.333333333
1;4;157.25;158.25
0;4;411.75;413.0
0;4;428.75;422.75
0;4;388.5;398.0
0;4;413.0;393.75
0;4;322.75;303.5
1;4;163.5;156.5
1;4;145.0;144.75
1;4;162.25;160.75
0;4;428.0;420.75
0;4;418.5;409.5
0;4;454.25;435.0
0;4;440.75;414.0
1;4;167.0;166.25
1;5;160.75;162.25
0;5;396.5;364.5
0;5;363.25;373.5
0;5;383.25;380.25
0;5;401.907063197;388.558052434
0;5;360.435897436;353.820224719
1;5;178.391836735;169.679012346
1;5;177.280487805;178.18487395
0;5;412.25;365.75
0;5;371.75;356.5
0;5;380.25;367.75
0;5;405.0;372.5
0;5;NaN;NaN
1;5;230.5;237.75
1;5;210.466346154;214.121495327
0;5;404.049107143;410.918918919
0;5;403.245614035;394.703056769
0;5;421.939271255;421.61752988
0;5;425.78;418.497959184
0;5;430.9004329;417.675438596
1;5;193.943925234;210.967889908
1;5;163.935064935;165.375565611
0;5;485.692307692;499.836283186
0;5;471.905063291;465.41875
0;5;459.25;453.0
0;5;471.230088496;476.809734513
0;5;535.563559322;537.458515284
1;5;208.360515021;225.815450644
1;5;199.1;187.429752066
0;5;488.99137931;482.327659574
0;5;522.43776824;537.876068376
0;6;530.213333333;523.471365639
0;6;499.210526316;508.615044248
0;6;502.291304348;510.369369369
1;6;221.0;232.252252252
1;6;192.847161572;207.540540541
0;6;519.308035714;546.236363636
0;6;604.380090498;615.235294118
0;6;574.472972973;599.368181818
0;6;513.599137931;511.32735426
0;6;535.54954955;514.30044843
1;6;355.264840183;356.88
1;6;219.508547009;225.12987013
0;6;513.445414847;500.113043478
0;6;468.240174672;459.891304348
0;6;507.25;487.75
0;6;487.75;507.5
0;6;558.711111111;516.343478261
1;6;214.982608696;241.605263158
1;6;207.663829787;180.811158798
0;6;446.973451327;436.613333333
0;6;424.382608696;410.864628821
1;6;244.75;251.820083682
1;6;242.334572491;246.383211679
0;6;268.397058824;258.503703704
1;6;209.429104478;201.0
1;6;208.36802974;190.128676471
0;6;507.877272727;495.435555556
0;6;478.662162162;485.118181818
0;6;540.666666667;529.706666667
0;6;546.271493213;544.121076233
