Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;12;144.5;145.5
0;12;219.25;212.75
0;12;218.75;211.5
0;12;211.5;220.25
0;12;204.5;208.0
0;12;178.0;181.5
1;1;150.25;150.25
1;1;173.0;171.0
0;1;412.25;415.25
0;1;451.5;440.0
0;1;436.5;433.25
1;1;182.75;186.25
0;1;235.75;233.0
1;1;180.25;181.0
1;1;172.0;176.75
0;1;459.5;492.75
0;1;493.25;486.25
0;1;476.25;472.5
0;1;438.666666667;419.75
0;1;444.5;452.75
1;1;209.75;198.75
1;1;158.0;162.5
0;1;463.25;457.0
0;1;445.75;427.5
0;1;452.75;464.25
0;1;448.25;473.0
0;1;500.75;490.25
1;1;204.5;213.0
1;1;172.0;176.25
0;1;450.0;461.5
0;1;451.5;433.5
0;1;455.75;437.5
0;1;440.5;453.0
0;1;483.75;482.5
1;1;188.75;189.75
1;1;170.75;174.0
0;1;426.5;444.25
0;2;415.25;436.0
0;2;419.75;433.0
0;2;401.75;415.0
0;2;384.5;360.0
1;2;184.75;185.0
1;2;174.75;176.0
0;2;366.5;384.75
0;2;361.0;362.0
0;2;398.25;414.75
0;2;392.0;385.25
0;2;380.0;381.5
1;2;189.25;194.75
1;2;180.25;182.75
0;2;478.75;491.25
0;2;500.75;523.5
0;2;480.25;465.25
0;2;483.25;484.5
0;2;491.0;491.5
1;2;165.25;164.75
1;2;179.5;186.5
0;2;462.75;490.5
0;2;447.5;464.25
0;2;404.25;414.0
0;2;402.5;425.0
0;2;445.5;441.75
1;2;205.0;196.75
1;2;183.75;189.25
0;2;497.5;495.0
0;3;497.0;496.0
0;3;482.5;472.0
0;3;497.0;488.5
0;3;474.0;467.0
1;3;199.452554745;206.798534799
1;3;174.996336996;174.531135531
0;3;438.692307692;456.689781022
0;3;434.482889734;440.390625
0;3;447.081712062;457.90625
0;3;442.848249027;436.726190476
0;3;454.233463035;440.274509804
1;3;190.359375;198.832684825
1;3;187.684824903;188.47265625
0;3;472.265625;458.3984375
0;3;431.0;432.25
0;3;503.25;493.75
0;3;465.75;455.0
0;3;487.25;476.5
1;3;175.5;178.0
1;3;189.5;189.5
0;3;433.25;445.0
0;3;407.0;415.5
0;3;427.5;426.0
0;3;411.25;413.0
0;3;433.25;435.25
1;3;247.25;217.75
1;3;196.5;202.25
0;3;NaN;NaN
0;3;387.5;389.5
0;3;407.25;390.0
0;3;489.5;493.25
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;156.25;156.75
0;4;411.25;419.0
0;4;408.5;440.0
0;4;396.5;411.5
0;4;424.0;428.0
0;4;343.5;342.5
1;4;153.75;158.0
1;4;142.75;143.75
1;4;155.0;157.0
0;4;434.5;434.75
0;4;413.75;416.0
0;4;467.0;472.333333333
0;4;441.25;448.25
1;4;173.25;170.25
1;5;150.0;158.5
0;5;391.25;393.0
0;5;370.0;367.0
0;5;396.0;398.75
0;5;362.840163934;385.322097378
0;5;371.619047619;371.816849817
1;5;175.393442623;178.18699187
1;5;176.958677686;174.31120332
0;5;396.0;422.25
0;5;368.0;367.0
0;5;388.5;372.75
0;5;387.5;405.0
0;5;NaN;NaN
1;5;228.0;227.0
1;5;198.52016129;218.7375
0;5;430.662222222;425.625550661
0;5;401.732758621;402.447826087
0;5;435.341991342;440.12601626
0;5;419.92244898;427.37751004
0;5;423.834254144;431.608108108
1;5;217.261904762;194.737864078
1;5;157.222222222;161.004385965
0;5;471.391111111;495.971962617
0;5;498.164502165;477.251121076
0;5;453.5;453.5
0;5;465.395555556;463.084507042
0;5;538.008547009;534.747863248
1;5;226.43231441;211.391489362
1;5;192.017021277;200.510548523
0;5;481.034632035;486.487394958
0;5;518.730941704;508.180257511
0;6;525.934210526;538.941704036
0;6;487.641921397;503.197309417
0;6;509.939393939;509.635135135
1;6;207.706422018;215.101769912
1;6;193.814977974;194.991071429
0;6;537.955555556;532.265486726
0;6;561.828703704;603.098654709
0;6;565.601731602;566.181415929
0;6;509.914414414;512.704035874
0;6;537.949074074;541.537777778
1;6;359.533039648;359.054545455
1;6;224.885462555;202.850220264
0;6;494.231441048;517.126696833
0;6;456.592105263;486.524444444
0;6;464.5;508.25
0;6;504.25;497.5
0;6;511.125541126;557.198237885
1;6;245.721238938;240.807017544
1;6;192.017621145;176.456896552
0;6;413.926086957;462.554112554
0;6;427.244444444;441.194805195
1;6;231.5;242.25
1;6;230.483516484;241.295202952
0;6;257.655677656;259.402214022
1;6;195.540740741;208.124542125
1;6;198.694852941;196.599264706
0;6;484.107476636;517.069124424
0;6;463.69124424;472.841628959
0;6;500.452914798;525.754464286
0;6;534.28125;550.018018018
