Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;12;148.0;149.0
0;12;144.0;156.75
0;12;153.0;159.75
0;12;155.75;171.0
0;12;154.75;167.5
0;12;155.75;156.25
1;1;156.5;157.25
1;1;160.25;163.0
0;1;172.75;224.5
0;1;183.5;228.25
0;1;182.0;222.5
1;1;169.0;167.0
0;1;173.5;192.25
1;1;168.0;171.75
1;1;166.0;166.75
0;1;171.5;214.75
0;1;184.5;229.0
0;1;NaN;NaN
0;1;192.5;241.0
0;1;180.75;218.0
1;1;176.5;179.5
1;1;157.0;158.25
0;1;157.75;228.25
0;1;178.75;244.5
0;1;171.5;237.0
0;1;179.5;249.5
0;1;179.75;243.0
1;1;166.0;181.25
1;1;168.0;177.0
0;1;176.25;238.25
0;1;172.0;228.0
0;1;185.25;227.0
0;1;180.5;234.0
0;1;186.5;236.75
1;1;171.25;185.25
1;1;167.75;172.5
0;1;171.5;230.75
0;2;190.0;259.75
0;2;184.0;243.25
0;2;191.0;250.25
0;2;187.5;237.75
1;2;168.25;178.0
1;2;170.25;177.5
0;2;177.0;215.25
0;2;186.5;234.0
0;2;182.5;230.75
0;2;186.75;228.5
0;2;182.75;223.0
1;2;174.75;179.25
1;2;185.75;185.0
0;2;188.0;247.25
0;2;189.0;260.5
0;2;197.0;254.5
0;2;191.75;255.0
0;2;186.25;247.25
1;2;176.0;184.5
1;2;146.25;146.0
0;2;188.25;239.0
0;2;190.5;247.5
0;2;187.75;236.25
0;2;183.25;222.75
0;2;186.0;243.25
1;2;177.0;180.75
1;2;175.25;175.75
0;2;183.75;243.0
0;3;195.0;247.25
0;3;188.5;240.75
0;3;185.0;237.5
0;3;178.5;240.0
1;3;178.2;182.467153285
1;3;175.287313433;171.959854015
0;3;195.084249084;226.282051282
0;3;195.707581227;246.064981949
0;3;205.49609375;243.1875
0;3;200.98046875;241.921875
0;3;201.3125;234.234375
1;3;184.019685039;189.330708661
1;3;184.0078125;181.723735409
0;3;191.399209486;248.57480315
0;3;186.5;237.25
0;3;186.75;242.0
0;3;188.75;241.0
0;3;189.75;245.25
1;3;183.75;194.25
1;3;182.25;180.5
0;3;190.0;231.25
0;3;197.75;236.0
0;3;198.25;233.25
0;3;200.0;227.5
0;3;192.5;224.75
1;3;182.5;189.0
1;3;184.25;185.5
0;3;NaN;NaN
0;3;NaN;NaN
0;3;192.0;245.75
0;3;201.5;253.5
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;147.0;158.25
0;4;146.25;203.25
0;4;160.5;204.75
0;4;165.0;208.0
0;4;157.0;211.0
0;4;153.5;187.25
1;4;144.75;149.0
1;4;139.75;136.5
1;4;136.0;141.25
0;4;143.5;196.75
0;4;150.0;209.75
0;4;152.25;208.5
0;4;164.5;219.75
1;4;163.0;156.0
1;5;154.25;145.5
0;5;157.25;189.5
0;5;158.75;186.5
0;5;NaN;NaN
0;5;158.0;191.5
0;5;158.065693431;198.981684982
1;5;149.567901235;159.253061224
1;5;145.228215768;142.547325103
0;5;150.0;205.25
0;5;153.5;206.0
0;5;159.75;222.5
0;5;164.25;219.0
0;5;NaN;NaN
1;5;NaN;NaN
1;5;173.0;171.5
0;5;187.472;240.599190283
0;5;150.926829268;207.514423077
0;5;150.533632287;203.697777778
0;5;150.024390244;215.123505976
0;5;155.410714286;204.115555556
1;5;142.610091743;164.78440367
1;5;143.703539823;143.286956522
0;5;154.219827586;195.561085973
0;5;159.46460177;198.013043478
0;5;163.054545455;204.401785714
0;5;156.403669725;204.205240175
0;5;163.587234043;205.259574468
1;5;155.360515021;163.329113924
1;5;145.411016949;144.406779661
0;5;164.17721519;199.940425532
0;5;167.877637131;208.829787234
0;6;167.065217391;208.995744681
0;6;163.43062201;210.061674009
0;6;163.818584071;218.185022026
1;6;152.276785714;158.415929204
1;6;149.95154185;151.843049327
0;6;159.789473684;207.898148148
0;6;179.428571429;227.25203252
0;6;179.320175439;243.730088496
0;6;170.739910314;225.956521739
0;6;171.03539823;231.484162896
1;6;161.739910314;189.56
1;6;143.991341991;141.521929825
0;6;152.399141631;206.836909871
0;6;164.288209607;203.745689655
0;6;164.463203463;205.247826087
0;6;159.5;206.75
0;6;156.311403509;211.131004367
1;6;142.433628319;148.139737991
1;6;146.293859649;143.077922078
0;6;162.231441048;204.61637931
0;6;165.92920354;202.328888889
1;6;147.75;152.25
1;6;144.138686131;157.642335766
0;6;161.295620438;173.289377289
1;6;151.757352941;148.756457565
1;6;147.296703297;144.070110701
0;6;164.105072464;215.855072464
0;6;169.080717489;224.040723982
0;6;175.398230088;214.427927928
0;6;176.316742081;231.820627803
