Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;12;147.75;147.0
0;12;143.0;143.75
0;12;150.75;150.0
0;12;152.25;152.25
0;12;155.5;152.75
0;12;160.5;157.0
1;1;171.5;163.5
1;1;159.75;158.0
0;1;165.5;165.5
0;1;178.75;179.25
0;1;176.0;175.75
1;1;167.75;168.5
0;1;173.5;173.75
1;1;170.25;170.5
1;1;166.25;165.75
0;1;165.25;166.0
0;1;178.0;176.5
0;1;NaN;NaN
0;1;179.5;178.5
0;1;173.25;171.75
1;1;179.0;177.5
1;1;159.5;157.5
0;1;155.0;153.75
0;1;174.0;171.25
0;1;171.75;168.5
0;1;170.5;170.75
0;1;171.5;169.25
1;1;168.5;168.25
1;1;175.75;171.75
0;1;163.5;163.5
0;1;171.0;170.5
0;1;176.25;174.75
0;1;169.75;169.5
0;1;175.0;172.25
1;1;177.5;174.5
1;1;170.75;169.0
0;1;165.0;165.0
0;2;188.0;183.5
0;2;181.0;178.75
0;2;186.25;186.75
0;2;177.75;177.5
1;2;170.75;168.25
1;2;170.25;169.25
0;2;166.75;167.75
0;2;179.0;178.5
0;2;176.0;176.25
0;2;179.0;178.0
0;2;186.0;184.5
1;2;175.75;174.5
1;2;188.75;186.0
0;2;179.75;180.75
0;2;187.0;186.75
0;2;193.75;193.75
0;2;190.25;189.25
0;2;182.5;182.75
1;2;177.25;174.5
1;2;151.75;148.25
0;2;184.25;180.0
0;2;187.25;187.5
0;2;181.25;181.5
0;2;174.75;175.75
0;2;180.5;180.75
1;2;181.25;176.75
1;2;182.0;176.5
0;2;179.75;178.75
0;3;188.5;188.5
0;3;187.25;187.0
0;3;181.5;181.5
0;3;177.25;175.0
1;3;176.25;174.5
1;3;176.47810219;173.912408759
0;3;172.315018315;174.054744526
0;3;183.329710145;184.25631769
0;3;186.86770428;187.13229572
0;3;194.1875;192.941634241
0;3;184.6875;184.266932271
1;3;183.49609375;183.21875
1;3;187.490272374;185.122047244
0;3;185.106299213;185.178988327
0;3;187.0;186.0
0;3;185.0;184.75
0;3;184.75;183.5
0;3;187.75;186.5
1;3;184.0;184.5
1;3;185.5;181.25
0;3;180.0;181.75
0;3;185.75;184.0
0;3;187.0;185.5
0;3;193.666666667;193.5
0;3;188.0;188.25
1;3;184.0;183.75
1;3;196.75;193.0
0;3;NaN;NaN
0;3;NaN;NaN
0;3;190.666666667;197.0
0;3;193.0;193.75
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;147.75;148.0
0;4;142.5;142.0
0;4;151.25;152.25
0;4;156.25;157.0
0;4;150.5;149.75
0;4;151.75;151.0
1;4;145.5;145.25
1;4;141.0;141.25
1;4;142.5;139.0
0;4;140.25;139.75
0;4;150.25;149.25
0;4;151.25;150.0
0;4;158.5;156.75
1;4;158.5;160.0
1;5;176.25;159.25
0;5;153.5;150.5
0;5;150.25;151.75
0;5;NaN;NaN
0;5;153.75;152.75
0;5;155.382352941;156.062043796
1;5;153.157676349;150.008163265
1;5;155.265560166;150.520491803
0;5;152.0;150.75
0;5;152.5;151.25
0;5;158.0;155.0
0;5;163.0;161.0
0;5;NaN;NaN
1;5;NaN;NaN
1;5;182.75;173.25
0;5;175.079497908;173.581300813
0;5;154.421052632;152.33877551
0;5;148.055319149;143.608695652
0;5;145.457831325;144.588709677
0;5;153.805194805;152.920704846
1;5;150.413636364;147.751152074
1;5;146.163090129;143.858369099
0;5;146.938596491;145.964285714
0;5;157.627705628;155.8125
0;5;159.107758621;158.391304348
0;5;156.25;153.752212389
0;5;161.679487179;160.783549784
1;5;157.151515152;154.343220339
1;5;154.200854701;148.257383966
0;5;150.449152542;150.863436123
0;5;160.225531915;160.301724138
0;6;168.929460581;167.629955947
0;6;159.285714286;157.279475983
0;6;163.873873874;159.112612613
1;6;159.8;154.449781659
1;6;156.837719298;153.232142857
0;6;153.058558559;147.81938326
0;6;168.044247788;166.757847534
0;6;172.448888889;170.190045249
0;6;166.968325792;168.308370044
0;6;163.182222222;163.234513274
1;6;171.404444444;167.253275109
1;6;151.294372294;149.306382979
0;6;157.587982833;153.296137339
0;6;158.243478261;157.814345992
0;6;160.27510917;158.254385965
0;6;165.0;163.5
0;6;157.25;154.633484163
1;6;152.965517241;149.842553191
1;6;157.635964912;149.467532468
0;6;152.579646018;150.965665236
0;6;162.653508772;159.860986547
1;6;154.0;154.0
1;6;140.547445255;146.011029412
0;6;161.058823529;159.477272727
1;6;160.688644689;156.430147059
1;6;152.411764706;153.981549815
0;6;159.2;158.855072464
0;6;161.15;160.256756757
0;6;165.495495495;168.460526316
0;6;163.281938326;166.64
