6;1;-5.1;157.25
7;1;-2.9;163.0
1;1;-5.4;224.5
2;1;-3.8;228.25
3;1;-3.3;222.5
4;1;-3.5;167.0
5;1;8.2;192.25
6;1;10.6;171.75
7;1;6.1;166.75
1;1;5.1;214.75
2;1;3.6;229.0
3;1;4.1;NaN
4;1;3.2;241.0
5;1;3.4;218.0
6;1;2.6;179.5
7;1;2.7;158.25
1;1;-1.6;228.25
2;1;-1.1;244.5
3;1;-2.2;237.0
4;1;3.1;249.5
5;1;1.3;243.0
6;1;-0.3;181.25
7;1;-3.2;177.0
1;1;-4.3;238.25
2;1;-3.0;228.0
3;1;-1.1;227.0
4;1;1.6;234.0
5;1;-0.9;236.75
6;1;-2.8;185.25
7;1;-1.9;172.5
1;1;-1.4;230.75
2;2;-2.4;259.75
3;2;-3.6;243.25
4;2;-2.3;250.25
5;2;-4.4;237.75
6;2;-3.0;178.0
7;2;-2.9;177.5
1;2;-2.5;215.25
2;2;-2.8;234.0
3;2;1.4;230.75
4;2;-1.4;228.5
5;2;-2.9;223.0
6;2;8.9;179.25
7;2;2.1;185.0
1;2;1.2;247.25
2;2;0.2;260.5
3;2;0.4;254.5
4;2;2.7;255.0
5;2;2.9;247.25
6;2;0.2;184.5
7;2;-0.4;146.0
1;2;-1.5;239.0
2;2;-2.6;247.5
3;2;-5.4;236.25
4;2;-7.0;222.75
5;2;-8.2;243.25
6;2;-1.4;180.75
7;2;-2.1;175.75
1;2;-1.4;243.0
2;3;-0.2;247.25
3;3;0.2;240.75
4;3;-1.9;237.5
5;3;0.0;240.0
6;3;0.0;182.467153285
7;3;-2.4;171.959854015
1;3;0.1;226.282051282
2;3;-5.0;246.064981949
3;3;-5.7;243.1875
4;3;-3.2;241.921875
5;3;-0.4;234.234375
6;3;0.4;189.330708661
7;3;8.3;181.723735409
1;3;12.6;248.57480315
2;3;8.0;237.25
3;3;9.5;242.0
4;3;10.5;241.0
5;3;6.8;245.25
6;3;5.8;194.25
7;3;4.3;180.5
1;3;3.8;231.25
2;3;-0.2;236.0
3;3;1.2;233.25
4;3;3.9;227.5
5;3;3.7;224.75
6;3;11.1;189.0
7;3;10.3;185.5
1;3;9.6;NaN
2;3;6.3;NaN
3;3;4.1;245.75
4;3;5.3;253.5
5;4;8.2;NaN
6;4;8.9;NaN
7;4;8.8;NaN
1;4;11.0;NaN
2;4;9.0;NaN
3;4;7.1;NaN
4;4;10.0;NaN
5;4;14.8;NaN
6;4;13.6;NaN
7;4;7.6;NaN
1;4;11.1;NaN
2;4;11.7;NaN
3;4;6.4;NaN
4;4;5.3;NaN
5;4;8.2;NaN
6;4;9.0;NaN
7;4;9.3;158.25
1;4;7.2;203.25
2;4;8.4;204.75
3;4;8.6;208.0
4;4;10.3;211.0
5;4;10.8;187.25
6;4;10.6;149.0
7;4;15.3;136.5
1;4;12.8;141.25
2;4;12.9;196.75
3;4;13.6;209.75
4;4;11.4;208.5
5;4;11.7;219.75
6;4;12.1;156.0
7;5;12.3;145.5
1;5;11.0;189.5
2;5;14.1;186.5
3;5;7.5;NaN
4;5;9.4;191.5
5;5;9.6;198.981684982
6;5;10.2;159.253061224
7;5;13.6;142.547325103
1;5;12.1;205.25
2;5;13.6;206.0
3;5;16.3;222.5
4;5;14.3;219.0
5;5;16.8;NaN
6;5;16.5;NaN
7;5;15.3;171.5
1;5;11.7;240.599190283
2;5;14.6;207.514423077
3;5;14.4;203.697777778
4;5;16.5;215.123505976
5;5;18.0;204.115555556
6;5;19.2;164.78440367
7;5;15.1;143.286956522
1;5;18.3;195.561085973
2;5;19.0;198.013043478
3;5;19.7;204.401785714
4;5;17.7;204.205240175
5;5;18.4;205.259574468
6;5;12.9;163.329113924
7;5;14.9;144.406779661
1;5;17.1;199.940425532
2;5;19.3;208.829787234
