6;1;-4.8;150.25
7;1;-0.9;171.0
1;1;-2.4;415.25
2;1;-2.4;440.0
3;1;-1.9;433.25
4;1;1.3;186.25
5;1;13.2;233.0
6;1;13.1;181.0
7;1;15.8;176.75
1;1;11.1;492.75
2;1;4.1;486.25
3;1;6.6;472.5
4;1;8.3;419.75
5;1;11.9;452.75
6;1;10.1;198.75
7;1;7.6;162.5
1;1;6.4;457.0
2;1;2.7;427.5
3;1;2.1;464.25
4;1;4.5;473.0
5;1;2.7;490.25
6;1;0.8;213.0
7;1;1.2;176.25
1;1;1.1;461.5
2;1;0.2;433.5
3;1;7.5;437.5
4;1;2.9;453.0
5;1;-0.8;482.5
6;1;-0.7;189.75
7;1;-0.1;174.0
1;1;-0.7;444.25
2;2;-1.4;436.0
3;2;-2.2;433.0
4;2;0.5;415.0
5;2;5.1;360.0
6;2;9.6;185.0
7;2;11.5;176.0
1;2;13.5;384.75
2;2;12.2;362.0
3;2;10.9;414.75
4;2;9.7;385.25
5;2;13.0;381.5
6;2;7.3;194.75
7;2;3.9;182.75
1;2;2.0;491.25
2;2;0.6;523.5
3;2;2.9;465.25
4;2;3.0;484.5
5;2;4.2;491.5
6;2;6.8;164.75
7;2;6.0;186.5
1;2;-0.1;490.5
2;2;-1.4;464.25
3;2;-1.3;414.0
4;2;0.0;425.0
5;2;1.8;441.75
6;2;0.5;196.75
7;2;-0.8;189.25
1;2;0.0;495.0
2;3;1.1;496.0
3;3;0.8;472.0
4;3;-0.6;488.5
5;3;2.9;467.0
6;3;2.8;206.798534799
7;3;4.1;174.531135531
1;3;4.6;456.689781022
2;3;4.8;440.390625
3;3;6.8;457.90625
4;3;12.7;436.726190476
5;3;15.4;440.274509804
6;3;16.1;198.832684825
7;3;15.8;188.47265625
1;3;19.2;458.3984375
2;3;18.5;432.25
3;3;11.0;493.75
4;3;16.7;455.0
5;3;12.1;476.5
6;3;9.1;178.0
7;3;9.8;189.5
1;3;7.1;445.0
2;3;12.9;415.5
3;3;16.6;426.0
4;3;18.3;413.0
5;3;21.5;435.25
6;3;19.6;217.75
7;3;14.6;202.25
1;3;12.0;NaN
2;3;15.1;389.5
3;3;16.5;390.0
4;3;18.8;493.25
5;4;19.6;NaN
6;4;20.4;NaN
7;4;20.9;NaN
1;4;21.7;NaN
2;4;14.8;NaN
3;4;16.9;NaN
4;4;24.8;NaN
5;4;18.5;NaN
6;4;23.2;NaN
7;4;16.4;NaN
1;4;18.4;NaN
2;4;24.3;NaN
3;4;13.0;NaN
4;4;14.1;NaN
5;4;12.6;NaN
6;4;12.7;NaN
7;4;14.2;156.75
1;4;17.2;419.0
2;4;19.0;440.0
3;4;20.5;411.5
4;4;22.8;428.0
5;4;22.4;342.5
6;4;22.3;158.0
7;4;23.4;143.75
1;4;21.0;157.0
2;4;14.0;434.75
3;4;16.8;416.0
4;4;16.3;472.333333333
5;4;15.2;448.25
6;4;16.4;170.25
7;5;16.5;158.5
1;5;19.4;393.0
2;5;22.6;367.0
3;5;12.5;398.75
4;5;15.2;385.322097378
5;5;16.6;371.816849817
6;5;21.6;178.18699187
7;5;16.0;174.31120332
1;5;17.8;422.25
2;5;23.0;367.0
3;5;25.1;372.75
4;5;26.8;405.0
5;5;23.1;NaN
6;5;25.2;227.0
7;5;12.8;218.7375
1;5;16.4;425.625550661
2;5;18.0;402.447826087
3;5;21.6;440.12601626
4;5;24.8;427.37751004
5;5;25.8;431.608108108
6;5;27.4;194.737864078
7;5;24.8;161.004385965
1;5;26.4;495.971962617
2;5;26.4;477.251121076
3;5;25.0;453.5
4;5;24.2;463.084507042
5;5;28.9;534.747863248
6;5;14.3;211.391489362
7;5;21.2;200.510548523
1;5;23.5;486.487394958
2;5;26.6;508.180257511
