6;1;-5.0;147.75
7;1;-2.0;161.75
1;1;-3.9;344.0
2;1;-2.8;363.0
3;1;-2.9;369.5
4;1;-2.4;177.25
5;1;9.3;214.75
6;1;11.6;169.75
7;1;9.3;163.0
1;1;5.7;366.5
2;1;3.5;355.25
3;1;4.7;NaN
4;1;4.0;374.75
5;1;4.8;350.75
6;1;4.0;193.25
7;1;2.3;150.25
1;1;-0.3;367.75
2;1;0.1;351.0
3;1;-2.0;354.0
4;1;3.5;367.25
5;1;1.3;385.0
6;1;-0.2;187.0
7;1;-2.7;170.75
1;1;-2.4;368.0
2;1;-2.2;354.25
3;1;-0.3;343.0
4;1;2.5;354.5
5;1;-0.9;361.75
6;1;-2.2;182.5
7;1;-1.3;168.25
1;1;-1.4;349.25
2;2;-2.1;336.0
3;2;-3.2;334.5
4;2;-1.6;328.75
5;2;-3.3;320.5
6;2;-0.7;182.25
7;2;1.1;171.5
1;2;1.2;303.25
2;2;1.5;317.75
3;2;5.7;319.5
4;2;2.3;310.0
5;2;-0.2;324.75
6;2;11.0;173.25
7;2;3.0;175.25
1;2;1.7;381.5
2;2;0.6;372.75
3;2;1.7;375.25
4;2;2.2;375.5
5;2;3.1;354.5
6;2;2.7;155.0
7;2;2.5;142.5
1;2;-1.3;372.25
2;2;-2.3;362.0
3;2;-5.0;352.75
4;2;-4.4;347.5
5;2;-2.4;353.75
6;2;-1.3;180.75
7;2;-1.8;170.75
1;2;-1.3;384.5
2;3;0.2;372.0
3;3;0.1;385.0
4;3;-1.3;373.75
5;3;0.8;352.5
6;3;0.3;183.864468864
7;3;0.4;171.306569343
1;3;2.2;350.131086142
2;3;0.8;360.629482072
3;3;0.9;361.856031128
4;3;2.8;353.6796875
5;3;8.8;340.15234375
6;3;8.0;185.431906615
7;3;11.3;182.19921875
1;3;14.7;392.840466926
2;3;14.0;326.5
3;3;10.8;354.25
4;3;11.4;350.5
5;3;10.9;358.25
6;3;5.9;180.25
7;3;5.4;177.75
1;3;4.8;352.5
2;3;6.6;345.0
3;3;9.1;332.75
4;3;12.1;312.0
5;3;11.8;309.0
6;3;14.1;211.25
7;3;11.5;183.0
1;3;10.0;NaN
2;3;10.7;NaN
3;3;9.9;328.75
4;3;13.2;342.5
5;4;13.1;NaN
6;4;14.8;NaN
7;4;15.6;NaN
1;4;15.8;NaN
2;4;11.1;NaN
3;4;14.8;NaN
4;4;16.6;NaN
5;4;16.5;NaN
6;4;17.0;NaN
7;4;13.6;NaN
1;4;14.9;NaN
2;4;19.2;NaN
3;4;10.7;NaN
4;4;10.1;NaN
5;4;11.2;NaN
6;4;10.5;NaN
7;4;12.7;154.0
1;4;14.3;324.75
2;4;15.3;329.25
3;4;14.7;339.75
4;4;15.1;319.5
5;4;17.9;281.25
6;4;18.1;153.25
7;4;19.4;137.75
1;4;14.6;146.0
2;4;12.4;346.5
3;4;15.0;310.0
4;4;13.0;323.75
5;4;12.9;333.0
6;4;13.8;160.5
7;5;14.4;145.0
1;5;15.2;288.5
2;5;18.9;318.0
3;5;9.9;NaN
4;5;13.8;289.981818182
5;5;13.2;301.408759124
6;5;15.0;158.531120332
7;5;18.9;146.315352697
1;5;15.4;294.25
2;5;19.4;279.0
3;5;20.4;324.5
4;5;20.8;292.0
5;5;19.6;NaN
6;5;19.9;NaN
7;5;15.4;186.276422764
1;5;15.2;354.928286853
2;5;16.5;332.877729258
3;5;16.7;333.521367521
4;5;20.3;341.756521739
5;5;22.8;314.959459459
6;5;23.0;134.071748879
7;5;19.4;146.970588235
1;5;21.1;328.296460177
2;5;22.6;372.727678571
3;5;23.8;349.827272727
4;5;20.2;339.692982456
5;5;23.0;348.612765957
6;5;12.4;170.724576271
7;5;18.4;145.811965812
1;5;21.4;387.084745763
2;5;23.0;351.987068966
