6;1;-4.2;169.0
7;1;-1.4;178.0
1;1;-2.9;219.0
2;1;-2.8;230.25
3;1;-2.5;230.75
4;1;2.6;185.25
5;1;11.3;194.0
6;1;11.9;193.25
7;1;11.6;190.0
1;1;6.5;220.25
2;1;4.1;244.0
3;1;0.5;225.5
4;1;6.6;240.5
5;1;4.6;226.25
6;1;3.3;178.0
7;1;2.8;176.0
1;1;3.3;229.25
2;1;-0.6;232.25
3;1;3.5;230.5
4;1;3.1;235.25
5;1;1.2;212.75
6;1;-0.8;192.5
7;1;-0.4;190.0
1;1;-2.8;255.75
2;1;-0.7;246.5
3;1;1.4;247.75
4;1;0.9;241.25
5;1;-0.6;225.75
6;1;-0.5;187.25
7;1;-0.8;180.75
1;1;-1.7;242.75
2;2;-4.0;230.25
3;2;-5.0;225.0
4;2;-3.5;230.0
5;2;-0.7;204.75
6;2;1.1;179.75
7;2;2.2;184.25
1;2;3.5;222.75
2;2;6.3;218.75
3;2;2.8;223.25
4;2;2.3;230.5
5;2;8.0;202.0
6;2;3.6;191.25
7;2;1.8;185.25
1;2;0.8;248.5
2;2;0.4;248.0
3;2;4.7;238.25
4;2;3.9;252.5
5;2;3.6;251.0
6;2;5.0;166.25
7;2;3.1;202.75
1;2;-1.5;258.75
2;2;-1.2;230.0
3;2;-3.4;226.0
4;2;-4.1;248.75
5;2;-0.3;223.0
6;2;-3.1;192.0
7;2;-1.2;203.5
1;2;0.2;253.5
2;3;0.8;257.25
3;3;-1.7;239.5
4;3;0.3;237.25
5;3;-1.6;222.5
6;3;1.1;195.178832117
7;3;3.7;179.244525547
1;3;-2.6;247.996254682
2;3;-1.9;244.821011673
3;3;0.0;241.910505837
4;3;4.0;238.105058366
5;3;11.4;233.717647059
6;3;12.3;208.4765625
7;3;11.4;208.715953307
1;3;12.7;241.5
2;3;14.9;241.0
3;3;10.9;243.5
4;3;12.7;272.0
5;3;7.7;250.0
6;3;7.1;202.25
7;3;6.8;202.25
1;3;2.5;238.0
2;3;5.3;236.75
3;3;9.6;234.75
4;3;9.5;252.25
5;3;15.4;222.0
6;3;13.1;204.25
7;3;13.2;207.5
1;3;9.6;NaN
2;3;7.6;238.75
3;3;8.4;241.0
4;3;9.8;242.25
5;4;13.7;NaN
6;4;12.2;NaN
7;4;13.3;NaN
1;4;11.8;NaN
2;4;7.8;NaN
3;4;11.6;NaN
4;4;22.0;NaN
5;4;13.3;NaN
6;4;14.1;NaN
7;4;10.4;NaN
1;4;11.6;NaN
2;4;8.2;NaN
3;4;5.5;NaN
4;4;8.5;NaN
5;4;8.7;NaN
6;4;9.1;177.5
7;4;8.2;162.25
1;4;8.6;192.75
2;4;10.3;198.5
3;4;12.2;221.0
4;4;12.8;217.5
5;4;13.4;165.25
6;4;19.6;155.5
7;4;15.4;159.0
1;4;16.0;163.0
2;4;14.1;193.75
3;4;15.0;207.25
4;4;12.5;226.25
5;4;12.1;185.75
6;4;15.1;192.0
7;5;12.9;167.25
1;5;12.6;197.5
2;5;10.1;201.75
3;5;7.1;187.0
4;5;8.4;199.432234432
5;5;10.5;186.378723404
6;5;12.3;170.975308642
7;5;9.2;170.091666667
1;5;14.2;188.75
2;5;14.2;197.5
3;5;15.1;206.25
4;5;17.4;206.5
5;5;18.4;NaN
6;5;20.5;214.25
7;5;10.2;213.358974359
1;5;14.0;206.180995475
2;5;16.3;219.291304348
3;5;16.0;198.845454545
4;5;17.4;224.431111111
5;5;19.0;183.034782609
6;5;17.2;180.338383838
7;5;16.8;177.40625
1;5;19.1;222.331818182
2;5;20.0;214.686098655
3;5;19.5;202.0
4;5;18.0;204.703539823
5;5;24.2;196.995708155
6;5;14.2;168.449781659
7;5;14.9;164.567099567
1;5;18.3;214.206896552
2;5;20.1;199.564655172
