6;1;-4.2;162.5
7;1;-0.7;179.25
1;1;-2.0;380.0
2;1;-3.7;387.0
3;1;-1.8;393.5
4;1;4.0;198.25
5;1;12.0;237.5
6;1;12.8;193.75
7;1;13.0;183.0
1;1;9.7;403.75
2;1;4.2;416.25
3;1;5.3;375.25
4;1;9.0;397.5
5;1;9.7;391.5
6;1;8.3;174.0
7;1;7.3;164.0
1;1;7.1;388.0
2;1;2.5;362.75
3;1;3.0;422.0
4;1;3.7;425.5
5;1;2.2;412.75
6;1;0.1;205.5
7;1;0.2;185.25
1;1;0.4;356.5
2;1;0.8;361.5
3;1;6.4;383.0
4;1;1.8;346.5
5;1;-0.2;380.25
6;1;-0.1;191.5
7;1;-0.2;187.0
1;1;-0.9;354.5
2;2;-2.2;345.75
3;2;-2.5;333.5
4;2;0.1;316.25
5;2;6.4;286.25
6;2;12.7;181.25
7;2;11.3;175.25
1;2;13.9;300.75
2;2;13.3;294.25
3;2;10.5;306.75
4;2;8.8;294.75
5;2;12.9;287.5
6;2;4.5;198.75
7;2;2.7;184.25
1;2;1.9;424.5
2;2;0.5;427.5
3;2;3.3;406.5
4;2;4.0;419.25
5;2;4.1;392.5
6;2;6.9;149.5
7;2;5.8;185.25
1;2;-0.9;396.0
2;2;-0.4;410.5
3;2;-0.8;358.0
4;2;0.9;356.25
5;2;0.8;332.5
6;2;1.1;188.25
7;2;-0.7;199.0
1;2;0.1;407.5
2;3;1.5;417.0
3;3;-0.9;418.25
4;3;0.1;413.5
5;3;2.8;364.0
6;3;2.7;195.578754579
7;3;5.9;-0.00735294117647
1;3;3.2;365.569343066
2;3;5.1;355.933333333
3;3;8.7;360.151750973
4;3;15.9;356.26
5;3;16.8;355.0078125
6;3;16.5;197.25390625
7;3;14.7;202.57421875
1;3;17.3;374.59375
2;3;18.3;420.75
3;3;10.9;433.75
4;3;15.0;390.0
5;3;11.7;418.0
6;3;7.0;205.0
7;3;9.2;190.0
1;3;8.4;342.5
2;3;13.6;338.25
3;3;16.5;340.5
4;3;20.0;374.25
5;3;21.4;363.25
6;3;18.8;207.75
7;3;14.7;202.25
1;3;11.3;NaN
2;3;15.2;375.75
3;3;16.7;326.0
4;3;18.8;319.25
5;4;19.5;NaN
6;4;20.5;NaN
7;4;21.3;NaN
1;4;22.5;NaN
2;4;14.0;NaN
3;4;17.5;NaN
4;4;25.7;NaN
5;4;20.4;NaN
6;4;21.3;NaN
7;4;18.7;NaN
1;4;18.3;NaN
2;4;22.2;NaN
3;4;12.0;NaN
4;4;12.5;NaN
5;4;12.6;NaN
6;4;12.0;163.25
7;4;14.5;152.5
1;4;17.3;312.25
2;4;18.2;335.0
3;4;20.6;332.5
4;4;23.7;312.5
5;4;23.3;232.0
6;4;23.3;151.5
7;4;22.5;147.75
1;4;21.1;157.75
2;4;13.3;356.5
3;4;16.7;367.25
4;4;14.9;373.5
5;4;15.3;339.25
6;4;18.9;176.25
7;5;15.2;156.25
1;5;19.4;292.75
2;5;15.6;317.5
3;5;13.7;317.75
4;5;15.3;325.919413919
5;5;17.8;302.072033898
6;5;22.5;166.134693878
7;5;11.7;174.917073171
1;5;18.9;288.0
2;5;23.1;332.5
3;5;24.7;317.25
4;5;26.6;311.5
5;5;22.8;NaN
6;5;25.0;222.75
7;5;11.1;201.519047619
1;5;16.7;333.786069652
2;5;19.0;346.618025751
3;5;22.3;329.983471074
4;5;25.2;346.004065041
5;5;25.5;322.785714286
6;5;17.4;192.620853081
7;5;25.7;164.799107143
1;5;24.1;369.395348837
2;5;26.9;379.592105263
3;5;24.7;372.25
4;5;26.4;370.398230088
5;5;29.7;438.309734513
6;5;15.8;172.399122807
7;5;22.3;175.132478632
1;5;24.4;365.622881356
2;5;27.7;453.812765957
