6;1;-5.0;146.5
7;1;-1.5;167.25
1;1;-3.3;419.25
2;1;-2.9;446.25
3;1;-2.5;423.333333333
4;1;-0.1;178.25
5;1;11.3;236.0
6;1;12.5;178.75
7;1;14.1;171.0
1;1;8.6;467.5
2;1;3.8;482.5
3;1;4.9;458.25
4;1;4.4;433.0
5;1;8.9;429.5
6;1;6.0;200.5
7;1;3.7;154.75
1;1;1.6;462.25
2;1;0.6;445.25
3;1;0.6;443.0
4;1;4.3;436.0
5;1;1.3;474.25
6;1;-0.1;199.5
7;1;-0.6;170.75
1;1;-1.2;448.75
2;1;-1.2;449.0
3;1;3.7;444.5
4;1;2.8;424.75
5;1;-1.8;469.75
6;1;-1.4;185.75
7;1;-0.9;168.25
1;1;-1.1;423.25
2;2;-1.9;397.5
3;2;-2.8;404.75
4;2;-0.4;391.0
5;2;2.4;351.75
6;2;5.0;184.5
7;2;7.2;172.75
1;2;6.8;366.75
2;2;7.8;363.75
3;2;8.7;378.75
4;2;6.6;390.25
5;2;10.1;358.0
6;2;8.7;180.5
7;2;3.7;176.25
1;2;2.1;458.0
2;2;0.7;485.75
3;2;2.0;453.5
4;2;2.1;468.0
5;2;3.1;461.5
6;2;5.2;164.75
7;2;4.8;158.25
1;2;-0.5;465.5
2;2;-1.4;431.25
3;2;-3.3;402.75
4;2;-1.6;404.5
5;2;0.5;411.75
6;2;-0.4;207.5
7;2;-1.0;175.75
1;2;-1.1;484.5
2;3;0.2;497.75
3;3;0.4;477.0
4;3;-1.0;476.75
5;3;2.3;462.0
6;3;1.5;196.339552239
7;3;3.3;173.919708029
1;3;4.0;436.091240876
2;3;2.9;415.945848375
3;3;4.1;430.31640625
4;3;7.2;424.296875
5;3;13.3;437.221789883
6;3;12.7;187.536964981
7;3;14.0;184.14453125
1;3;17.9;431.72265625
2;3;17.0;423.75
3;3;11.0;479.25
4;3;12.7;457.25
5;3;13.0;464.0
6;3;7.0;172.25
7;3;6.8;187.25
1;3;5.8;439.5
2;3;11.0;424.75
3;3;14.3;407.0
4;3;15.8;389.5
5;3;16.8;418.5
6;3;17.3;253.0
7;3;13.0;193.25
1;3;11.5;NaN
2;3;14.9;389.5
3;3;14.2;415.25
4;3;17.0;434.5
5;4;16.9;NaN
6;4;19.4;NaN
7;4;18.3;NaN
1;4;18.9;NaN
2;4;13.8;NaN
3;4;15.6;NaN
4;4;21.5;NaN
5;4;16.6;NaN
6;4;21.2;NaN
7;4;14.8;NaN
1;4;16.7;NaN
2;4;23.1;NaN
3;4;12.5;NaN
4;4;13.1;NaN
5;4;12.0;NaN
6;4;9.7;NaN
7;4;14.7;156.25
1;4;16.8;401.75
2;4;18.1;391.25
3;4;18.7;407.0
4;4;20.0;382.0
5;4;20.9;336.0
6;4;21.8;152.25
7;4;22.0;142.25
1;4;19.2;153.0
2;4;13.7;423.75
3;4;16.7;402.25
4;4;14.8;461.5
5;4;14.1;406.0
6;4;15.0;174.75
7;5;15.2;145.0
1;5;17.3;367.5
2;5;21.8;401.75
3;5;11.2;394.5
4;5;14.8;352.164179104
5;5;15.5;368.861313869
6;5;19.5;167.43220339
7;5;19.3;173.851239669
1;5;17.3;378.75
2;5;22.1;352.25
3;5;23.4;394.75
4;5;25.4;360.25
5;5;22.4;NaN
6;5;22.9;233.0
7;5;12.7;207.919354839
1;5;15.5;404.864864865
2;5;16.9;393.697777778
3;5;18.8;431.96969697
4;5;23.3;400.367713004
5;5;24.7;393.612244898
6;5;26.1;210.132420091
7;5;22.6;155.089686099
1;5;25.3;417.03930131
2;5;25.7;468.194690265
3;5;24.2;426.75
4;5;22.5;427.168141593
5;5;26.4;501.298701299
6;5;13.0;216.449579832
7;5;20.2;177.87037037
1;5;23.0;462.911894273
2;5;24.9;409.730769231
