6;1;-4.2;171.25
7;1;-3.2;162.0
1;1;-4.0;169.5
2;1;-4.6;178.75
3;1;-3.2;174.0
4;1;-3.9;168.75
5;1;5.0;176.0
6;1;11.0;173.75
7;1;9.2;167.75
1;1;5.5;166.0
2;1;3.7;182.5
3;1;4.1;NaN
4;1;3.7;182.25
5;1;5.9;176.75
6;1;2.6;185.5
7;1;3.0;160.0
1;1;0.7;159.5
2;1;1.1;180.25
3;1;-0.8;178.75
4;1;3.1;183.0
5;1;2.5;175.5
6;1;0.6;175.0
7;1;-1.1;175.25
1;1;-2.5;169.0
2;1;-2.1;178.0
3;1;-0.4;191.25
4;1;1.0;179.5
5;1;0.0;185.75
6;1;-0.6;188.0
7;1;-1.2;182.75
1;1;-1.0;167.0
2;2;-2.0;197.75
3;2;-3.7;181.5
4;2;-2.0;184.5
5;2;-5.3;186.75
6;2;-2.1;175.0
7;2;-1.4;173.25
1;2;0.0;166.0
2;2;0.4;181.0
3;2;4.5;181.5
4;2;0.7;183.75
5;2;0.0;195.75
6;2;8.8;181.0
7;2;2.6;187.75
1;2;1.2;185.5
2;2;0.8;198.0
3;2;0.3;202.25
4;2;4.8;192.75
5;2;4.0;190.0
6;2;3.8;186.0
7;2;3.8;152.5
1;2;1.8;189.5
2;2;-2.2;198.5
3;2;-1.9;186.25
4;2;-6.4;182.25
5;2;-6.6;189.0
6;2;-1.4;192.25
7;2;-2.6;182.25
1;2;-1.2;184.75
2;3;0.1;195.5
3;3;1.0;200.0
4;3;-1.8;188.5
5;3;0.1;187.5
6;3;-0.4;179.0
7;3;-2.3;181.076642336
1;3;2.5;172.344322344
2;3;-4.5;191.03649635
3;3;-3.3;197.019455253
4;3;-1.3;197.765625
5;3;6.2;195.435797665
6;3;7.2;193.276264591
7;3;7.3;189.84375
1;3;11.4;188.32421875
2;3;10.1;199.25
3;3;8.7;193.75
4;3;11.1;199.0
5;3;5.9;197.5
6;3;6.5;190.0
7;3;6.3;188.0
1;3;5.3;181.0
2;3;0.7;190.25
3;3;2.9;194.5
4;3;4.9;201.75
5;3;5.5;199.75
6;3;12.4;190.75
7;3;10.8;192.75
1;3;7.5;NaN
2;3;9.4;NaN
3;3;4.9;191.25
4;3;5.7;206.0
5;4;7.4;NaN
6;4;10.0;NaN
7;4;10.3;NaN
1;4;11.7;NaN
2;4;10.6;NaN
3;4;6.5;NaN
4;4;8.9;NaN
5;4;18.8;NaN
6;4;13.1;NaN
7;4;7.7;NaN
1;4;7.8;NaN
2;4;9.9;NaN
3;4;7.4;NaN
4;4;4.7;NaN
5;4;7.6;NaN
6;4;7.3;NaN
7;4;9.4;151.0
1;4;5.9;146.25
2;4;9.0;158.75
3;4;7.4;168.0
4;4;8.7;162.75
5;4;9.1;160.25
6;4;10.0;151.75
7;4;15.5;143.25
1;4;13.2;148.75
2;4;13.9;153.0
3;4;12.6;158.5
4;4;13.3;155.5
5;4;10.9;169.25
6;4;12.2;161.25
7;5;11.9;188.0
1;5;12.0;159.75
2;5;11.7;153.25
3;5;8.1;174.25
4;5;4.3;165.25
5;5;5.5;161.270072993
6;5;7.7;164.452674897
7;5;8.6;160.172131148
1;5;8.1;160.25
2;5;11.5;154.0
3;5;11.4;166.75
4;5;12.1;174.5
5;5;19.5;NaN
6;5;15.0;NaN
7;5;14.3;196.8
1;5;9.9;186.187755102
2;5;12.5;164.068181818
3;5;14.6;157.226086957
4;5;12.9;155.0
5;5;15.0;164.175438596
6;5;15.7;159.963800905
7;5;13.2;153.584745763
1;5;15.8;154.251184834
2;5;17.7;167.793859649
3;5;17.7;171.017699115
4;5;15.2;166.5
5;5;15.7;176.770562771
6;5;16.3;169.575757576
7;5;12.3;155.551724138
1;5;12.7;154.628820961
2;5;15.7;174.811158798
