6;1;-5.0;145.75
7;1;-1.9;160.0
1;1;-3.9;393.5
2;1;-2.9;436.0
3;1;-2.8;407.5
4;1;-1.5;176.25
5;1;9.7;225.75
6;1;12.1;171.75
7;1;12.3;166.75
1;1;6.5;448.0
2;1;3.7;446.5
3;1;4.7;441.5
4;1;4.2;427.0
5;1;6.1;422.25
6;1;5.2;191.25
7;1;3.0;152.25
1;1;0.6;426.25
2;1;1.3;422.0
3;1;-0.4;423.0
4;1;4.0;426.25
5;1;1.4;462.25
6;1;-0.2;200.0
7;1;-1.6;169.0
1;1;-1.8;428.0
2;1;-1.8;414.25
3;1;1.7;411.0
4;1;2.6;416.25
5;1;-1.4;457.5
6;1;-1.7;184.25
7;1;-1.1;169.75
1;1;-1.4;398.75
2;2;-1.9;398.25
3;2;-3.2;374.25
4;2;-1.0;388.5
5;2;0.5;343.0
6;2;2.0;185.25
7;2;4.8;172.5
1;2;4.0;377.75
2;2;3.9;344.75
3;2;7.5;376.25
4;2;4.6;382.0
5;2;4.8;346.0
6;2;11.3;174.5
7;2;3.4;176.5
1;2;2.0;429.5
2;2;0.8;443.75
3;2;2.3;444.0
4;2;2.2;427.5
5;2;3.1;436.25
6;2;4.8;158.25
7;2;3.2;141.25
1;2;-1.1;443.25
2;2;-2.0;423.75
3;2;-4.0;391.75
4;2;-3.1;403.25
5;2;-1.1;394.25
6;2;-0.5;201.25
7;2;-1.7;170.75
1;2;-1.2;448.25
2;3;0.2;446.5
3;3;-0.1;447.25
4;3;-1.1;448.0
5;3;1.8;417.75
6;3;0.9;187.583941606
7;3;2.3;172.396363636
1;3;3.1;400.791970803
2;3;2.4;422.022813688
3;3;2.6;405.642023346
4;3;5.0;396.747081712
5;3;11.8;400.65234375
6;3;10.4;186.75
7;3;13.0;182.661478599
1;3;17.0;400.515625
2;3;16.3;391.75
3;3;10.8;449.25
4;3;11.5;427.0
5;3;11.9;425.5
6;3;6.1;176.5
7;3;6.1;185.25
1;3;5.6;416.75
2;3;8.6;393.25
3;3;13.6;378.75
4;3;14.1;390.25
5;3;15.5;366.5
6;3;15.4;230.0
7;3;12.3;185.5
1;3;10.9;NaN
2;3;13.2;NaN
3;3;13.2;382.25
4;3;15.2;395.75
5;4;14.9;NaN
6;4;18.4;NaN
7;4;16.6;NaN
1;4;17.8;NaN
2;4;12.7;NaN
3;4;15.6;NaN
4;4;19.4;NaN
5;4;16.5;NaN
6;4;19.8;NaN
7;4;13.8;NaN
1;4;16.8;NaN
2;4;21.5;NaN
3;4;11.7;NaN
4;4;13.1;NaN
5;4;12.1;NaN
6;4;9.8;NaN
7;4;13.8;156.0
1;4;15.4;390.5
2;4;17.5;374.75
3;4;17.2;389.5
4;4;17.9;365.0
5;4;19.4;340.25
6;4;20.4;155.25
7;4;20.3;140.25
1;4;17.8;148.75
2;4;12.9;410.25
3;4;16.3;374.75
4;4;14.9;425.25
5;4;13.5;390.75
6;4;14.1;176.5
7;5;15.1;145.25
1;5;16.7;361.5
2;5;20.5;379.25
3;5;10.5;379.0
4;5;14.7;329.769633508
5;5;14.6;349.080586081
6;5;17.6;165.864197531
7;5;19.7;150.468619247
1;5;16.6;355.75
2;5;21.2;336.75
3;5;23.2;387.5
4;5;23.2;348.75
5;5;21.0;NaN
6;5;22.2;228.0
7;5;14.9;196.863453815
1;5;15.4;378.895652174
2;5;17.2;378.81981982
3;5;17.7;399.546255507
4;5;22.2;386.143478261
5;5;23.7;383.214953271
6;5;25.3;184.208888889
7;5;21.4;150.583333333
1;5;23.8;377.138528139
2;5;24.0;440.674107143
3;5;24.3;403.392307692
4;5;20.6;391.995670996
5;5;24.9;471.256410256
6;5;12.2;234.572052402
7;5;19.2;195.862222222
1;5;22.5;422.472340426
2;5;23.8;382.594827586
