Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-4.9;159.590909091;150.25
1;1;-1.1;161.28125;173.0
0;1;-2.9;206.833333333;412.25
0;1;-2.9;291.0;451.5
0;1;-2.2;290.052631579;436.5
1;1;0.4;256.177083333;182.75
0;1;12.9;189.833333333;235.75
1;1;13.0;194.375;180.25
1;1;15.4;177.322916667;172.0
0;1;10.1;213.260416667;459.5
0;1;4.1;305.197916667;493.25
0;1;5.1;368.637931034;476.25
0;1;5.3;284.670588235;438.666666667
0;1;10.7;293.115789474;444.5
1;1;6.4;263.885416667;209.75
1;1;5.0;169.75;158.0
0;1;3.6;203.854166667;463.25
0;1;1.5;300.083333333;445.75
0;1;2.0;288.739583333;452.75
0;1;4.6;304.8125;448.25
0;1;2.4;307.875;500.75
1;1;0.3;266.114583333;204.5
1;1;0.3;186.875;172.0
0;1;-0.3;215.770833333;450.0
0;1;-0.2;296.574468085;451.5
0;1;5.8;295.78125;455.75
0;1;2.9;297.09375;440.5
0;1;-1.3;298.072916667;483.75
1;1;-1.2;267.291666667;188.75
1;1;-0.2;181.1875;170.75
0;1;-0.8;209.520833333;426.5
0;2;-1.7;296.5;415.25
0;2;-2.5;284.864583333;419.75
0;2;-0.2;284.0;401.75
0;2;4.2;272.916666667;384.5
1;2;6.4;230.03125;184.75
1;2;10.2;177.5625;174.75
0;2;9.6;203.083333333;366.5
0;2;10.4;267.427083333;361.0
0;2;10.6;263.510416667;398.25
0;2;8.6;273.59375;392.0
0;2;11.8;266.125;380.0
1;2;7.6;232.979166667;189.25
1;2;3.8;189.4375;180.25
0;2;2.0;221.197916667;478.75
0;2;0.7;320.354166667;500.75
0;2;2.5;327.333333333;480.25
0;2;2.4;315.072916667;483.25
0;2;3.8;318.239583333;491.0
1;2;5.8;268.1875;165.25
1;2;5.7;154.739583333;179.5
0;2;-0.2;225.5;462.75
0;2;-1.5;314.28125;447.5
0;2;-2.2;301.864583333;404.25
0;2;-0.1;284.625;402.5
0;2;1.2;292.0625;445.5
1;2;-0.2;254.822916667;205.0
1;2;-0.8;184.822916667;183.75
0;2;-0.2;229.40625;497.5
0;3;1.0;322.177083333;497.0
0;3;0.3;322.46875;482.5
0;3;-1.0;311.0625;497.0
0;3;2.6;309.21875;474.0
1;3;2.2;191.006849315;199.452554745
1;3;3.6;187.210582495;174.996336996
0;3;4.1;213.324653922;438.692307692
0;3;4.2;301.434397434;434.482889734
0;3;5.8;297.872922776;447.081712062
0;3;9.7;304.55899105;442.848249027
0;3;13.9;296.850342354;454.233463035
1;3;14.8;262.248778104;190.359375
1;3;14.9;193.428245271;187.684824903
0;3;17.8;227.994946201;472.265625
0;3;18.4;426.525045263;431.0
0;3;10.9;307.3125;503.25
0;3;15.7;318.197916667;465.75
0;3;13.6;312.21875;487.25
1;3;9.0;274.90625;175.5
1;3;9.1;191.395833333;189.5
0;3;6.3;221.510416667;433.25
0;3;12.4;290.270833333;407.0
0;3;15.4;286.875;427.5
0;3;16.7;287.189473684;411.25
0;3;19.0;293.520833333;433.25
1;3;18.6;263.770833333;247.25
1;3;13.7;199.206521739;196.5
0;3;11.5;199.057692308;NaN
0;3;14.9;389.5;387.5
0;3;15.9;284.989473684;407.25
0;3;18.1;284.125;489.5
0;4;18.3;329.480769231;NaN
1;4;20.4;NaN;NaN
1;4;19.8;NaN;NaN
0;4;20.2;NaN;NaN
0;4;14.5;NaN;NaN
0;4;16.5;NaN;NaN
0;4;23.8;NaN;NaN
0;4;17.7;NaN;NaN
1;4;22.5;NaN;NaN
1;4;15.5;NaN;NaN
0;4;17.3;NaN;NaN
0;4;23.8;NaN;NaN
0;4;13.1;NaN;NaN
0;4;13.9;NaN;NaN
0;4;12.2;NaN;NaN
1;4;10.6;NaN;NaN
1;4;14.4;159.481927711;156.25
0;4;16.0;185.416666667;411.25
0;4;18.5;260.4375;408.5
0;4;19.8;269.979166667;396.5
0;4;21.7;261.96875;424.0
0;4;22.0;257.552083333;343.5
1;4;22.6;192.854166667;153.75
1;4;22.9;147.333333333;142.75
1;4;20.2;147.302083333;155.0
0;4;13.8;189.541666667;434.5
0;4;16.3;268.927083333;413.75
0;4;15.0;274.677083333;467.0
0;4;14.5;283.652631579;441.25
1;4;16.6;236.614583333;173.25
1;5;14.9;171.760416667;150.0
0;5;18.3;185.260416667;391.25
0;5;22.3;249.354166667;370.0
0;5;12.1;272.029411765;396.0
0;5;15.6;303.021352313;362.840163934
0;5;16.3;253.173398863;371.619047619
1;5;20.8;222.748478702;175.393442623
1;5;18.1;161.223575841;176.958677686
0;5;17.6;172.407689643;396.0
0;5;22.4;245.885416667;368.0
0;5;24.3;255.65625;388.5
0;5;26.4;253.614583333;387.5
0;5;22.4;285.096153846;NaN
1;5;24.7;232.0;228.0
1;5;12.7;195.014507772;198.52016129
0;5;16.0;227.332742422;430.662222222
0;5;17.6;267.42469651;401.732758621
0;5;20.6;269.800072701;435.341991342
0;5;24.3;267.536581137;419.92244898
0;5;25.4;275.757717493;423.834254144
1;5;26.9;230.714447592;217.261904762
1;5;23.7;168.219073152;157.222222222
0;5;26.0;194.065693431;471.391111111
0;5;26.1;297.643654633;498.164502165
0;5;24.7;278.673293173;453.5
0;5;23.6;285.294996751;465.395555556
0;5;27.8;291.844210144;538.008547009
1;5;13.6;277.364726947;226.43231441
1;5;20.6;171.843267504;192.017021277
0;5;23.2;206.070932098;481.034632035
0;5;25.7;290.287573543;518.730941704
