Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-5.1;167.541666667;157.25
1;1;-2.9;158.65625;163.0
0;1;-5.4;171.333333333;224.5
0;1;-3.8;287.46875;228.25
0;1;-3.3;293.6875;222.5
1;1;-3.5;289.431578947;167.0
0;1;8.2;181.5;192.25
1;1;10.6;202.78125;171.75
1;1;6.1;178.614583333;166.75
0;1;5.1;174.447916667;214.75
0;1;3.6;304.010416667;229.0
0;1;4.1;358.777777778;NaN
0;1;3.2;278.309859155;241.0
0;1;3.4;297.884210526;218.0
1;1;2.6;294.40625;179.5
1;1;2.7;176.9375;158.25
0;1;-1.6;161.9375;228.25
0;1;-1.1;301.197916667;244.5
0;1;-2.2;289.458333333;237.0
0;1;3.1;303.6875;249.5
0;1;1.3;304.083333333;243.0
1;1;-0.3;303.78125;181.25
1;1;-3.2;190.510416667;177.0
0;1;-4.3;177.666666667;238.25
0;1;-3.0;298.787234043;228.0
0;1;-1.1;297.052083333;227.0
0;1;1.6;296.364583333;234.0
0;1;-0.9;293.864583333;236.75
1;1;-2.8;304.072916667;185.25
1;1;-1.9;184.385416667;172.5
0;1;-1.4;174.947916667;230.75
0;2;-2.4;296.4375;259.75
0;2;-3.6;286.447916667;243.25
0;2;-2.3;284.125;250.25
0;2;-4.4;277.760416667;237.75
1;2;-3.0;255.197916667;178.0
1;2;-2.9;179.84375;177.5
0;2;-2.5;175.322916667;215.25
0;2;-2.8;266.541666667;234.0
0;2;1.4;262.375;230.75
0;2;-1.4;273.427083333;228.5
0;2;-2.9;269.072916667;223.0
1;2;8.9;259.427083333;179.25
1;2;2.1;188.979166667;185.0
0;2;1.2;183.135416667;247.25
0;2;0.2;318.46875;260.5
0;2;0.4;328.072916667;254.5
0;2;2.7;314.979166667;255.0
0;2;2.9;319.90625;247.25
1;2;0.2;308.427083333;184.5
1;2;-0.4;158.739583333;146.0
0;2;-1.5;180.947916667;239.0
0;2;-2.6;316.3125;247.5
0;2;-5.4;305.583333333;236.25
0;2;-7.0;285.270833333;222.75
0;2;-8.2;291.177083333;243.25
1;2;-1.4;285.0;180.75
1;2;-2.1;188.15625;175.75
0;2;-1.4;188.604166667;243.0
0;3;-0.2;321.375;247.25
0;3;0.2;322.645833333;240.75
0;3;-1.9;312.760416667;237.5
0;3;0.0;312.479166667;240.0
1;3;0.0;275.128205128;182.467153285
1;3;-2.4;190.170966265;171.959854015
0;3;0.1;177.134134299;226.282051282
0;3;-5.0;299.157966824;246.064981949
0;3;-5.7;298.539554407;243.1875
0;3;-3.2;305.229129373;241.921875
0;3;-0.4;297.466829666;234.234375
1;3;0.4;293.7424662;189.330708661
1;3;8.3;194.331973899;181.723735409
0;3;12.6;192.212807561;248.57480315
0;3;8.0;395.305555556;237.25
0;3;9.5;301.260416667;242.0
0;3;10.5;319.760416667;241.0
0;3;6.8;311.604166667;245.25
1;3;5.8;311.354166667;194.25
1;3;4.3;191.510416667;180.5
0;3;3.8;187.572916667;231.25
0;3;-0.2;292.71875;236.0
0;3;1.2;289.010416667;233.25
0;3;3.9;288.526315789;227.5
0;3;3.7;293.708333333;224.75
1;3;11.1;284.5625;189.0
1;3;10.3;205.782608696;185.5
0;3;9.6;195.222222222;NaN
0;3;6.3;NaN;NaN
0;3;4.1;279.139240506;245.75
0;3;5.3;281.5;253.5
0;4;8.2;332.847222222;NaN
1;4;8.9;NaN;NaN
1;4;8.8;NaN;NaN
0;4;11.0;NaN;NaN
0;4;9.0;NaN;NaN
0;4;7.1;NaN;NaN
0;4;10.0;NaN;NaN
0;4;14.8;NaN;NaN
1;4;13.6;NaN;NaN
1;4;7.6;NaN;NaN
0;4;11.1;NaN;NaN
0;4;11.7;NaN;NaN
0;4;6.4;NaN;NaN
0;4;5.3;NaN;NaN
0;4;8.2;NaN;NaN
1;4;9.0;NaN;NaN
1;4;9.3;160.666666667;158.25
0;4;7.2;152.875;203.25
0;4;8.4;260.65625;204.75
0;4;8.6;268.583333333;208.0
0;4;10.3;264.71875;211.0
0;4;10.8;263.229166667;187.25
1;4;10.6;218.895833333;149.0
1;4;15.3;150.15625;136.5
1;4;12.8;145.65625;141.25
0;4;12.9;152.75;196.75
0;4;13.6;272.395833333;209.75
0;4;11.4;269.541666667;208.5
0;4;11.7;285.6;219.75
1;4;12.1;269.260416667;156.0
1;5;12.3;175.927083333;145.5
0;5;11.0;156.291666667;189.5
0;5;14.1;245.375;186.5
0;5;7.5;272.373493976;NaN
0;5;9.4;249.765432099;191.5
0;5;9.6;249.148338959;198.981684982
1;5;10.2;250.146782952;159.253061224
1;5;13.6;163.40971507;142.547325103
0;5;12.1;165.629784102;205.25
0;5;13.6;248.302083333;206.0
0;5;16.3;248.5;222.5
0;5;14.3;258.78125;219.0
0;5;16.8;286.416666667;NaN
1;5;16.5;NaN;NaN
1;5;15.3;210.038961039;171.5
0;5;11.7;198.148772719;240.599190283
0;5;14.6;272.406128134;207.514423077
0;5;14.4;267.340433346;203.697777778
0;5;16.5;268.90720028;215.123505976
0;5;18.0;279.562431142;204.115555556
1;5;19.2;257.186517705;164.78440367
1;5;15.1;173.480772947;143.286956522
0;5;18.3;158.129396024;195.561085973
0;5;19.0;290.653975364;198.013043478
0;5;19.7;291.330446244;204.401785714
0;5;17.7;254.200166113;204.205240175
0;5;18.4;284.570124178;205.259574468
1;5;12.9;312.286532951;163.329113924
1;5;14.9;177.642806013;144.406779661
0;5;17.1;167.554482018;199.940425532
0;5;19.3;295.678787879;208.829787234
