Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-4.2;158.426470588;164.25
1;1;-0.5;165.479166667;184.5
0;1;-1.9;264.541666667;348.5
0;1;-4.7;294.708333333;355.75
0;1;-2.0;290.6;362.25
1;1;3.8;198.28125;197.75
0;1;11.8;200.822916667;230.75
1;1;12.6;182.270833333;202.25
1;1;11.7;175.4375;192.75
0;1;8.4;284.0625;346.5
0;1;4.1;308.40625;369.0
0;1;3.0;334.659574468;341.0
0;1;7.1;295.621052632;358.5
0;1;7.3;298.354166667;355.5
1;1;6.2;202.020833333;189.0
1;1;5.0;163.84375;175.75
0;1;4.5;273.552083333;357.5
0;1;1.6;291.6875;334.25
0;1;3.1;299.395833333;368.0
0;1;3.7;305.552083333;390.0
0;1;1.7;311.010416667;340.5
1;1;-0.3;201.46875;206.0
1;1;0.4;180.479166667;200.75
0;1;-1.1;275.260416667;335.5
0;1;0.5;296.127659574;338.5
0;1;3.2;299.385416667;350.0
0;1;1.1;295.21875;315.75
0;1;-0.6;305.364583333;343.75
1;1;-0.2;201.302083333;197.0
1;1;-0.3;178.927083333;188.75
0;1;-1.2;270.020833333;313.25
0;2;-3.0;292.614583333;306.5
0;2;-3.1;283.760416667;308.5
0;2;-0.9;278.166666667;301.0
0;2;4.7;264.6875;277.5
1;2;5.3;189.541666667;181.25
1;2;5.5;175.822916667;185.25
0;2;7.2;249.197916667;293.75
0;2;10.4;264.15625;276.5
0;2;7.4;271.916666667;280.5
0;2;5.9;266.010416667;280.5
0;2;11.1;266.28125;278.75
1;2;4.6;194.010416667;204.0
1;2;1.8;185.979166667;191.0
0;2;1.2;293.385416667;372.25
0;2;0.3;325.3125;373.0
0;2;3.6;318.552083333;375.25
0;2;3.8;318.0;372.0
0;2;3.5;316.46875;337.75
1;2;5.9;192.78125;161.75
1;2;4.8;161.197916667;194.25
0;2;-1.1;293.572916667;359.75
0;2;-0.6;311.354166667;374.75
0;2;-1.4;289.854166667;336.0
0;2;-0.2;285.197916667;338.25
0;2;-0.3;291.78125;310.5
1;2;-0.2;203.572916667;189.25
1;2;-0.8;184.447916667;206.25
0;2;0.0;300.104166667;357.5
0;3;1.2;321.552083333;379.25
0;3;-1.0;318.125;373.25
0;3;0.1;313.791666667;363.25
0;3;1.8;302.114583333;325.0
1;3;2.1;195.493177388;196.834558824
1;3;5.0;181.442461941;180.767241379
0;3;2.5;273.22495013;341.208029197
0;3;3.5;296.806916873;331.832684825
0;3;6.8;302.512473504;338.345098039
0;3;11.5;298.653896316;337.01953125
0;3;15.0;297.970703125;321.241245136
1;3;15.0;207.611156418;200.97254902
1;3;14.6;192.487932159;210.207843137
0;3;17.0;289.075895765;339.471698113
0;3;17.9;313.082758621;374.0
0;3;11.0;319.145833333;372.25
0;3;14.7;310.229166667;339.25
0;3;9.8;315.864583333;364.0
1;3;6.6;210.020833333;196.5
1;3;8.1;189.09375;189.0
0;3;7.8;277.052083333;307.5
0;3;11.7;284.916666667;322.0
0;3;15.0;290.708333333;294.75
0;3;18.1;289.136842105;333.75
0;3;19.4;291.395833333;312.75
1;3;17.7;216.645833333;199.5
1;3;13.8;195.27173913;194.25
0;3;11.2;198.107142857;NaN
0;3;13.9;392.785714286;297.25
0;3;15.4;280.789473684;282.0
0;3;17.8;298.416666667;279.75
0;4;18.6;240.0;NaN
1;4;19.4;NaN;NaN
1;4;20.3;NaN;NaN
0;4;17.5;NaN;NaN
0;4;14.5;NaN;NaN
0;4;16.8;NaN;NaN
0;4;25.3;NaN;NaN
0;4;20.1;NaN;NaN
1;4;20.0;NaN;NaN
1;4;17.1;NaN;NaN
0;4;17.5;NaN;NaN
0;4;19.4;NaN;NaN
0;4;11.5;NaN;NaN
0;4;11.6;NaN;NaN
0;4;11.9;NaN;NaN
1;4;11.7;168.636363636;163.75
1;4;14.2;157.802083333;151.5
0;4;15.6;244.041666667;252.25
0;4;17.1;263.197916667;301.5
0;4;19.8;265.104166667;291.0
0;4;22.8;263.270833333;280.25
0;4;22.2;236.447916667;184.0
1;4;21.9;155.958333333;151.25
1;4;21.5;144.510416667;152.75
1;4;20.4;150.645833333;159.5
0;4;13.9;252.822916667;312.25
0;4;15.9;267.46875;320.0
0;4;14.8;280.431578947;324.5
0;4;14.7;279.09375;287.5
1;4;18.4;176.822916667;175.5
1;5;13.3;168.552083333;157.25
0;5;18.9;235.979166667;249.5
0;5;13.4;249.395833333;274.75
0;5;12.8;276.397058824;264.5
0;5;14.7;356.220864662;284.802197802
0;5;17.6;247.609752346;264.07755102
1;5;21.5;174.681716354;162.049180328
1;5;9.7;162.133010045;167.209756098
0;5;18.7;170.974632844;254.0
0;5;22.6;244.416666667;277.5
0;5;23.6;255.6875;255.0
0;5;25.6;256.40625;250.75
0;5;22.3;209.285714286;NaN
1;5;25.6;231.25;227.75
1;5;11.1;203.22705314;205.523148148
0;5;16.7;271.846837242;296.175609756
0;5;18.6;266.746816479;310.888412017
0;5;21.4;275.890661409;289.966942149
0;5;24.7;267.615384615;289.619834711
0;5;25.0;270.065507246;268.533039648
1;5;17.8;181.850808754;187.259803922
1;5;25.2;158.62523576;168.623318386
0;5;22.5;271.563840062;331.171171171
0;5;26.3;292.263078089;331.547826087
0;5;24.1;221.942872256;320.0
0;5;25.7;359.892544627;320.612068966
0;5;28.7;311.337175793;389.225531915
1;5;15.6;199.983703438;167.145833333
1;5;21.9;167.560307802;165.948717949
0;5;24.4;273.617468806;315.49137931
0;5;23.9;302.186392122;380.787234043
