Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-4.1;158.75;165.0
1;1;-0.4;166.322916667;184.5
0;1;-1.9;271.375;321.25
0;1;-3.7;295.010416667;323.5
0;1;-2.1;290.873684211;330.25
1;1;2.7;191.427083333;197.0
0;1;11.6;202.197916667;216.0
1;1;12.2;181.083333333;198.5
1;1;11.7;175.041666667;194.25
0;1;7.2;290.46875;300.75
0;1;4.1;309.34375;322.25
0;1;1.8;332.276595745;323.25
0;1;6.9;296.357894737;344.5
0;1;5.8;298.229166667;294.5
1;1;5.1;195.083333333;187.25
1;1;3.9;163.291666667;180.75
0;1;4.3;281.125;320.75
0;1;1.4;290.71875;311.25
0;1;3.1;300.802083333;341.25
0;1;3.7;306.46875;325.75
0;1;1.6;308.947916667;288.0
1;1;-0.5;195.864583333;205.25
1;1;0.6;180.260416667;206.25
0;1;-2.1;280.875;320.75
0;1;-0.3;296.255319149;322.5
0;1;2.0;299.864583333;323.0
0;1;0.9;293.791666667;307.25
0;1;-0.5;306.53125;293.25
1;1;-0.2;195.1875;192.5
1;1;-0.5;178.583333333;186.0
0;1;-1.2;275.208333333;295.5
0;2;-3.3;292.333333333;277.5
0;2;-4.2;283.84375;282.5
0;2;-2.0;277.854166667;273.0
0;2;0.6;263.708333333;254.5
1;2;3.4;185.53125;186.75
1;2;3.5;175.989583333;191.0
0;2;4.6;253.71875;265.25
0;2;8.2;263.4375;265.0
0;2;4.6;272.083333333;269.5
0;2;3.7;266.010416667;265.5
0;2;10.0;266.208333333;256.75
1;2;3.9;190.895833333;202.0
1;2;1.8;185.4375;196.0
0;2;1.0;300.9375;325.0
0;2;0.3;325.34375;339.5
0;2;4.2;318.645833333;333.0
0;2;3.8;317.864583333;364.5
0;2;3.5;315.041666667;303.5
1;2;5.9;185.447916667;168.25
1;2;3.8;162.552083333;202.75
0;2;-1.1;300.46875;334.5
0;2;-0.8;311.979166667;330.25
0;2;-1.6;288.239583333;323.0
0;2;-1.6;285.291666667;342.75
0;2;-0.9;290.625;285.5
1;2;-1.3;198.520833333;199.25
1;2;-0.8;185.15625;218.75
0;2;0.0;306.40625;324.75
0;3;1.1;322.458333333;329.0
0;3;-1.1;317.875;318.5
0;3;0.2;313.375;324.0
0;3;0.9;300.520833333;298.5
1;3;2.0;195.44739988;201.428571429
1;3;3.8;180.72680837;186.175182482
0;3;1.3;279.335264522;333.666666667
0;3;1.1;296.314881045;315.847058824
0;3;2.7;302.773772631;336.25
0;3;8.3;298.605052975;336.76171875
0;3;13.5;297.31716843;307.01953125
1;3;14.1;202.570239843;211.643137255
1;3;13.4;192.87198304;215.575875486
0;3;16.2;292.912596834;329.25
0;3;16.8;301.052083333;348.75
0;3;11.0;319.072916667;341.5
0;3;13.9;308.854166667;334.75
0;3;8.8;316.895833333;320.0
1;3;6.1;203.041666667;201.0
1;3;7.9;188.78125;198.5
0;3;6.4;281.989583333;287.5
0;3;8.5;285.520833333;331.25
0;3;13.6;289.572916667;274.25
0;3;14.7;290.778947368;315.25
0;3;17.5;290.520833333;307.25
1;3;16.3;211.927083333;205.5
1;3;13.2;195.043478261;193.75
0;3;10.3;198.75;NaN
0;3;10.7;380.84375;252.25
0;3;12.6;280.147368421;260.25
0;3;14.2;298.322916667;264.75
0;4;18.1;233.375;NaN
1;4;15.9;NaN;NaN
1;4;18.4;NaN;NaN
0;4;15.6;NaN;NaN
0;4;12.5;NaN;NaN
0;4;14.0;NaN;NaN
0;4;21.8;NaN;NaN
0;4;18.3;NaN;NaN
1;4;17.6;NaN;NaN
1;4;14.7;NaN;NaN
0;4;15.8;NaN;NaN
0;4;10.9;NaN;NaN
0;4;9.7;NaN;NaN
0;4;10.6;NaN;NaN
0;4;10.9;NaN;NaN
1;4;11.5;167.333333333;167.25
1;4;12.5;157.291666667;156.0
0;4;12.2;248.239583333;238.0
0;4;14.2;265.25;268.0
0;4;16.3;264.666666667;245.25
0;4;21.6;262.822916667;261.75
0;4;18.0;232.4375;173.5
1;4;20.8;154.59375;152.5
1;4;20.7;144.572916667;151.0
1;4;18.2;150.927083333;160.75
0;4;14.0;259.1875;291.0
0;4;15.6;267.791666667;287.5
0;4;14.5;280.621052632;290.75
0;4;13.5;277.552083333;243.25
1;4;16.9;172.15625;185.25
1;5;13.2;167.791666667;161.5
0;5;16.4;239.822916667;215.25
0;5;12.7;250.447916667;264.25
0;5;11.9;275.794117647;225.75
0;5;13.5;348.239883187;231.626373626
0;5;16.2;246.66445234;236.357142857
1;5;19.6;170.375560152;161.407407407
1;5;9.6;162.318047079;167.234042553
0;5;17.7;171.825751735;220.75
0;5;19.7;245.395833333;218.5
0;5;20.7;254.75;229.0
0;5;22.4;256.229166667;233.0
0;5;21.4;202.375;NaN
1;5;24.5;230.75;219.75
1;5;11.1;203.38690237;213.796460177
0;5;15.6;275.285205626;266.180094787
0;5;17.6;267.538934426;288.942731278
0;5;20.8;275.040980673;264.042372881
0;5;22.0;267.600864304;278.479820628
0;5;24.4;269.081007752;216.103004292
1;5;18.2;178.300840979;179.942307692
1;5;20.6;157.946438639;173.389423077
0;5;19.9;278.555448223;280.230088496
0;5;24.7;292.338380015;291.057268722
0;5;22.3;214.962025316;270.75
0;5;24.3;356.990275527;259.308370044
0;5;27.2;314.244824482;293.276595745
1;5;15.0;190.616568259;168.755458515
1;5;21.0;167.510569688;162.886075949
0;5;24.3;279.842368046;267.725321888
0;5;23.2;304.939513243;301.939914163
