Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-5.0;160.9;146.5
1;1;-1.5;160.416666667;167.25
0;1;-3.3;196.333333333;419.25
0;1;-2.9;289.875;446.25
0;1;-2.5;292.395833333;423.333333333
1;1;-0.1;264.736842105;178.25
0;1;11.3;187.427083333;236.0
1;1;12.5;196.760416667;178.75
1;1;14.1;177.645833333;171.0
0;1;8.6;200.90625;467.5
0;1;3.8;304.572916667;482.5
0;1;4.9;370.310344828;458.25
0;1;4.4;285.858823529;433.0
0;1;8.9;293.263157895;429.5
1;1;6.0;273.427083333;200.5
1;1;3.7;171.65625;154.75
0;1;1.6;191.041666667;462.25
0;1;0.6;300.791666667;445.25
0;1;0.6;288.833333333;443.0
0;1;4.3;305.104166667;436.0
0;1;1.3;306.28125;474.25
1;1;-0.1;277.5625;199.5
1;1;-0.6;188.072916667;170.75
0;1;-1.2;204.1875;448.75
0;1;-1.2;296.563829787;449.0
0;1;3.7;295.96875;444.5
0;1;2.8;297.916666667;424.75
0;1;-1.8;296.197916667;469.75
1;1;-1.4;279.125;185.75
1;1;-0.9;181.916666667;168.25
0;1;-1.1;198.895833333;423.25
0;2;-1.9;297.572916667;397.5
0;2;-2.8;284.5625;404.75
0;2;-0.4;284.572916667;391.0
0;2;2.4;274.552083333;351.75
1;2;5.0;237.0;184.5
1;2;7.2;178.052083333;172.75
0;2;6.8;195.0;366.75
0;2;7.8;267.552083333;363.75
0;2;8.7;262.885416667;378.75
0;2;6.6;273.114583333;390.25
0;2;10.1;267.46875;358.0
1;2;8.7;240.375;180.5
1;2;3.7;189.614583333;176.25
0;2;2.1;209.458333333;458.0
0;2;0.7;319.197916667;485.75
0;2;2.0;328.677083333;453.5
0;2;2.1;314.46875;468.0
0;2;3.1;318.510416667;461.5
1;2;5.2;280.552083333;164.75
1;2;4.8;155.010416667;158.25
0;2;-0.5;212.697916667;465.5
0;2;-1.4;315.708333333;431.25
0;2;-3.3;303.052083333;402.75
0;2;-1.6;284.552083333;404.5
0;2;0.5;291.760416667;411.75
1;2;-0.4;263.333333333;207.5
1;2;-1.0;186.145833333;175.75
0;2;-1.1;216.541666667;484.5
0;3;0.2;321.625;497.75
0;3;0.4;323.333333333;477.0
0;3;-1.0;311.072916667;476.75
0;3;2.3;309.833333333;462.0
1;3;1.5;190.718227425;196.339552239
1;3;3.3;188.13980464;173.919708029
0;3;4.0;201.486321688;436.091240876
0;3;2.9;302.225397311;415.945848375
0;3;4.1;297.678194512;430.31640625
0;3;7.2;304.809764036;424.296875
0;3;13.3;296.287950432;437.221789883
1;3;12.7;272.703160639;187.536964981
1;3;14.0;193.568889614;184.14453125
0;3;17.9;217.662373655;431.72265625
0;3;17.0;427.227867994;423.75
0;3;11.0;305.0;479.25
0;3;12.7;319.114583333;457.25
0;3;13.0;311.9375;464.0
1;3;7.0;287.0625;172.25
1;3;6.8;190.770833333;187.25
0;3;5.8;211.0;439.5
0;3;11.0;290.885416667;424.75
0;3;14.3;287.614583333;407.0
0;3;15.8;287.926315789;389.5
0;3;16.8;292.3125;418.5
1;3;17.3;270.666666667;253.0
1;3;13.0;201.804347826;193.25
0;3;11.5;198.642857143;NaN
0;3;14.9;NaN;389.5
0;3;14.2;283.905263158;415.25
0;3;17.0;283.322916667;434.5
0;4;16.9;336.982142857;NaN
1;4;19.4;NaN;NaN
1;4;18.3;NaN;NaN
0;4;18.9;NaN;NaN
0;4;13.8;NaN;NaN
0;4;15.6;NaN;NaN
0;4;21.5;NaN;NaN
0;4;16.6;NaN;NaN
1;4;21.2;NaN;NaN
1;4;14.8;NaN;NaN
0;4;16.7;NaN;NaN
0;4;23.1;NaN;NaN
0;4;12.5;NaN;NaN
0;4;13.1;NaN;NaN
0;4;12.0;NaN;NaN
1;4;9.7;NaN;NaN
1;4;14.7;159.64556962;156.25
0;4;16.8;175.1875;401.75
0;4;18.1;260.875;391.25
0;4;18.7;269.322916667;407.0
0;4;20.0;263.010416667;382.0
0;4;20.9;259.46875;336.0
1;4;21.8;200.510416667;152.25
1;4;22.0;147.75;142.25
1;4;19.2;146.854166667;153.0
0;4;13.7;178.260416667;423.75
0;4;16.7;269.822916667;402.25
0;4;14.8;272.208333333;461.5
0;4;14.1;285.989473684;406.0
1;4;15.0;246.25;174.75
1;5;15.2;173.0;145.0
0;5;17.3;175.989583333;367.5
0;5;21.8;247.927083333;401.75
0;5;11.2;272.455882353;394.5
0;5;14.8;297.156312625;352.164179104
0;5;15.5;249.197176396;368.861313869
1;5;19.5;231.665099093;167.43220339
1;5;19.3;160.950360701;173.851239669
0;5;17.3;172.25536;378.75
0;5;22.1;246.989583333;352.25
0;5;23.4;253.885416667;394.75
0;5;25.4;255.052083333;360.25
0;5;22.4;290.464285714;NaN
1;5;22.9;228.0;233.0
1;5;12.7;190.786407767;207.919354839
0;5;15.5;219.528498324;404.864864865
0;5;16.9;267.82330613;393.697777778
0;5;18.8;268.056222707;431.96969697
0;5;23.3;268.984418283;400.367713004
0;5;24.7;276.630491437;393.612244898
1;5;26.1;237.625569044;210.132420091
1;5;22.6;170.539287083;155.089686099
0;5;25.3;182.574807692;417.03930131
0;5;25.7;295.56016366;468.194690265
0;5;24.2;286.793156478;426.75
0;5;22.5;261.37889142;427.168141593
0;5;26.4;288.605349345;501.298701299
1;5;13.0;289.237540337;216.449579832
1;5;20.2;173.508941345;177.87037037
0;5;23.0;194.571964286;462.911894273
0;5;24.9;292.293288111;409.730769231
