Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-4.8;171.125;171.5
1;1;-3.1;159.645833333;161.25
0;1;-5.2;170.052083333;166.25
0;1;-3.9;285.364583333;179.0
0;1;-3.1;294.177083333;175.0
1;1;-3.9;290.926315789;168.0
0;1;5.4;180.5625;175.0
1;1;11.1;203.416666667;171.75
1;1;9.0;179.28125;166.5
0;1;4.9;174.291666667;165.5
0;1;4.2;302.052083333;176.25
0;1;4.3;326.056818182;NaN
0;1;3.7;306.345454545;177.25
0;1;5.8;299.147368421;172.0
1;1;1.7;293.75;180.5
1;1;2.2;180.21875;160.75
0;1;0.0;162.458333333;155.75
0;1;0.1;297.875;178.0
0;1;-1.3;290.177083333;173.0
0;1;3.0;303.354166667;172.0
0;1;1.8;304.197916667;169.5
1;1;-0.1;304.458333333;171.0
1;1;-1.7;189.760416667;176.25
0;1;-3.2;178.71875;163.25
0;1;-4.6;298.042553191;170.5
0;1;-0.8;295.697916667;180.25
0;1;1.5;297.447916667;170.75
0;1;0.0;293.197916667;172.75
1;1;-1.2;304.333333333;177.0
1;1;-1.2;185.15625;174.25
0;1;-1.1;175.510416667;166.75
0;2;-2.2;293.104166667;186.75
0;2;-3.6;287.46875;180.0
0;2;-2.7;283.177083333;182.5
0;2;-4.4;278.791666667;179.0
1;2;-1.7;256.947916667;172.5
1;2;-2.3;179.864583333;169.5
0;2;-1.4;175.333333333;167.5
0;2;-1.6;264.78125;177.25
0;2;2.7;262.791666667;176.5
0;2;-0.3;272.9375;179.25
0;2;-1.4;268.375;186.5
1;2;8.1;260.979166667;177.5
1;2;2.7;187.083333333;187.5
0;2;1.1;184.0;178.75
0;2;0.1;317.520833333;187.25
0;2;0.5;326.885416667;194.0
0;2;4.0;315.739583333;189.0
0;2;3.5;320.958333333;183.5
1;2;3.9;309.34375;185.25
1;2;1.1;163.53125;151.75
0;2;0.7;175.166666667;184.25
0;2;-2.8;315.510416667;190.75
0;2;-2.4;306.59375;181.25
0;2;-7.2;286.270833333;174.0
0;2;-7.2;290.385416667;179.5
1;2;-1.3;285.3125;184.25
1;2;-2.2;188.166666667;185.25
0;2;-1.3;188.40625;181.5
0;3;0.1;319.854166667;188.25
0;3;1.1;322.989583333;189.25
0;3;-1.9;313.729166667;180.75
0;3;-0.1;313.364583333;176.75
1;3;-0.2;296.3125;179.0
1;3;-2.8;192.83921426;179.452554745
0;3;1.1;176.776844532;171.682481752
0;3;-4.5;297.95547423;183.963898917
0;3;-4.8;296.23089172;186.876494024
0;3;-2.8;304.581338544;195.62890625
0;3;0.3;298.513843648;186.175097276
1;3;6.0;294.297688802;190.417670683
1;3;9.3;194.154837657;188.763052209
0;3;10.8;192.176614481;184.688715953
0;3;10.2;341.805151747;188.0
0;3;7.7;301.458333333;186.25
0;3;11.1;319.708333333;187.0
0;3;5.1;311.270833333;188.0
1;3;5.9;311.90625;186.5
1;3;5.7;191.65625;186.25
0;3;4.9;187.65625;181.5
0;3;0.2;291.927083333;184.75
0;3;1.7;288.770833333;187.25
0;3;4.8;286.5625;194.25
0;3;4.5;295.747368421;189.25
1;3;12.1;285.395833333;187.75
1;3;10.2;204.041666667;NaN
0;3;6.1;194.666666667;NaN
0;3;8.3;NaN;NaN
0;3;3.7;299.34375;191.5
0;3;4.9;282.021052632;193.25
0;4;5.9;307.852272727;NaN
1;4;8.4;NaN;NaN
1;4;9.2;NaN;NaN
0;4;9.8;NaN;NaN
0;4;10.3;NaN;NaN
0;4;5.7;NaN;NaN
0;4;8.3;NaN;NaN
0;4;15.6;NaN;NaN
1;4;12.1;NaN;NaN
1;4;6.3;NaN;NaN
0;4;6.8;NaN;NaN
0;4;8.2;NaN;NaN
0;4;6.7;NaN;NaN
0;4;7.7;NaN;NaN
0;4;5.8;NaN;NaN
1;4;8.9;NaN;NaN
1;4;8.6;165.106382979;147.75
0;4;5.3;153.635416667;141.5
0;4;7.3;258.84375;151.75
0;4;5.8;267.770833333;157.0
0;4;7.6;265.78125;152.5
0;4;7.9;263.3125;151.5
1;4;9.1;219.979166667;146.25
1;4;15.1;150.854166667;143.0
1;4;10.9;145.833333333;143.25
0;4;13.7;152.5625;141.75
0;4;12.6;270.958333333;150.25
0;4;13.0;269.28125;152.5
0;4;11.2;284.231578947;158.75
1;4;12.1;269.145833333;159.75
1;5;11.2;174.78125;179.0
0;5;9.0;158.572916667;152.75
0;5;12.2;245.479166667;150.75
0;5;6.6;255.75;167.0
0;5;4.5;268.455882353;154.75
0;5;4.5;271.200175786;154.620437956
1;5;6.9;248.909032258;155.367768595
1;5;8.3;163.425557461;156.493775934
0;5;6.6;163.030435648;150.75
0;5;11.2;248.052083333;152.25
0;5;9.7;247.59375;158.5
0;5;10.5;257.864583333;165.0
0;5;18.2;264.034090909;NaN
1;5;13.1;NaN;NaN
1;5;13.6;218.163934426;187.25
0;5;9.8;202.352389664;179.93877551
0;5;13.5;277.264733222;154.858870968
0;5;13.8;266.699293094;150.49339207
0;5;12.3;270.853347503;145.241935484
0;5;14.4;275.630082764;154.791878173
1;5;14.8;257.882886286;152.966824645
1;5;12.2;174.297677142;147.353982301
0;5;15.0;157.491134414;147.823529412
0;5;16.0;289.302820848;157.113537118
0;5;16.0;290.79525781;160.386666667
0;5;14.5;224.96275395;157.5
0;5;14.8;299.093070931;163.029535865
1;5;13.6;312.965301377;161.513043478
1;5;10.2;178.718150869;155.560869565
0;5;11.5;167.012142857;149.769911504
0;5;14.8;294.531987134;162.868644068
