Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-4.3;158.178571429;158.0
1;1;-0.5;163.666666667;170.75
0;1;-2.4;236.625;405.75
0;1;-1.7;294.5;408.25
0;1;-1.7;289.242105263;422.75
1;1;2.1;225.354166667;186.75
0;1;13.1;195.885416667;233.25
1;1;14.4;187.6875;185.5
1;1;15.2;176.71875;178.0
0;1;11.1;251.395833333;466.0
0;1;4.3;306.5625;491.25
0;1;7.0;357.0;NaN
0;1;10.1;284.159090909;409.0
0;1;12.4;298.625;427.75
1;1;12.5;232.364583333;173.25
1;1;9.9;164.895833333;161.5
0;1;10.5;241.0;450.0
0;1;4.8;296.71875;399.0
0;1;2.3;291.572916667;450.0
0;1;3.9;305.114583333;450.0
0;1;2.8;311.989583333;461.0
1;1;0.8;231.0;203.5
1;1;1.4;183.0625;184.25
0;1;1.8;249.802083333;418.25
0;1;1.0;294.70212766;429.0
0;1;7.0;296.864583333;446.25
0;1;2.1;297.822916667;433.5
0;1;0.0;301.6875;457.75
1;1;0.0;231.052083333;185.0
1;1;0.0;179.291666667;182.75
0;1;-0.4;243.114583333;437.25
0;2;-1.3;294.541666667;421.0
0;2;-2.2;284.40625;413.75
0;2;1.6;282.135416667;376.25
0;2;7.4;267.96875;350.75
1;2;15.1;207.072916667;187.5
1;2;13.5;176.458333333;179.0
0;2;17.0;228.229166667;372.0
0;2;14.7;266.0;353.5
0;2;11.8;268.208333333;403.75
0;2;10.1;271.104166667;338.75
0;2;16.0;265.322916667;364.75
1;2;5.1;210.072916667;199.0
1;2;4.0;187.947916667;184.0
0;2;2.1;258.739583333;481.5
0;2;0.6;323.71875;503.0
0;2;3.1;322.041666667;477.25
0;2;3.8;316.96875;479.25
0;2;4.6;318.84375;468.0
1;2;7.4;227.614583333;160.25
1;2;6.5;157.520833333;185.5
0;2;-0.1;261.916666667;477.25
0;2;-0.7;311.84375;458.25
0;2;-0.6;296.041666667;395.25
0;2;1.4;285.28125;415.75
0;2;2.4;295.010416667;392.0
1;2;1.5;224.71875;190.5
1;2;-0.3;183.6875;192.5
0;2;0.1;267.708333333;488.5
0;3;2.3;322.197916667;482.75
0;3;0.5;319.927083333;448.25
0;3;0.0;312.9375;465.75
0;3;3.7;306.635416667;440.5
1;3;2.8;194.667254297;207.288321168
1;3;5.1;183.786640232;183.248175182
0;3;4.3;249.938210578;443.725274725
0;3;5.7;299.120116887;429.922178988
0;3;8.6;299.929375306;447.02734375
0;3;15.7;302.129641694;408.175097276
0;3;17.8;297.460009774;417.098039216
1;3;18.0;231.569566634;197.7
1;3;15.0;192.622022838;191.498007968
0;3;17.6;262.083632214;443.785992218
0;3;19.0;396.32594235;424.5
0;3;10.2;314.645833333;474.0
0;3;15.4;314.729166667;458.0
0;3;12.5;314.364583333;459.25
1;3;7.9;238.322916667;212.0
1;3;10.4;192.0;186.0
0;3;8.2;252.197916667;412.25
0;3;13.4;286.84375;390.75
0;3;16.8;288.59375;417.75
0;3;19.5;286.726315789;426.0
0;3;23.1;295.0625;397.0
1;3;19.9;237.927083333;209.5
1;3;15.8;195.989130435;204.0
0;3;11.8;199.425;NaN
0;3;14.9;389.375;401.75
0;3;17.3;285.526315789;376.5
0;3;19.2;296.583333333;436.0
0;4;19.7;280.35;NaN
1;4;21.3;NaN;NaN
1;4;21.8;NaN;NaN
0;4;23.0;NaN;NaN
0;4;16.1;NaN;NaN
0;4;18.2;NaN;NaN
0;4;26.4;NaN;NaN
0;4;19.9;NaN;NaN
1;4;22.2;NaN;NaN
1;4;18.4;NaN;NaN
0;4;18.4;NaN;NaN
0;4;24.2;NaN;NaN
0;4;14.1;NaN;NaN
0;4;14.2;NaN;NaN
0;4;13.0;NaN;NaN
1;4;14.0;NaN;170.333333333
1;4;14.4;159.136842105;158.25
0;4;16.9;217.572916667;413.0
0;4;18.4;261.90625;422.75
0;4;21.0;266.614583333;398.0
0;4;23.6;264.822916667;393.75
0;4;23.0;246.875;303.5
1;4;23.7;170.625;156.5
1;4;23.6;145.510416667;144.75
1;4;21.7;149.083333333;160.75
0;4;14.7;223.833333333;420.75
0;4;16.4;266.885416667;409.5
0;4;15.9;278.715789474;435.0
0;4;16.2;282.979166667;414.0
1;4;18.8;202.458333333;166.25
1;5;18.9;170.041666667;162.25
0;5;19.6;214.90625;364.5
0;5;23.7;246.0;373.5
0;5;13.5;276.602941176;380.25
0;5;15.8;349.709022556;388.558052434
0;5;17.8;251.945343511;353.820224719
1;5;22.8;196.632201646;169.679012346
1;5;12.9;161.06475438;178.18487395
0;5;18.7;172.451152074;365.75
0;5;23.3;240.729166667;356.5
0;5;25.0;257.104166667;367.75
0;5;26.5;255.947916667;372.5
0;5;22.9;250.875;NaN
1;5;25.6;230.0;237.75
1;5;12.0;200.783555018;214.121495327
0;5;17.3;252.784202099;410.918918919
0;5;19.4;265.521188044;394.703056769
0;5;22.5;274.528359827;421.61752988
0;5;25.3;267.076710435;418.497959184
0;5;26.5;273.209360076;417.675438596
1;5;26.6;203.517104517;210.967889908
1;5;26.0;163.230112018;165.375565611
0;5;27.3;235.273935658;499.836283186
0;5;26.8;295.918512955;465.41875
0;5;25.3;250.500913242;453.0
0;5;25.7;339.321314468;476.809734513
0;5;29.8;301.931781267;537.458515284
1;5;15.6;236.956256723;225.815450644
1;5;22.6;169.601255605;187.429752066
0;5;24.3;242.098930481;482.327659574
0;5;26.6;293.672503127;537.876068376
