Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-4.0;159.928571429;165.75
1;1;-2.3;168.229166667;174.0
0;1;-5.8;282.395833333;205.0
0;1;-2.8;295.239583333;202.75
0;1;-3.2;291.368421053;201.5
1;1;3.8;180.96875;179.25
0;1;11.6;203.8125;183.75
1;1;11.0;179.989583333;183.75
1;1;11.6;174.5;180.5
0;1;5.9;298.71875;203.5
0;1;4.1;312.354166667;219.0
0;1;1.1;331.106382979;204.25
0;1;6.3;298.157894737;220.5
0;1;3.8;294.4375;202.75
1;1;3.1;185.1875;171.5
1;1;2.0;162.822916667;168.75
0;1;3.2;292.375;210.0
0;1;-0.8;290.46875;210.5
0;1;3.2;303.09375;202.5
0;1;2.8;305.208333333;207.5
0;1;0.8;305.520833333;192.25
1;1;-0.7;189.677083333;184.75
1;1;-1.1;180.40625;184.0
0;1;-2.1;292.0625;211.5
0;1;-1.0;296.191489362;213.0
0;1;1.4;299.239583333;210.25
0;1;0.7;292.395833333;220.25
0;1;-0.1;304.239583333;212.5
1;1;-0.7;187.197916667;185.0
1;1;-0.9;177.729166667;179.25
0;1;-1.9;285.479166667;236.0
0;2;-3.9;290.71875;219.0
0;2;-3.7;283.708333333;207.0
0;2;-4.3;277.510416667;220.25
0;2;-1.4;261.0625;191.0
1;2;0.2;180.104166667;179.0
1;2;1.8;176.479166667;178.0
0;2;2.5;260.489583333;213.75
0;2;8.4;263.052083333;211.25
0;2;1.9;272.90625;209.5
0;2;2.0;266.177083333;221.75
0;2;8.1;263.96875;196.0
1;2;3.6;186.958333333;185.75
1;2;1.6;184.510416667;183.5
0;2;0.9;312.604166667;228.5
0;2;0.4;326.135416667;229.5
0;2;4.6;318.010416667;221.5
0;2;4.1;321.21875;224.5
0;2;3.6;310.520833333;225.25
1;2;4.9;172.125;154.5
1;2;2.7;167.09375;198.25
0;2;-1.8;312.208333333;228.25
0;2;-1.2;309.4375;212.5
0;2;-3.9;287.03125;206.75
0;2;-4.8;288.614583333;221.75
0;2;-0.3;285.208333333;216.0
1;2;-3.9;191.395833333;187.75
1;2;-1.2;187.239583333;197.0
0;2;0.2;315.833333333;235.0
0;3;0.0;322.760416667;235.75
0;3;-1.7;316.177083333;224.5
0;3;0.5;313.791666667;213.5
0;3;-2.1;297.59375;213.5
1;3;-0.8;196.18820698;190.390510949
1;3;3.6;178.381383855;177.322344322
0;3;-3.5;293.323004122;210.937956204
0;3;-2.5;294.110048597;222.28125
0;3;-0.3;303.859074617;221.132
0;3;2.7;299.57408313;215.819607843
0;3;9.6;294.776167996;209.0546875
1;3;11.5;194.733724914;206.5703125
1;3;12.6;193.11919126;200.482490272
0;3;11.4;304.980509456;220.25
0;3;14.5;302.416666667;213.75
0;3;10.2;318.489583333;227.25
0;3;11.6;310.177083333;244.5
0;3;7.6;314.302083333;222.5
1;3;7.0;193.270833333;197.5
1;3;6.3;188.572916667;195.5
0;3;2.4;289.5;224.25
0;3;4.8;287.916666667;226.75
0;3;7.0;286.197916667;218.0
0;3;8.2;294.315789474;231.75
0;3;14.5;288.666666667;205.5
1;3;11.6;204.166666667;201.5
1;3;12.4;194.597826087;203.25
0;3;9.5;195.333333333;NaN
0;3;6.7;343.886363636;221.25
0;3;7.4;280.757894737;222.75
0;3;9.0;298.302083333;229.5
0;4;13.6;216.75;NaN
1;4;11.4;NaN;NaN
1;4;12.4;NaN;NaN
0;4;10.8;NaN;NaN
0;4;6.9;NaN;NaN
0;4;10.0;NaN;NaN
0;4;23.1;NaN;NaN
0;4;11.3;NaN;NaN
1;4;11.6;NaN;NaN
1;4;9.0;NaN;NaN
0;4;10.6;NaN;NaN
0;4;7.8;NaN;NaN
0;4;4.6;NaN;NaN
0;4;6.2;NaN;NaN
0;4;7.0;NaN;NaN
1;4;9.2;169.851851852;175.75
1;4;7.6;155.541666667;159.5
0;4;7.7;255.302083333;183.25
0;4;9.5;266.697916667;184.0
0;4;11.4;265.1875;201.25
0;4;11.1;263.708333333;200.25
0;4;13.2;223.614583333;162.75
1;4;19.2;152.739583333;154.75
1;4;15.0;144.677083333;158.75
1;4;14.9;151.9375;160.75
0;4;14.0;269.510416667;183.0
0;4;14.8;268.46875;187.25
0;4;12.0;281.8;200.25
0;4;12.0;271.510416667;180.25
1;4;13.8;168.822916667;210.25
1;5;12.2;165.395833333;167.75
0;5;12.7;244.78125;188.75
0;5;10.0;253.5625;186.25
0;5;5.8;270.764705882;182.5
0;5;7.4;313.351638066;192.054744526
0;5;9.6;247.413852678;180.358649789
1;5;11.0;164.759284732;165.589211618
1;5;8.9;162.429246108;170.76446281
0;5;14.5;179.058430718;182.25
0;5;13.1;245.760416667;191.0
0;5;14.3;255.90625;204.5
0;5;16.4;256.291666667;203.0
0;5;17.4;189.416666667;NaN
1;5;16.9;225.425;214.25
1;5;10.2;205.123734177;212.991701245
0;5;12.6;278.24296721;193.981651376
0;5;15.7;269.537379719;194.439655172
0;5;14.9;272.99964177;184.540178571
0;5;16.4;269.36648761;200.383966245
0;5;18.1;261.813680154;184.054298643
1;5;16.1;176.207847708;176.89119171
1;5;16.6;157.240841631;168.164705882
0;5;18.9;287.864957919;207.254545455
0;5;18.6;291.06923222;202.852678571
0;5;18.0;207.644837145;193.0
0;5;17.1;333.776505061;197.352422907
0;5;21.3;314.81127671;191.708860759
1;5;13.6;182.592619133;165.103448276
1;5;13.8;166.811718471;168.274678112
0;5;17.5;289.190535714;205.343220339
0;5;19.0;305.85313059;200.666666667
