Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-4.8;158.8125;150.25
1;1;-0.9;162.229166667;171.0
0;1;-2.4;216.802083333;415.25
0;1;-2.4;292.635416667;440.0
0;1;-1.9;289.421052632;433.25
1;1;1.3;245.604166667;186.25
0;1;13.2;192.041666667;233.0
1;1;13.1;192.0625;181.0
1;1;15.8;176.979166667;176.75
0;1;11.1;225.239583333;492.75
0;1;4.1;306.604166667;486.25
0;1;6.6;367.465517241;472.5
0;1;8.3;281.047619048;419.75
0;1;11.9;294.875;452.75
1;1;10.1;254.104166667;198.75
1;1;7.6;167.59375;162.5
0;1;6.4;216.572916667;457.0
0;1;2.7;299.354166667;427.5
0;1;2.1;289.03125;464.25
0;1;4.5;304.625;473.0
0;1;2.7;310.0625;490.25
1;1;0.8;253.770833333;213.0
1;1;1.2;185.520833333;176.25
0;1;1.1;227.354166667;461.5
0;1;0.2;296.638297872;433.5
0;1;7.5;295.958333333;437.5
0;1;2.9;296.458333333;453.0
0;1;-0.8;299.875;482.5
1;1;-0.7;255.0;189.75
1;1;-0.1;180.4375;174.0
0;1;-0.7;220.177083333;444.25
0;2;-1.4;296.03125;436.0
0;2;-2.2;285.052083333;433.0
0;2;0.5;283.25;415.0
0;2;5.1;272.197916667;360.0
1;2;9.6;221.708333333;185.0
1;2;11.5;177.145833333;176.0
0;2;13.5;211.072916667;384.75
0;2;12.2;267.197916667;362.0
0;2;10.9;265.0625;414.75
0;2;9.7;273.333333333;385.25
0;2;13.0;265.625;381.5
1;2;7.3;225.03125;194.75
1;2;3.9;189.0625;182.75
0;2;2.0;233.635416667;491.25
0;2;0.6;321.270833333;523.5
0;2;2.9;326.479166667;465.25
0;2;3.0;315.197916667;484.5
0;2;4.2;318.5625;491.5
1;2;6.8;254.614583333;164.75
1;2;6.0;155.333333333;186.5
0;2;-0.1;237.302083333;490.5
0;2;-1.4;313.645833333;464.25
0;2;-1.3;300.0625;414.0
0;2;0.0;284.552083333;425.0
0;2;1.8;293.854166667;441.75
1;2;0.5;244.802083333;196.75
1;2;-0.8;183.9375;189.25
0;2;0.0;242.479166667;495.0
0;3;1.1;322.15625;496.0
0;3;0.8;321.864583333;472.0
0;3;-0.6;311.666666667;488.5
0;3;2.9;308.260416667;467.0
1;3;2.8;191.69017341;206.798534799
1;3;4.1;186.190483453;174.531135531
0;3;4.6;225.188365194;456.689781022
0;3;4.8;301.055071134;440.390625
0;3;6.8;298.267286367;457.90625
0;3;12.7;304.381936534;436.726190476
0;3;15.4;297.327355722;440.274509804
1;3;16.1;251.210200424;198.832684825
1;3;15.8;193.31566933;188.47265625
0;3;19.2;239.880319583;458.3984375
0;3;18.5;418.203558719;432.25
0;3;11.0;310.322916667;493.75
0;3;16.7;316.635416667;455.0
0;3;12.1;313.114583333;476.5
1;3;9.1;261.916666667;178.0
1;3;9.8;191.979166667;189.5
0;3;7.1;231.666666667;445.0
0;3;12.9;289.177083333;415.5
0;3;16.6;287.729166667;426.0
0;3;18.3;286.505263158;413.0
0;3;21.5;294.4375;435.25
1;3;19.6;256.020833333;217.75
1;3;14.6;197.0;202.25
0;3;12.0;199.270833333;NaN
0;3;15.1;388.5;389.5
0;3;16.5;285.821052632;390.0
0;3;18.8;287.552083333;493.25
0;4;19.6;316.145833333;NaN
1;4;20.4;NaN;NaN
1;4;20.9;NaN;NaN
0;4;21.7;NaN;NaN
0;4;14.8;NaN;NaN
0;4;16.9;NaN;NaN
0;4;24.8;NaN;NaN
0;4;18.5;NaN;NaN
1;4;23.2;NaN;NaN
1;4;16.4;NaN;NaN
0;4;18.4;NaN;NaN
0;4;24.3;NaN;NaN
0;4;13.0;NaN;NaN
0;4;14.1;NaN;NaN
0;4;12.6;NaN;NaN
1;4;12.7;NaN;NaN
1;4;14.2;159.333333333;156.75
0;4;17.2;196.041666667;419.0
0;4;19.0;260.322916667;440.0
0;4;20.5;269.479166667;411.5
0;4;22.8;263.114583333;428.0
0;4;22.4;254.197916667;342.5
1;4;22.3;184.947916667;158.0
1;4;23.4;146.875;143.75
1;4;21.0;147.8125;157.0
0;4;14.0;201.1875;434.75
0;4;16.8;268.0625;416.0
0;4;16.3;276.895833333;472.333333333
0;4;15.2;282.568421053;448.25
1;4;16.4;225.447916667;170.25
1;5;16.5;170.791666667;158.5
0;5;19.4;195.3125;393.0
0;5;22.6;248.46875;367.0
0;5;12.5;273.558823529;398.75
0;5;15.2;320.756857855;385.322097378
0;5;16.6;254.026146789;371.816849817
1;5;21.6;213.882113131;178.18699187
1;5;16.0;161.283728115;174.31120332
0;5;17.8;172.329558324;422.25
0;5;23.0;244.71875;367.0
0;5;25.1;256.510416667;372.75
0;5;26.8;253.572916667;405.0
0;5;23.1;276.5625;NaN
1;5;25.2;230.222222222;227.0
1;5;12.8;195.624483044;218.7375
0;5;16.4;236.747953008;425.625550661
0;5;18.0;266.369767001;402.447826087
0;5;21.6;271.187420469;440.12601626
0;5;24.8;267.289519198;427.37751004
0;5;25.8;274.14466957;431.608108108
1;5;27.4;223.618332081;194.737864078
1;5;24.8;165.79475899;161.004385965
0;5;26.4;207.556855225;495.971962617
0;5;26.4;298.986988848;477.251121076
0;5;25.0;268.152956028;453.5
0;5;24.2;307.936931818;463.084507042
0;5;28.9;295.211433757;534.747863248
1;5;14.3;264.344265233;211.391489362
1;5;21.2;170.451578192;200.510548523
0;5;23.5;217.988050651;486.487394958
0;5;26.6;291.515979289;508.180257511
