Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-5.0;162.583333333;145.75
1;1;-1.9;159.822916667;160.0
0;1;-3.9;186.604166667;393.5
0;1;-2.9;288.104166667;436.0
0;1;-2.8;293.583333333;407.5
1;1;-1.5;274.473684211;176.25
0;1;9.7;185.364583333;225.75
1;1;12.1;199.010416667;171.75
1;1;12.3;177.854166667;166.75
0;1;6.5;189.1875;448.0
0;1;3.7;304.635416667;446.5
0;1;4.7;373.016666667;441.5
0;1;4.2;282.807228916;427.0
0;1;6.1;293.463157895;422.25
1;1;5.2;283.052083333;191.25
1;1;3.0;173.28125;152.25
0;1;0.6;179.625;426.25
0;1;1.3;300.96875;422.0
0;1;-0.4;288.791666667;423.0
0;1;4.0;304.96875;426.25
0;1;1.4;304.78125;462.25
1;1;-0.2;288.489583333;200.0
1;1;-1.6;189.364583333;169.0
0;1;-1.8;193.395833333;428.0
0;1;-1.8;297.14893617;414.25
0;1;1.7;296.104166667;411.0
0;1;2.6;297.697916667;416.25
0;1;-1.4;294.479166667;457.5
1;1;-1.7;290.510416667;184.25
1;1;-1.1;182.520833333;169.75
0;1;-1.4;189.354166667;398.75
0;2;-1.9;297.59375;398.25
0;2;-3.2;285.5625;374.25
0;2;-1.0;283.979166667;388.5
0;2;0.5;276.447916667;343.0
1;2;2.0;243.572916667;185.25
1;2;4.8;178.583333333;172.5
0;2;4.0;186.447916667;377.75
0;2;3.9;268.927083333;344.75
0;2;7.5;261.572916667;376.25
0;2;4.6;272.875;382.0
0;2;4.8;268.96875;346.0
1;2;11.3;247.520833333;174.5
1;2;3.4;189.53125;176.5
0;2;2.0;198.916666667;429.5
0;2;0.8;318.604166667;443.75
0;2;2.3;328.666666667;444.0
0;2;2.2;315.15625;427.5
0;2;3.1;318.145833333;436.25
1;2;4.8;292.135416667;158.25
1;2;3.2;155.71875;141.25
0;2;-1.1;200.114583333;443.25
0;2;-2.0;316.520833333;423.75
0;2;-4.0;304.385416667;391.75
0;2;-3.1;284.072916667;403.25
0;2;-1.1;292.135416667;394.25
1;2;-0.5;271.375;201.25
1;2;-1.7;187.416666667;170.75
0;2;-1.2;204.979166667;448.25
0;3;0.2;321.697916667;446.5
0;3;-0.1;323.302083333;447.25
0;3;-1.1;311.041666667;448.0
0;3;1.8;311.09375;417.75
1;3;0.9;192.626349892;187.583941606
1;3;2.3;188.777438559;172.396363636
0;3;3.1;191.170044488;400.791970803
0;3;2.4;301.538977879;422.022813688
0;3;2.6;298.482076237;405.642023346
0;3;5.0;305.1817738;396.747081712
0;3;11.8;296.141343332;400.65234375
1;3;10.4;281.624470512;186.75
1;3;13.0;193.741356817;182.661478599
0;3;17.0;208.56609617;400.515625
0;3;16.3;424.129106895;391.75
0;3;10.8;302.604166667;449.25
0;3;11.5;320.041666667;427.0
0;3;11.9;312.0;425.5
1;3;6.1;297.4375;176.5
1;3;6.1;190.40625;185.25
0;3;5.6;201.354166667;416.75
0;3;8.6;291.864583333;393.25
0;3;13.6;288.21875;378.75
0;3;14.1;287.442105263;390.25
0;3;15.5;293.302083333;366.5
1;3;15.4;276.354166667;230.0
1;3;12.3;203.739130435;185.5
0;3;10.9;197.766666667;NaN
0;3;13.2;NaN;NaN
0;3;13.2;279.582417582;382.25
0;3;15.2;282.760416667;395.75
0;4;14.9;340.9;NaN
1;4;18.4;NaN;NaN
1;4;16.6;NaN;NaN
0;4;17.8;NaN;NaN
0;4;12.7;NaN;NaN
0;4;15.6;NaN;NaN
0;4;19.4;NaN;NaN
0;4;16.5;NaN;NaN
1;4;19.8;NaN;NaN
1;4;13.8;NaN;NaN
0;4;16.8;NaN;NaN
0;4;21.5;NaN;NaN
0;4;11.7;NaN;NaN
0;4;13.1;NaN;NaN
0;4;12.1;NaN;NaN
1;4;9.8;NaN;NaN
1;4;13.8;159.84;156.0
0;4;15.4;165.416666667;390.5
0;4;17.5;261.53125;374.75
0;4;17.2;268.708333333;389.5
0;4;17.9;264.03125;365.0
0;4;19.4;260.5;340.25
1;4;20.4;208.21875;155.25
1;4;20.3;148.375;140.25
1;4;17.8;146.5;148.75
0;4;12.9;167.364583333;410.25
0;4;16.3;271.302083333;374.75
0;4;14.9;270.104166667;425.25
0;4;13.5;287.442105263;390.75
1;4;14.1;255.177083333;176.5
1;5;15.1;174.302083333;145.25
0;5;16.7;166.979166667;361.5
0;5;20.5;247.1875;379.25
0;5;10.5;276.971830986;379.0
0;5;14.7;277.262135922;329.769633508
0;5;14.6;247.288010286;349.080586081
1;5;17.6;239.693850267;165.864197531
1;5;19.7;161.585307243;150.468619247
0;5;16.6;170.487202381;355.75
0;5;21.2;247.78125;336.75
0;5;23.2;251.770833333;387.5
0;5;23.2;256.666666667;348.75
0;5;21.0;294.35;NaN
1;5;22.2;NaN;228.0
1;5;14.9;187.665961945;196.863453815
0;5;15.4;212.089518115;378.895652174
0;5;17.2;267.994883457;378.81981982
0;5;17.7;267.098524859;399.546255507
0;5;22.2;269.450545644;386.143478261
0;5;23.7;277.072011878;383.214953271
1;5;25.3;245.832161186;184.208888889
1;5;21.4;172.001534036;150.583333333
0;5;23.8;172.523186454;377.138528139
0;5;24.0;293.022845468;440.674107143
0;5;24.3;290.439577039;403.392307692
0;5;20.6;251.748355263;391.995670996
0;5;24.9;285.172401238;471.256410256
1;5;12.2;299.108722909;234.572052402
1;5;19.2;175.109006433;195.862222222
0;5;22.5;185.043112701;422.472340426
0;5;23.8;294.013559322;382.594827586
