Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-3.9;160.193181818;163.0
1;1;-2.4;168.572916667;176.5
0;1;-6.5;283.6875;187.5
0;1;-2.8;295.145833333;180.75
0;1;-4.0;291.315789474;180.25
1;1;3.9;180.041666667;176.25
0;1;11.1;204.0;175.5
1;1;10.6;179.989583333;172.75
1;1;8.7;174.364583333;171.0
0;1;4.9;299.677083333;187.25
0;1;4.1;313.0;199.25
0;1;4.0;329.85106383;186.25
0;1;6.4;298.842105263;199.0
0;1;3.7;293.697916667;187.5
1;1;2.9;183.885416667;165.0
1;1;1.9;162.708333333;163.0
0;1;3.1;294.09375;192.5
0;1;-0.8;290.489583333;191.25
0;1;3.0;302.760416667;193.75
0;1;2.8;305.416666667;184.5
0;1;0.7;304.885416667;176.5
1;1;-0.7;189.364583333;181.75
1;1;-2.0;180.375;168.5
0;1;-1.9;293.208333333;192.5
0;1;-0.4;296.255319149;201.25
0;1;0.7;299.125;190.0
0;1;0.2;292.8125;193.5
0;1;-0.1;303.916666667;190.5
1;1;-1.0;186.052083333;186.5
1;1;-1.1;177.489583333;176.0
0;1;-1.9;287.84375;215.25
0;2;-3.7;290.010416667;198.75
0;2;-2.3;283.208333333;191.5
0;2;-4.5;278.0625;199.5
0;2;-1.7;259.84375;174.5
1;2;-0.6;179.604166667;177.25
1;2;1.3;176.4375;170.5
0;2;1.5;261.979166667;196.25
0;2;7.7;262.947916667;191.5
0;2;1.8;272.833333333;192.25
0;2;1.5;266.6875;203.0
0;2;9.0;262.895833333;189.5
1;2;3.4;186.53125;186.25
1;2;1.0;184.416666667;185.25
0;2;0.9;314.479166667;214.5
0;2;0.4;326.177083333;215.5
0;2;4.2;317.677083333;202.25
0;2;4.0;321.34375;203.75
0;2;3.5;310.552083333;187.5
1;2;4.7;169.177083333;151.5
1;2;2.3;168.916666667;193.25
0;2;-1.9;313.458333333;212.0
0;2;-1.6;308.78125;198.75
0;2;-4.4;286.791666667;195.5
0;2;-5.7;289.239583333;201.75
0;2;-0.4;284.96875;202.5
1;2;-3.7;190.21875;180.5
1;2;-1.2;187.625;189.0
0;2;0.2;317.416666667;218.5
0;3;0.3;322.791666667;210.75
0;3;-1.8;315.708333333;199.75
0;3;0.2;313.333333333;200.25
0;3;-1.2;297.59375;190.5
1;3;-1.5;195.813559322;182.675373134
1;3;1.8;177.791563684;179.182481752
0;3;-4.2;294.711080586;204.234432234
0;3;-2.9;294.801917937;201.207843137
0;3;-0.6;303.892041748;207.21875
0;3;4.6;299.289576547;204.13671875
0;3;8.4;294.481445312;201.163424125
1;3;10.7;194.629955947;198.575875486
1;3;12.1;192.866318878;190.45703125
0;3;11.9;310.360316494;207.25
0;3;12.0;302.145833333;203.25
0;3;10.3;319.052083333;206.25
0;3;8.5;310.895833333;215.75
0;3;7.2;313.385416667;198.5
1;3;6.8;192.229166667;196.25
1;3;5.8;188.489583333;189.5
0;3;2.4;290.697916667;201.5
0;3;4.5;288.020833333;208.5
0;3;6.7;285.833333333;203.75
0;3;7.3;294.894736842;220.0
0;3;13.3;287.572916667;194.0
1;3;10.9;204.0;194.25
1;3;12.3;194.673913043;195.25
0;3;9.6;191.375;NaN
0;3;6.4;333.666666667;204.75
0;3;6.8;280.821052632;208.0
0;3;8.7;298.583333333;212.75
0;4;12.8;210.375;NaN
1;4;10.9;NaN;NaN
1;4;12.1;NaN;NaN
0;4;10.8;NaN;NaN
0;4;6.9;NaN;NaN
0;4;9.5;NaN;NaN
0;4;22.4;NaN;NaN
0;4;11.5;NaN;NaN
1;4;11.8;NaN;NaN
1;4;8.2;NaN;NaN
0;4;10.2;NaN;NaN
0;4;7.9;NaN;NaN
0;4;3.9;NaN;NaN
0;4;6.2;NaN;NaN
0;4;7.1;NaN;NaN
1;4;9.1;170.612903226;164.75
1;4;6.3;154.864583333;149.75
0;4;8.8;256.291666667;172.25
0;4;8.9;266.729166667;175.0
0;4;10.5;265.90625;180.25
0;4;10.2;263.666666667;179.25
0;4;11.9;222.052083333;156.5
1;4;18.3;152.40625;146.5
1;4;14.4;144.84375;153.0
1;4;14.8;152.020833333;158.75
0;4;13.2;270.4375;160.5
0;4;13.8;268.645833333;168.25
0;4;11.6;282.347368421;182.75
0;4;12.0;270.677083333;164.5
1;4;12.5;170.072916667;196.25
1;5;11.3;163.625;161.25
0;5;12.9;245.65625;170.5
0;5;8.5;253.458333333;175.25
0;5;5.1;270.544117647;169.75
0;5;6.9;303.938129496;174.355311355
0;5;9.2;247.299526066;170.56846473
1;5;10.6;164.158419244;161.012244898
1;5;8.6;162.648828262;161.818181818
0;5;13.8;184.653739612;167.25
0;5;12.4;246.125;175.75
0;5;13.5;256.46875;185.0
0;5;16.5;256.229166667;186.75
0;5;15.8;182.625;NaN
1;5;14.2;224.409090909;214.5
1;5;10.1;205.671180453;203.4
0;5;11.4;277.767362361;178.222772277
0;5;15.2;269.361757106;176.42173913
0;5;14.3;272.714618834;172.691666667
0;5;15.7;269.825034578;182.487394958
0;5;17.7;261.306146115;169.121621622
1;5;14.9;175.894921875;159.348039216
1;5;15.8;156.875660377;165.231182796
0;5;18.3;288.360363774;187.230769231
0;5;18.4;290.820169651;185.328947368
0;5;17.2;208.025506377;181.5
0;5;16.5;326.131254715;187.305676856
0;5;23.5;314.360996594;179.021551724
1;5;13.6;181.47767617;159.079831933
1;5;13.3;166.943382747;162.164556962
0;5;16.6;290.687131894;194.52173913
0;5;17.8;305.693271296;190.756302521
