Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-5.0;169.75;156.5
1;1;-2.9;158.5;160.25
0;1;-6.2;170.8125;172.75
0;1;-3.8;287.020833333;183.5
0;1;-3.3;293.75;182.0
1;1;-3.6;289.978947368;169.0
0;1;7.6;181.3125;173.5
1;1;11.6;203.010416667;168.0
1;1;8.1;178.697916667;166.0
0;1;5.0;174.21875;171.5
0;1;3.7;303.46875;184.5
0;1;4.1;349.605263158;NaN
0;1;3.3;283.432835821;192.5
0;1;3.6;298.378947368;180.75
1;1;1.0;294.583333333;176.5
1;1;1.9;177.75;157.0
0;1;-1.3;161.90625;157.75
0;1;-0.3;300.322916667;178.75
0;1;-1.4;289.760416667;171.5
0;1;3.1;303.354166667;179.5
0;1;1.3;304.072916667;179.75
1;1;-0.3;304.354166667;166.0
1;1;-2.7;190.427083333;168.0
0;1;-3.9;177.322916667;176.25
0;1;-5.1;298.968085106;172.0
0;1;-1.1;296.5;185.25
0;1;1.0;296.5625;180.5
0;1;-0.9;293.614583333;186.5
1;1;-2.5;304.708333333;171.25
1;1;-1.8;184.53125;167.75
0;1;-1.4;174.791666667;171.5
0;2;-2.3;295.666666667;190.0
0;2;-3.3;286.697916667;184.0
0;2;-2.3;283.833333333;191.0
0;2;-3.4;277.90625;187.5
1;2;-3.0;256.0;168.25
1;2;-2.9;179.760416667;170.25
0;2;-2.4;175.041666667;177.0
0;2;-2.7;266.145833333;186.5
0;2;1.6;262.541666667;182.5
0;2;-1.3;273.25;186.75
0;2;-2.5;269.239583333;182.75
1;2;8.9;259.760416667;174.75
1;2;1.9;188.520833333;185.75
0;2;1.2;183.041666667;188.0
0;2;0.1;318.427083333;189.0
0;2;0.2;327.739583333;197.0
0;2;2.9;315.197916667;191.75
0;2;3.0;320.135416667;186.25
1;2;0.9;308.854166667;176.0
1;2;-0.6;159.979166667;146.25
0;2;-1.1;179.197916667;188.25
0;2;-2.6;316.21875;190.5
0;2;-3.9;305.697916667;187.75
0;2;-6.9;285.458333333;183.25
0;2;-7.9;291.0625;186.0
1;2;-1.4;285.375;177.0
1;2;-2.1;188.229166667;175.25
0;2;-1.5;188.25;183.75
0;3;-0.2;320.90625;195.0
0;3;0.2;322.916666667;188.5
0;3;-1.8;312.90625;185.0
0;3;0.0;312.75;178.5
1;3;0.0;296.34375;178.2
1;3;-3.5;190.755865568;175.287313433
0;3;0.2;176.245429089;195.084249084
0;3;-5.4;299.19506624;195.707581227
0;3;-5.8;297.788897828;205.49609375
0;3;-3.3;305.417249797;200.98046875
0;3;-0.2;297.452974735;201.3125
1;3;3.6;294.427617652;184.019685039
1;3;5.0;194.335835509;184.0078125
0;3;11.2;191.904234528;191.399209486
0;3;7.8;379.269826224;186.5
0;3;8.8;301.25;186.75
0;3;10.5;319.677083333;188.75
0;3;6.0;311.5625;189.75
1;3;5.8;311.604166667;183.75
1;3;4.3;191.572916667;182.25
0;3;4.0;187.25;190.0
0;3;-0.6;292.395833333;197.75
0;3;0.8;288.989583333;198.25
0;3;2.8;288.452631579;200.0
0;3;2.4;294.020833333;192.5
1;3;10.4;284.979166667;182.5
1;3;10.4;205.706521739;184.25
0;3;9.7;194.644736842;NaN
0;3;6.1;NaN;NaN
0;3;2.8;283.786666667;192.0
0;3;3.7;281.104166667;201.5
0;4;6.8;325.934210526;NaN
1;4;7.3;NaN;NaN
1;4;8.1;NaN;NaN
0;4;10.0;NaN;NaN
0;4;9.0;NaN;NaN
0;4;5.3;NaN;NaN
0;4;8.2;NaN;NaN
0;4;15.3;NaN;NaN
1;4;11.5;NaN;NaN
1;4;5.4;NaN;NaN
0;4;6.7;NaN;NaN
0;4;7.0;NaN;NaN
0;4;6.2;NaN;NaN
0;4;3.2;NaN;NaN
0;4;5.8;NaN;NaN
1;4;9.0;NaN;NaN
1;4;5.7;161.593220339;147.0
0;4;4.1;152.90625;146.25
0;4;5.4;260.0625;160.5
0;4;5.4;268.395833333;165.0
0;4;6.7;265.052083333;157.0
0;4;7.5;263.375;153.5
1;4;8.5;219.260416667;144.75
1;4;12.4;150.364583333;139.75
1;4;11.8;145.8125;136.0
0;4;12.9;152.4375;143.5
0;4;12.6;272.125;150.0
0;4;11.6;269.447916667;152.25
0;4;11.4;285.084210526;164.5
1;4;11.8;269.322916667;163.0
1;5;11.8;176.291666667;154.25
0;5;8.4;156.166666667;157.25
0;5;12.0;245.3125;158.75
0;5;5.2;267.149425287;NaN
0;5;5.0;254.532467532;158.0
0;5;5.8;253.737264415;158.065693431
1;5;6.8;250.017518009;149.567901235
1;5;9.0;163.584420041;145.228215768
0;5;10.0;164.504289358;150.0
0;5;10.7;248.15625;153.5
0;5;11.8;248.239583333;159.75
0;5;11.5;258.59375;164.25
0;5;16.8;279.986842105;NaN
1;5;14.1;NaN;NaN
1;5;14.4;212.068493151;173.0
0;5;10.2;198.653309762;187.472
0;5;13.7;274.011319354;150.926829268
0;5;13.7;266.866886085;150.533632287
0;5;13.6;269.406913494;150.024390244
0;5;14.9;278.820592538;155.410714286
1;5;16.1;257.598827312;142.610091743
1;5;13.1;173.480743178;143.703539823
0;5;15.8;157.679104478;154.219827586
0;5;16.1;290.28038777;159.46460177
0;5;17.3;291.033101373;163.054545455
0;5;15.2;255.251243781;156.403669725
0;5;16.6;284.660010991;163.587234043
1;5;13.4;312.576441103;155.360515021
1;5;11.9;178.075201432;145.411016949
0;5;13.6;166.762526843;164.17721519
0;5;16.4;295.522459893;167.877637131
