Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-4.2;158.171875;162.5
1;1;-0.7;164.78125;179.25
0;1;-2.0;256.177083333;380.0
0;1;-3.7;294.416666667;387.0
0;1;-1.8;290.326315789;393.5
1;1;4.0;206.416666667;198.25
0;1;12.0;199.1875;237.5
1;1;12.8;184.09375;193.75
1;1;13.0;175.885416667;183.0
0;1;9.7;274.864583333;403.75
0;1;4.2;307.885416667;416.25
0;1;5.3;338.14893617;375.25
0;1;9.0;294.684210526;397.5
0;1;9.7;298.604166667;391.5
1;1;8.3;211.083333333;174.0
1;1;7.3;164.260416667;164.0
0;1;7.1;264.21875;388.0
0;1;2.5;292.739583333;362.75
0;1;3.0;296.927083333;422.0
0;1;3.7;305.40625;425.5
0;1;2.2;311.541666667;412.75
1;1;0.1;210.104166667;205.5
1;1;0.2;181.322916667;185.25
0;1;0.4;268.125;356.5
0;1;0.8;295.914893617;361.5
0;1;6.4;298.489583333;383.0
0;1;1.8;296.739583333;346.5
0;1;-0.2;303.958333333;380.25
1;1;-0.1;209.166666667;191.5
1;1;-0.2;179.114583333;187.0
0;1;-0.9;263.041666667;354.5
0;2;-2.2;292.979166667;345.75
0;2;-2.5;284.270833333;333.5
0;2;0.1;278.885416667;316.25
0;2;6.4;265.9375;286.25
1;2;12.7;193.916666667;181.25
1;2;11.3;176.072916667;175.25
0;2;13.9;243.96875;300.75
0;2;13.3;264.427083333;294.25
0;2;10.5;271.395833333;306.75
0;2;8.8;266.510416667;294.75
0;2;12.9;266.583333333;287.5
1;2;4.5;197.708333333;198.75
1;2;2.7;186.583333333;184.25
0;2;1.9;283.375;424.5
0;2;0.5;325.1875;427.5
0;2;3.3;319.427083333;406.5
0;2;4.0;317.46875;419.25
0;2;4.1;317.583333333;392.5
1;2;6.9;202.90625;149.5
1;2;5.8;159.708333333;185.25
0;2;-0.9;284.791666667;396.0
0;2;-0.4;310.75;410.5
0;2;-0.8;292.041666667;358.0
0;2;0.9;285.270833333;356.25
0;2;0.8;292.770833333;332.5
1;2;1.1;209.583333333;188.25
1;2;-0.7;184.0;199.0
0;2;0.1;291.416666667;407.5
0;3;1.5;321.15625;417.0
0;3;-0.9;318.072916667;418.25
0;3;0.1;313.989583333;413.5
0;3;2.8;304.177083333;364.0
1;3;2.7;195.724813101;195.578754579
1;3;5.9;182.047163898;NaN
0;3;3.2;269.172032677;365.569343066
0;3;5.1;297.38889748;355.933333333
0;3;8.7;302.318218888;360.151750973
0;3;15.9;298.882429572;356.26
0;3;16.8;297.965949821;355.0078125
1;3;16.5;214.198173218;197.25390625
1;3;14.7;192.265818656;202.57421875
0;3;17.3;281.903745928;374.59375
0;3;18.3;351.662468514;420.75
0;3;10.9;318.604166667;433.75
0;3;15.0;312.052083333;390.0
0;3;11.7;314.697916667;418.0
1;3;7.0;218.895833333;205.0
1;3;9.2;189.71875;190.0
0;3;8.4;270.697916667;342.5
0;3;13.6;285.09375;338.25
0;3;16.5;290.614583333;340.5
0;3;20.0;287.715789474;374.25
0;3;21.4;291.854166667;363.25
1;3;18.8;223.125;207.75
1;3;14.7;195.510869565;202.25
0;3;11.3;198.625;NaN
0;3;15.2;395.625;375.75
0;3;16.7;282.884210526;326.0
0;3;18.8;298.697916667;319.25
0;4;19.5;249.90625;NaN
1;4;20.5;NaN;NaN
1;4;21.3;NaN;NaN
0;4;22.5;NaN;NaN
0;4;14.0;NaN;NaN
0;4;17.5;NaN;NaN
0;4;25.7;NaN;NaN
0;4;20.4;NaN;NaN
1;4;21.3;NaN;NaN
1;4;18.7;NaN;NaN
0;4;18.3;NaN;NaN
0;4;22.2;NaN;NaN
0;4;12.0;NaN;NaN
0;4;12.5;NaN;NaN
0;4;12.6;NaN;NaN
1;4;12.0;171.714285714;163.25
1;4;14.5;158.25;152.5
0;4;17.3;237.385416667;312.25
0;4;18.2;262.25;335.0
0;4;20.6;265.208333333;332.5
0;4;23.7;264.104166667;312.5
0;4;23.3;239.802083333;232.0
1;4;23.3;159.3125;151.5
1;4;22.5;144.666666667;147.75
1;4;21.1;150.229166667;157.75
0;4;13.3;244.541666667;356.5
0;4;16.7;267.020833333;367.25
0;4;14.9;280.168421053;373.5
0;4;15.3;280.520833333;339.25
1;4;18.9;183.614583333;176.25
1;5;15.2;169.385416667;156.25
0;5;19.4;230.291666667;292.75
0;5;15.6;248.364583333;317.5
0;5;13.7;276.382352941;317.75
0;5;15.3;360.587950511;325.919413919
0;5;17.8;248.913735087;302.072033898
1;5;22.5;180.231964101;166.134693878
1;5;11.7;161.850877193;174.917073171
0;5;18.9;171.174808711;288.0
0;5;23.1;242.5625;332.5
0;5;24.7;256.322916667;317.25
0;5;26.6;256.645833333;311.5
0;5;22.8;222.0625;NaN
1;5;25.0;232.95;222.75
1;5;11.1;203.43795268;201.519047619
0;5;16.7;267.018272131;333.786069652
0;5;19.0;265.779389601;346.618025751
0;5;22.3;276.499102334;329.983471074
0;5;25.2;266.890503373;346.004065041
0;5;25.5;271.387723687;322.785714286
1;5;17.4;187.412110858;192.620853081
1;5;25.7;159.719984874;164.799107143
0;5;24.1;262.896451986;369.395348837
0;5;26.9;291.630818925;379.592105263
0;5;24.7;230.767540574;372.25
0;5;26.4;359.010246679;370.398230088
0;5;29.7;308.572766571;438.309734513
1;5;15.8;210.759584378;172.399122807
1;5;22.3;167.44052311;175.132478632
0;5;24.4;265.636233951;365.622881356
0;5;27.7;298.487647691;453.812765957
