Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;1;153.0;147.75
1;1;161.25;161.75
0;1;284.0;344.0
0;1;276.5;363.0
0;1;273.25;369.5
1;1;165.75;177.25
0;1;195.75;214.75
1;1;170.75;169.75
1;1;164.25;163.0
0;1;266.5;366.5
0;1;278.5;355.25
0;1;NaN;NaN
0;1;312.5;374.75
0;1;254.5;350.75
1;1;178.0;193.25
1;1;154.5;150.25
0;1;291.5;367.75
0;1;286.5;351.0
0;1;275.0;354.0
0;1;280.0;367.25
0;1;285.5;385.0
1;1;178.25;187.0
1;1;171.25;170.75
0;1;290.25;368.0
0;1;275.75;354.25
0;1;265.25;343.0
0;1;278.75;354.5
0;1;283.5;361.75
1;1;188.75;182.5
1;1;171.0;168.25
0;1;277.5;349.25
0;2;289.5;336.0
0;2;286.25;334.5
0;2;281.5;328.75
0;2;270.75;320.5
1;2;189.75;182.25
1;2;170.75;171.5
0;2;268.25;303.25
0;2;292.25;317.75
0;2;274.5;319.5
0;2;273.0;310.0
0;2;261.25;324.75
1;2;170.75;173.25
1;2;176.25;175.25
0;2;286.5;381.5
0;2;285.25;372.75
0;2;303.0;375.25
0;2;306.5;375.5
0;2;293.0;354.5
1;2;164.25;155.0
1;2;142.75;142.5
0;2;280.0;372.25
0;2;286.75;362.0
0;2;278.5;352.75
0;2;268.5;347.5
0;2;264.75;353.75
1;2;173.25;180.75
1;2;170.5;170.75
0;2;282.5;384.5
0;3;298.5;372.0
0;3;307.75;385.0
0;3;281.0;373.75
0;3;266.5;352.5
1;3;180.390510949;183.864468864
1;3;170.087912088;171.306569343
0;3;252.45620438;350.131086142
0;3;283.614814815;360.629482072
0;3;277.30078125;361.856031128
0;3;285.902723735;353.6796875
0;3;275.3125;340.15234375
1;3;183.99609375;185.431906615
1;3;180.7421875;182.19921875
0;3;294.76953125;392.840466926
0;3;284.0;326.5
0;3;283.75;354.25
0;3;295.25;350.5
0;3;292.75;358.25
1;3;187.75;180.25
1;3;177.5;177.75
0;3;282.75;352.5
0;3;265.0;345.0
0;3;261.0;332.75
0;3;261.75;312.0
0;3;257.75;309.0
1;3;194.25;211.25
1;3;179.0;183.0
0;3;NaN;NaN
0;3;NaN;NaN
0;3;273.0;328.75
0;3;281.75;342.5
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;154.25;154.0
0;4;239.5;324.75
0;4;254.5;329.25
0;4;243.75;339.75
0;4;244.5;319.5
0;4;241.0;281.25
1;4;151.0;153.25
1;4;136.25;137.75
1;4;143.5;146.0
0;4;238.25;346.5
0;4;235.5;310.0
0;4;236.5;323.75
0;4;259.75;333.0
1;4;158.0;160.5
1;5;145.0;145.0
0;5;214.0;288.5
0;5;231.0;318.0
0;5;NaN;NaN
0;5;220.25;289.981818182
0;5;236.149635036;301.408759124
1;5;159.404958678;158.531120332
1;5;144.545081967;146.315352697
0;5;225.5;294.25
0;5;227.5;279.0
0;5;244.0;324.5
0;5;229.25;292.0
0;5;NaN;NaN
1;5;NaN;NaN
1;5;178.650684932;186.276422764
0;5;293.518218623;354.928286853
0;5;244.62;332.877729258
0;5;247.273542601;333.521367521
0;5;251.067460317;341.756521739
0;5;221.004385965;314.959459459
1;5;166.056074766;134.071748879
1;5;143.81938326;146.970588235
0;5;246.187793427;328.296460177
0;5;263.487068966;372.727678571
0;5;256.947136564;349.827272727
0;5;251.907079646;339.692982456
0;5;257.086956522;348.612765957
1;5;161.088495575;170.724576271
1;5;145.35021097;145.811965812
0;5;262.611814346;387.084745763
0;5;250.122881356;351.987068966
